-0.435196604291;2.3527908;-0.65484926;-3.31821826;0.61165852;-0.5415393;-0.21666784;-0.65344197;1.22934118;-0.59729976;0.584811;-1.78763661;-1.07088302
-1.013204615;0.28776596;0.31119967;-3.12020012;-0.20968129;-0.08699231;-1.21300458;-0.89065999;-1.15495423;-0.95301133;1.35832092;0.30195484;-1.0567955
-0.155939280017;1.22301699;0.2820925;-3.53949153;-0.58257495;0.96356117;-0.81549095;-0.60713087;-0.81805578;-0.89225568;0.70693285;0.4809023;-0.93872323
0.235552136009;0.85836415;0.46496492;-3.3796093;-0.02312013;1.36110154;-1.0016969;-0.89783107;-1.08170647;-1.20735167;0.08827242;0.12393748;-0.90166715
0.0749187488397;1.77201677;0.63424951;-3.47917121;0.22205505;1.04768945;-0.96520624;-0.80690837;-0.83167195;-1.2137064;-0.4977736;0.78175379;-1.03414983
0.184279452328;1.87628714;-0.08861032;-3.91272573;0.84130123;1.24780154;-1.05720021;-1.03962858;-2.27825599;-1.66847908;-0.24701196;0.37097247;-1.10226177
0.166127300846;1.6692381;0.43622138;-3.29144192;1.59016391;-0.0520643;-1.19929343;-2.05695977;-1.04254429;-0.86965135;-0.46731015;1.07943884;-0.89401193
-0.135690055012;2.09639506;1.7631347;-3.37962723;0.8849311;0.95338772;-0.94549914;-1.17492576;0.06621549;-0.64619437;-0.7125754;1.18474967;-0.97829592
-0.0732233604897;2.2030209;1.96757361;-3.2215208;0.52020429;0.60884105;-0.4225387;-0.72862121;1.1588095;0.03821809;-0.5386789;0.58667521;-1.07597195
0.0400813312668;0.51167344;0.90137948;-2.89669246;1.6387443;0.32789519;0.01283309;-0.62720369;-0.67085674;-0.33004605;-0.50414092;0.52458473;-0.91831739
-0.34985039394;0.64026182;2.24413946;-2.67530833;1.71846485;0.96862478;0.46887562;0.02431017;-0.37507601;-0.05790947;-0.47399417;0.89247352;-0.97300807
-0.431051155494;1.81741448;3.18687155;-2.44887582;1.28144402;1.39496581;0.88083521;0.78512527;0.48601863;0.1517684;-1.14348304;0.21725536;-0.96694418
-0.301352998896;1.3665505;2.18767999;-2.72414257;1.31837905;0.48337759;1.0830076;0.19437839;-0.00634608;0.22029453;-0.64888271;0.4868292;-1.13802292
-0.566952842939;0.64282888;2.48672796;-2.41563549;1.0546171;1.21501461;1.29746279;0.99088723;0.53203836;0.27125275;-0.98133915;1.17074082;-1.15788942
-0.40767746773;-0.14253631;2.26209305;-2.09768839;2.08665581;0.46672934;1.49394478;1.08266817;0.08744821;0.4661388;-1.06344276;1.13114961;-1.13827965
-0.997861482405;-0.83444682;2.98026812;-1.67638114;1.24505967;-0.50513279;1.07081594;0.40216721;0.23262728;0.67189152;-0.83075012;1.26314261;-0.7665994
-0.986804443083;-0.69112961;3.48404988;-1.80784224;0.78795922;-0.88542974;1.1272738;-0.04132186;0.56381632;1.08419469;-1.06587941;0.56151693;-0.8076196
-1.40482182277;-1.6634093;3.52412873;-1.59406909;0.83641269;-0.36258025;1.50581257;0.24372861;-0.69468859;1.12939428;-1.32103508;-0.97747981;-0.77503421
-1.54908613117;-0.53012905;3.49864257;-1.51131349;-0.11907799;-1.44324982;1.65390977;-1.67822359;-2.72912407;1.97416855;-1.68173407;-1.11297132;-0.95649308
-1.75783116477;-1.83719057;2.06801069;-1.9169688;-0.43827924;-0.01512506;0.34496053;0.12549328;-2.45770608;1.11777849;-1.41459172;-1.3966902;-0.95796627
-1.88086788601;-3.63037527;0.92435052;-1.77664958;0.43805994;-0.14320699;0.2663864;0.09927973;-3.35898767;0.51521751;-1.31565798;-1.33601049;-0.95675336
-1.71871769567;-2.15547181;2.01262133;-2.16086524;-0.49035443;-0.56969242;-0.17342841;-0.02608802;-2.24342905;0.40496042;-1.91922058;0.36272954;-1.06289363
-1.9541616404;-1.70361794;1.23422201;-2.25423591;-1.78004285;-1.40163489;-0.12381853;0.45275311;-1.75146632;1.10152583;-1.28090696;-0.30238846;-1.05714658
-1.7158007149;-2.59137002;0.0008099;-2.66469022;-1.43874202;-1.1036429;0.169515;0.95078027;-0.45262148;0.95358588;-0.38406087;0.31143047;-1.01122112
-1.47273915515;-2.37080879;-0.36195303;-2.60623218;-1.41695086;-1.19356;0.35580322;0.49965592;0.28657925;1.4649602;-0.22987754;0.33717443;-0.99355668
-1.16348620617;-0.9959679;-0.64777687;-3.16752946;-1.71235049;-0.63920042;0.40895814;0.24521083;0.34572697;1.62788574;0.47877991;-0.32200073;-1.1030424
-1.35365187509;-2.71709595;-1.59057705;-3.20178482;-0.92795225;0.43314257;0.20118158;1.12251905;-0.58224782;0.94085808;0.60336782;-1.03980342;-0.95448431
-1.04912481092;-2.28688903;-1.97203966;-3.49183019;-1.71469158;0.1562021;0.13175834;1.71099239;0.17185619;1.28319786;0.42774875;0.69497466;-1.11581223
-1.23915852907;-1.80671611;-2.00129345;-3.54021818;-1.41270721;-1.1994507;0.32442751;2.22907961;0.49219281;1.50849621;1.76983482;-0.36997403;-0.24658919
-0.301373019091;-1.65460326;-3.81663683;-4.2197997;-1.97571634;-0.47716864;-0.12070745;2.11586838;1.20868049;1.12325561;0.86324067;0.22830312;-0.92001016
0.181827977191;-1.99251999;-5.90592483;-4.28238359;-0.6046822;-1.16350672;-1.1410947;0.49090945;1.30158819;0.53846577;-0.48566427;-0.95150719;-0.54660771
0.238838947283;-1.4431383;-5.63552999;-3.990321;0.07913859;-0.70763917;-1.26875742;0.6605535;0.81409077;0.50906652;-0.24440087;-1.03619536;0.12665588
0.625088393641;-0.35941194;-4.43409362;-3.81330387;-0.4681838;-0.1686991;-1.84391398;0.7456349;0.56016672;0.43544287;-0.71673117;1.04371166;0.16338114
0.963495401869;0.39703255;-4.6050095;-3.48916117;0.91365257;-0.14013602;-1.81612796;1.14558617;0.16473427;-0.00034875;-1.42797536;1.96686868;0.11069881
1.02087094305;-0.23494712;-5.25391672;-3.53829629;1.45487155;-0.01675086;-2.09241139;2.66872587;0.74035236;-0.47084854;-1.66064152;1.42854678;-0.13563487
1.66859535837;0.33951604;-5.2826867;-3.32328399;2.15510592;-0.64363223;-1.94734831;1.53911507;-0.04999863;-0.25009297;-1.46063221;0.60572913;-0.80589845
1.62497863361;1.04630776;-4.15082639;-3.09230888;0.91802306;-0.52536129;-2.69410485;0.60599527;-0.85165048;0.35918466;-0.81456574;1.45122904;-0.92101934
1.90459778735;0.92599407;-3.22752183;-2.48863802;-0.03462459;0.07259958;-2.88451929;0.20024051;-0.40344802;1.05566828;-0.22223587;0.27302841;-0.91225287
2.32522764549;4.481249;-1.12142525;-1.69600077;2.87988618;-1.4690188;-1.0376012;2.13441909;4.17929034;0.47133398;-1.94506335;0.55914121;1.18801473
2.80924678441;4.01276945;-2.2293065;-2.91930088;2.09873665;1.78558779;-1.21444841;2.6856203;-1.83635767;0.11632269;-0.31203079;-3.19894955;1.32433128
3.26443882397;5.16080797;-1.27232666;-2.57183629;2.79608805;1.48649871;-0.5319102;1.01848776;-1.80962809;0.96132298;0.80887786;-1.01137444;0.5720678
3.3303992715;6.2688549;-0.10512445;-2.4223527;2.38477254;1.31646687;-0.53836042;0.19957717;-1.54598885;1.12593416;0.14704038;0.6545109;-0.20248548
2.65492269967;4.8023902;1.26728563;-1.72193172;1.33568231;1.2018059;-1.83917554;-0.37242809;-1.04603983;2.02185451;0.19341304;-0.2088321;0.65173833
2.78969128137;4.06025173;1.5942256;-1.49466274;1.71044909;1.52541843;-1.64320589;-0.66655837;-1.31140118;2.29269384;0.60592551;-0.61062562;0.23342107
2.28032792167;2.35694463;1.65781415;-0.93461821;1.4739014;1.17048144;-1.44868566;-0.08228787;-0.37847106;2.61209217;0.57707495;0.0378772;0.08650961
2.33489112944;0.48888292;0.72287251;-0.47962459;1.4860485;0.91591117;-1.57094429;0.00985363;-1.95779755;2.47933919;1.3308943;-0.81610635;0.03282332
2.31424046312;0.56689013;1.32425682;-0.56604461;0.83613496;-0.33297595;-1.55564433;-0.41758696;-1.22837528;2.83943988;1.6140379;0.67983589;-0.08921849
2.38034589619;-0.30883682;1.62216593;-0.50367063;0.18125024;0.31188976;-1.28273019;0.27247986;-1.40160363;2.76353802;1.9828287;0.84758749;0.08187799
2.73649030109;-0.03179184;0.63730049;-0.97257532;-0.03881553;0.83643316;-0.89395651;0.56553963;-2.48287901;2.39815662;1.7976492;0.24935321;0.38351351
3.08709453689;-0.06147852;0.5833605;-1.10751122;0.53630143;0.18947589;-0.76933217;0.58746142;-3.23245207;1.85743728;2.31250555;-0.33787971;0.37459049
3.10945405917;-0.13850162;0.74103827;-0.97632388;0.37241583;-1.6142723;-1.4364555;0.70710742;-2.14391271;2.0182736;2.24866983;1.45972452;0.94459485
3.36301662759;0.17755726;-0.38444867;-1.03517493;0.45474173;-1.65894377;-1.67156242;1.01231817;-1.71281012;1.19824278;1.47279082;1.35529336;0.51434058
3.29825667744;0.10365297;-0.16955928;-1.08645619;0.75939679;-1.23488769;-1.9073684;0.90000081;-2.2502402;0.9038556;1.26961115;1.94150959;0.63807098
3.72448678526;0.22024863;0.53735445;-0.81852452;0.92384437;-0.58839386;-1.74808082;0.8210122;-2.01080827;1.25618406;0.73831179;0.48285748;0.47495616
3.13830137217;-1.156568;0.512576;-0.55270555;1.67848358;-1.10641661;-1.74335683;1.59403199;-1.36646269;0.80408011;1.10490199;0.80131012;1.4878573
3.35345614546;-1.26895286;-1.31521585;-0.41479506;2.89513611;-2.22556358;-1.27937186;1.80690697;0.23313786;0.49936388;0.29128549;1.29272347;1.80944071
3.31612123563;-1.76689242;-2.43310132;-0.69111829;2.80689724;-2.25245057;-1.80623878;2.28726865;1.37389338;0.09127602;-0.05202847;0.04648576;2.01412322
3.55478890216;0.83472638;-0.88202109;-1.32946541;1.1543628;-1.31338192;-1.81395385;1.83639388;1.41758244;0.50880541;0.38170516;-1.05968706;1.74762038
4.31640001212;2.00680759;0.63599537;-1.6518108;0.44591918;-0.55465731;-1.92261861;0.08428823;1.07230393;0.66716825;0.60885842;-0.66447768;0.70599027
4.83190424943;2.04635775;0.75458728;-1.74913281;0.91494299;0.07743104;-1.70276012;0.40904872;1.48746646;0.26126679;0.02401546;-0.80259322;0.19669582
4.04970796249;1.10152198;1.24209465;-1.04203896;1.18740036;0.91433547;-2.44960932;-0.28364666;0.16644856;0.20318424;-0.30238798;-1.01617164;0.58591882
3.61557741775;-0.05336645;1.10668691;-0.51568862;2.1258245;2.53404485;-2.4965454;0.38669243;-0.04894492;0.07047597;-0.83969993;-1.48779702;0.28710528
3.62520041289;-0.39590823;1.369176;-0.58071474;2.27481449;1.09647182;-1.99316212;1.57749035;0.86360407;-0.11637757;-0.22301122;-0.03439197;0.44942486
3.7242686983;-0.45023799;2.24352291;-0.46253252;1.34998678;0.18658411;-1.742431;0.32867501;1.50842511;1.06114925;0.58395327;-0.34665495;0.3552312
3.52419524177;-0.96018808;4.17711547;-0.14537457;0.54198672;0.46694097;-1.84642269;0.64655376;1.83302064;1.24501072;0.32461401;-1.23252097;0.15455205
3.72965806654;-1.2554732;4.29634171;-0.0033228;0.43061399;0.17152659;-1.60597907;0.5396017;2.53506654;1.66386559;0.39829627;-0.6573058;0.01880949
3.6029835521;-3.42787595;3.72360348;0.00479136;0.77974909;-0.22954997;-1.55255901;0.51959762;1.85049843;1.95674528;1.12299569;-0.4539087;0.26998144
3.82214480206;-3.29734077;3.61141656;0.11249991;0.41881071;-0.20667723;-1.36896952;0.37156127;1.45312144;1.50684815;0.71635343;-0.33000358;0.3529707
4.12577823238;-2.96804503;3.97810761;0.1041221;1.33594172;-0.0529704;-0.59348075;-0.1991907;0.88852361;1.74805973;0.97224345;-0.52352241;0.28613888
3.85846023008;-2.58822315;3.68995536;0.20987877;0.69026103;-0.2352112;-0.95862695;-0.96375774;0.2117636;1.85790683;0.50739361;0.74307675;-0.22092638
3.32131657445;-3.43870973;3.25728803;0.46793726;1.29476856;1.09490309;-0.9515137;-1.48172919;-0.24868846;1.79974611;-1.31813498;0.3568392;-0.08941469
3.45282276571;-2.41244963;2.49871298;0.30902665;1.30232953;-0.84582879;-0.74427048;-2.07478671;0.49297286;1.92737546;-1.51559898;1.07655465;-0.18924185
3.4243137437;-2.33208943;3.19209028;-0.0798312;0.78085409;-0.41258752;-0.74228389;-1.81266598;-0.15767946;1.79533516;-1.1895914;0.37150522;-0.33967868
3.62624567952;-1.63280551;3.44664537;-0.28561466;-0.0439209;-0.50568739;-0.74928244;-1.35737249;0.90871042;1.59278216;-1.52413947;0.33306073;-0.27865778
3.73812490834;-1.19914363;3.28517895;-0.65032368;0.02942674;0.38561492;0.04073877;-0.85421783;-0.21567279;1.14656059;-1.03951332;-0.08033497;-0.06943131
3.36586116507;-2.31238396;2.21617421;-0.60961657;1.27809098;0.45007956;0.49098197;-0.91384418;0.00318807;1.10921399;-0.66053428;-0.23921066;0.21983722
3.33361066401;-2.62472038;1.36148721;-0.69924159;1.87615891;-0.0491998;0.84467486;-1.025701;0.16291686;0.66804579;-1.11582199;0.14088299;-0.04805782
2.93580622991;-2.30650435;2.50118646;-0.60549734;-0.25622112;1.88766812;-0.55235452;-2.24634573;0.13087809;1.04810894;-0.50272165;-1.39128238;-0.51714506
3.40822741874;-1.50864988;2.76427135;-1.20842899;0.06491525;-0.12328539;0.90790142;-0.81426933;-0.73945431;0.68052263;-0.84256737;0.63845292;-0.7488068
3.09936424758;-2.15547952;2.31449932;-1.57657674;-0.08126272;0.09856577;1.0973096;-0.38922732;-1.22928213;0.66329392;0.11396729;1.5532424;-0.60636958
3.0498958197;-2.06265175;1.50670834;-1.37011764;0.00233793;-0.50537841;1.69597328;-0.94900866;-2.21876679;0.70579995;0.46647913;0.81170981;-0.74000693
2.95928517221;-2.09416507;0.54713856;-2.07739921;0.22164196;0.61053135;1.57465455;0.03973003;-1.56122141;0.44861596;0.49344311;-0.22312067;-0.64428207
3.17188796548;0.2575753;1.05713188;-2.46762228;-0.82357671;-0.95048516;1.01110051;-0.67477575;-0.74010071;0.38018111;0.57392765;0.83973625;-0.75143904
3.10611348578;0.27492632;2.58270779;-2.72891359;-1.27411394;1.23787099;1.1682973;0.1912728;-0.79506844;0.55514451;0.93033858;-0.48005076;-0.67737404
2.77773354213;-0.45340728;2.02143379;-2.73326747;-0.3820393;2.24762505;1.43334007;0.96740524;-0.56983849;0.32980285;0.64718872;-1.8275479;-0.59129584
2.67682512545;-1.29120714;1.24010666;-2.25975602;0.47690875;1.32286713;1.99121194;1.09037026;0.86452213;0.23839423;-0.0887219;-0.24121795;-0.69702534
2.9568656683;-4.39656337;-0.55743809;-0.51119041;4.10856879;-0.30155334;2.09125819;1.29438429;2.22501984;0.20431749;-1.49809114;-0.48530998;-0.15423858
2.41271686884;-5.4620352;-0.90584742;-0.17661058;4.45073887;-0.52162235;1.40228415;0.52409905;2.29574504;-0.07767853;-1.9553417;0.77762843;-0.36955983
2.11227165035;-3.29276218;0.62512934;-1.2230206;1.72397514;-0.34454132;0.82582117;-0.49516928;2.06781045;0.42395646;-1.7323761;0.18492519;-0.40207509
2.16910612001;-2.01686257;1.06237304;-1.87946848;0.65152709;0.2048562;1.04103866;-0.07621597;2.15577007;0.53655759;-1.38945609;0.18645821;-0.54650919
2.02860585301;-3.11910627;0.49797059;-1.72267921;1.44741931;-0.32381613;0.30051035;-0.05249438;2.04421451;-0.26570556;-3.266838;-1.46791166;-0.59271455
1.87347274555;-2.1373817;1.4854268;-1.67921648;-0.05724919;-0.75216192;0.63065834;-0.5737833;1.91672108;0.20178762;-3.00490937;-1.32009184;-0.47219894
1.72341112159;-1.91887506;1.40229693;-1.78694884;-0.81603059;-0.87391163;0.96682671;-0.64618431;0.64899711;0.50926653;-1.88595973;-0.51859097;-0.45184987
1.59672970983;-3.21930368;0.89975562;-1.1485696;-0.29385496;-0.91248819;1.78574953;-0.38104994;-0.06189493;0.53124343;-1.52910656;-0.23229932;-0.47195201
1.81629442831;-2.4504971;0.08545821;-0.95733964;0.11500003;-1.83607526;2.63775687;-0.84063095;-0.29215597;0.58168397;-0.75771539;-0.69058975;-0.40715965
1.56344903019;-1.87932741;0.39264775;-1.03558362;-0.04287231;-2.67745138;1.95475145;-0.20125797;-1.0642701;-0.1844706;-1.08677855;-1.20068885;-0.36254039
1.84481299932;-2.20937423;0.01346484;-0.9606308;0.61064386;-2.07643898;2.60608898;0.48021239;-0.94241538;-0.36544035;-1.57157565;-1.65281891;-0.72368648
1.87874692992;-2.91355772;-0.10202861;-0.76896707;1.0949626;-2.77042562;2.78708175;0.3821827;-0.73689484;-0.41779611;-1.15149786;-0.59614748;-0.37503053
2.15711636158;-0.33849323;0.95732928;-1.68559498;-0.68356252;-2.32423419;2.14679687;-0.10290558;-0.56004099;-0.07653096;-0.4225828;-0.89728443;-0.44709886
2.3418474867;2.60554492;2.62884693;-2.25083661;-2.29072141;-2.44864165;1.77529903;-0.73438506;-1.40471834;-0.05452229;-0.4793178;-1.66745915;-0.41359674
2.45669263108;2.98098945;3.24717815;-2.43725145;-3.01599128;-1.67109421;2.01155276;0.15066568;-0.36775335;-0.11933001;-0.62329311;-0.87720949;-0.35881255
2.29064809082;1.27276508;3.14452657;-2.2620368;-2.4089628;-0.48915722;1.91378711;0.91530761;-0.77197367;-0.50567223;-0.65998592;-0.66260384;-0.53123173
2.17191028032;2.34156251;2.1700628;-2.62283805;-2.34367371;-1.22081061;1.55338249;-0.0446924;-1.60168346;-0.05554486;-0.74328778;-0.86947749;-0.28292621
1.8960926091;0.5165972;2.39165071;-2.09486646;-2.27771433;-1.47095714;1.48088052;-0.34424373;-1.6998915;0.2149164;-0.33809793;-0.54039726;-0.07969852
2.02762920464;-0.2162154;1.63252306;-2.05589542;-2.06264011;-1.39437719;1.83132915;0.49634213;-0.75448002;-0.17726345;-0.63991074;-0.72872783;0.0055909
2.05026611443;-0.80873931;2.21602686;-1.53574231;-2.08034119;-0.73243565;1.93220174;0.84905553;-1.03907257;-0.35929718;-1.41298631;-0.01601052;0.02520067
2.01723387104;-0.88708533;2.22629049;-1.64632418;-1.72595392;0.01391078;2.46645205;1.81914457;-0.44625775;-0.40649142;-1.48120782;-0.11451865;0.01946906
1.86339999439;-0.78228919;2.18494574;-1.54641068;-2.4449521;-0.30655443;2.23062075;2.18611906;-0.06219499;-0.14273476;-1.32809711;0.94874957;-0.09550739
1.96728035437;-0.8160308;2.22004348;-1.56284584;-2.52323244;-0.16958908;2.64117471;2.35640868;0.05956033;0.12572368;-0.91921837;1.13906207;-0.05414843
2.40290479727;0.49831674;2.73638532;-1.88355207;-3.69192682;0.79162362;2.304208;1.95673608;-0.57319081;0.16164352;-0.86822113;0.78371944;0.55279408
2.4451880821;-0.51771631;2.25989472;-1.74288045;-2.98760715;1.44003521;2.26709499;2.09998554;-0.73592316;0.10915992;-0.10513619;0.70109218;0.91941003
2.70474325717;-1.25700455;1.59804978;-1.5430325;-3.13833705;1.21713768;2.38638609;1.60595863;-1.14065635;0.47349603;-0.22701014;1.40300669;0.75331669
2.96827093444;-3.67724806;-0.09285556;-1.29432783;-1.82339823;1.32444575;2.16515444;2.03766191;-1.56551661;-0.22343972;0.2567026;1.16053442;0.9169742
3.16629499725;-4.03971327;-0.90623785;-1.28462565;-2.65246845;1.30100175;1.56031641;1.91364654;-2.35143035;-0.40605905;0.78647129;1.16542593;0.90476376
3.24862276798;-5.14304396;-1.35513652;-1.08346172;-2.37308173;1.16683217;1.03013291;0.67051042;-1.84963843;0.2459304;1.35323679;0.50791152;1.54564922
3.95810778088;-4.16736365;-2.31359217;-1.24783071;-2.95330657;2.23041879;0.51932018;0.36405663;-1.42023785;-0.30569811;0.29086778;1.7853049;1.12233507
4.48518066048;-5.69989521;-3.40449125;-0.73986682;-2.01407899;2.54818047;0.4465992;0.01388602;-1.69223091;-0.55779902;0.04422436;1.72809027;1.13736957
4.7260583347;-6.21952539;-4.39634585;-0.71011921;-1.66208811;3.28229605;0.33074183;-0.08148573;-0.94149985;-0.6523934;-1.20186993;1.26659427;0.68084719
4.01878051941;-8.47630638;-6.52733714;0.20353844;-2.68047106;3.65167533;-1.72078028;-1.91605791;-0.01382818;-0.0554163;-0.20891549;-1.39258154;0.54602929
3.653587454;-11.68209857;-8.86972834;0.69994079;0.37628153;2.18369995;-0.76247042;-0.75826046;-0.25407134;-0.1341693;-0.46639472;-1.35929571;0.6512353
3.79982692786;-12.91843064;-11.20261922;0.8221443;3.10514578;0.54950258;-0.18411905;-0.51441413;0.7907101;-0.27602393;-1.08705937;-1.28080883;1.06257904
4.15768825454;-11.59333733;-10.91947151;0.55596619;1.93685144;-0.5836829;-0.32002624;0.31318364;0.73263802;0.02542245;-0.1880491;-1.57689379;0.92795734
4.4042801093;-9.41221269;-11.95605101;-0.0178065;2.02130718;-1.89319429;-1.48030779;0.53418208;0.70530201;0.49090216;0.5094781;-0.64870803;2.03048939
4.18896090544;-3.89984495;-10.26987913;-0.48503922;-0.70255062;-2.25568521;-2.13110553;-0.1856968;1.15241242;1.04811872;0.44408147;0.20014719;3.01786965
5.78190785922;4.65986317;-6.34276608;-1.39536034;-5.46233574;-1.99997174;-2.23780155;-1.55431607;1.61800775;2.05729196;0.93874995;0.5193967;2.35370504
7.71548233583;11.11200068;-4.26884534;-2.44543896;-6.52758705;-1.23726852;-2.11930924;-2.89171334;2.34947917;1.55260389;-1.09635507;0.91963265;1.86155112
7.95455272209;11.53780735;-4.30510181;-1.74854001;-3.6285859;0.09480515;-0.59531472;-2.79596824;2.74567662;2.09794561;-1.51974321;-1.30828326;2.62178166
7.4461715735;11.28965586;-3.13847463;-0.62650908;-1.00611867;-0.69579106;0.14311307;-1.00673257;1.91230292;1.40262203;-0.74818236;-0.97079766;3.1070038
8.26760321083;13.8901228;-1.88417262;0.05283629;-0.46882684;-0.95286205;0.95510866;-0.31323279;0.9992795;0.76095377;-0.92122678;-0.25666782;2.52021374
8.33897230472;12.72677937;-0.50315659;0.87310487;0.15928218;-1.25215725;1.21111057;-0.4569951;0.13059258;0.85769107;0.19555566;0.17547581;2.12971542
8.25186050546;12.2297521;0.44517887;1.45365825;0.76172306;0.44876049;1.52849551;-0.4373168;0.52216485;1.14292085;0.39492829;-0.95476923;2.03380812
7.89862064171;9.03434022;0.33689921;2.47595463;3.87008897;0.21195491;2.43844225;1.86132497;-0.20364926;0.16109785;-0.09327795;-0.38053794;2.0722011
7.5516831954;7.11477151;2.69045473;3.09649896;3.21259191;0.58392991;2.08962023;2.6859487;-0.8737449;-0.01852814;1.15854451;0.11110866;2.48476797
7.30182088409;3.10606292;2.82680852;3.82593167;3.57852666;1.67328248;2.15828043;3.93681766;-1.76449199;-0.13010483;1.6770528;-1.72381538;2.56021389
7.29257205643;2.63755185;2.85710222;4.13309849;3.44347363;-1.47643119;1.91697812;2.57397087;-0.93715916;0.25511071;2.19448067;1.1070426;2.54531924
7.7315650534;1.13838568;1.80798082;4.30014693;3.45638183;-2.22038695;1.8402554;1.28246972;-2.10021421;-0.23219828;1.83356871;0.37055977;1.46660695
7.34515310019;0.10450121;1.10644347;4.13735385;3.51349879;-2.10082874;0.59862081;2.32976419;-1.80684898;-1.24692757;1.94909136;0.28594593;1.63082176
7.100475616;-1.15754974;1.06255164;4.17921648;2.58267099;-1.77125074;0.00697765;1.94776559;-1.37719854;-0.82727983;1.70442336;-0.00669185;1.38777967
6.54227676603;-3.13432304;1.1942613;4.34421714;1.50672216;-1.84213619;-0.71435021;2.39482291;0.27786961;-0.47940826;1.22617415;0.73279881;1.52270402
6.54760493101;-2.41334858;1.28395339;4.06752419;0.42741635;-2.33022394;-1.14020094;2.17608035;0.26342855;-0.64487652;0.66827676;0.04155963;1.7140448
6.30354104848;-4.19987531;2.11678785;4.37050095;-0.3326169;-1.6149712;-1.27514647;1.65632179;0.12043344;-0.25013567;0.88496454;-1.32771638;1.48712884
6.1135478855;-3.71951445;2.40412426;4.15387782;-1.54568211;-2.00235433;-1.88754447;1.38828835;0.68130892;-0.14236546;0.90935775;-1.29093871;1.35029256
5.83684184527;-3.72797263;3.04792975;3.90099489;-3.23291121;-2.12608997;-3.16677599;0.86644351;0.14424477;-0.07459425;1.05186711;-0.73757996;2.06238682
6.17730703833;-1.63845078;2.78991116;3.25000869;-4.23324287;-2.78365802;-3.3408124;1.23161852;0.09556493;-0.62802093;1.31526839;-0.61100614;1.9451123
6.06519147709;-2.28207118;3.61984737;3.46895179;-5.00857074;-3.34243747;-3.51587837;2.05314787;0.08189511;-1.24736303;1.39270967;-0.36538458;2.5728564
6.52217332258;-2.59509661;3.66534847;3.49241552;-4.77936722;-3.10518144;-3.31636438;2.05936773;0.56816519;-1.52184949;0.41993507;-1.31963137;2.16459554
6.55653061641;-2.08230193;4.02838141;3.41048983;-4.67072902;-3.23748983;-2.81889535;2.0604499;0.96729989;-1.69161072;-0.11684411;-1.64120499;2.19931912
6.68660510477;-2.73210571;4.0036569;3.66426436;-4.19822237;-2.36952903;-2.6731812;2.50505974;0.87238125;-1.8999602;-0.34270454;-1.52198162;2.29087448
6.58099710384;-2.72082828;4.52299914;3.76961986;-4.10291151;-2.72060901;-2.45299644;2.35008137;0.81446902;-1.71480814;-0.52001841;-2.11027627;2.31230642
6.25611709409;-2.78986798;1.7747769;2.49244686;-2.17408415;3.76043388;1.87422016;0.82299229;4.36103824;1.47992332;3.70894695;-0.04817128;1.7176641
6.10688101743;-3.71932019;2.15229267;3.09222732;-1.45072834;3.40612755;1.57688474;-0.19449513;3.95498668;1.85057331;3.09790225;-0.35140322;1.81510552
5.96927514691;-4.49720533;1.28140258;3.32962382;-0.70397803;3.1201365;1.75854269;-0.36991122;3.38955438;1.67476871;2.96856708;-0.30570523;1.81595712
5.89572415714;-5.69584687;0.79831311;3.46895603;0.21622946;2.95125773;1.57508113;-0.57404537;2.4168174;1.20682941;2.24929398;-0.44331414;2.07056051
6.47739576975;-5.36200911;-0.37359789;3.51177216;0.59785492;1.93941367;2.04461203;-1.32468795;2.31566137;1.13098356;1.13633566;-1.00405522;1.41625818
6.39201084026;-3.81715401;-1.21686778;2.66779997;0.70200651;0.76850142;1.44320589;-1.47792422;1.03401065;0.34927007;1.31852068;-0.53764107;2.11108249
6.5706699128;-2.79370787;0.01577425;2.85564379;0.38252859;-0.08546383;1.48923876;-2.23779092;0.66699413;0.29045612;1.10827302;0.08338325;2.20006844
5.66866435051;-2.49439226;-0.32081566;2.57410745;0.7657503;0.96124054;0.58253273;-1.67053273;-0.95164878;-0.7825333;0.6199111;0.73397588;4.38256931
6.72713572793;-1.26862279;-0.12063315;2.7045685;1.35863423;0.27087474;0.37664836;-3.31997954;-2.1527916;-2.01692026;-2.09977208;1.20316494;3.38575674
