"Factor1";"Factor2";"Factor3";"Factor4";"Factor5";"Factor6";"Factor7";"Factor8";"Factor9";"Factor10";"Factor11";"Factor12";"Factor13";"UNCERT";"SPINDEX";"FFR";"EMP";"IP";"COPPER";"GS2";"GS10";"PPIFGS";"CPIAUCSL";"CPILFESL";"M2SL";"CFNAI";"IPDCONGD";"TCU";"MCUMFN";"HOUST";"NAPM";"USSLIND";"IC4WSA";"PSAVERT";"MZM";"TB3MS";"TB6MS";"GS1";"GS5";"UMCSENT";"LNS12032195";"AAA";"EMRATIO";"OILPRICE";"DSPIC96";"MORTG";"CURRENCY";"BAA";"PCE";"TOTALSL";"GPDI";"NAPMII";"NAPMNOI";"NAPMEI";"NAPMSDI";"NAPMPRI";"NAPMPI";"CPIUFDNS";"CUSR0000SAC";"CUSR0000SEHF";"CUSR0000SAS4";"PPIITM";"GS7";"GS3";"PCEPI";"PCEPILFE";"PCEDG";"PCEND";"PCES";"NONREVSL";"TWEXMMTH";"MZMV";"M2V";"M1V"
-1.77348267999;4.83495138;-6.30122961;0.81206072;1.90862986;-3.47080877;2.49023737;-1.43670713;-0.27845872;-0.73696604;0.74708187;-1.26769804;-0.02614373;-0.02614373;-0.98004256;0.68940987;-0.5395319;-1.30567337;-0.15780243;0.78480873;0.92056741;0.67537889;0.98371523;3.39824917;0.16003123;-1.68338848;-2.92096346;-0.13754189;-0.11923973;-0.96390156;-2.42600041;-1.49639547;1.58028605;1.1425157;-0.51293092;0.78936328;0.74116619;0.69390113;0.87346077;-1.47631761;1.34762878;0.91354475;-0.18647217;-0.59019364;-0.75234771;0.84760372;2.27360113;1.03344183;-1.32521397;0.16157721;-1.27282873;-1.2751323;-2.23218715;-2.06871118;-1.69937708;-0.96924256;-2.38853685;0.87832948;0.41740414;0.74464115;2.55502692;0.60557815;0.90336424;0.80348331;0.63568765;0.42756793;-1.4934865;-0.25518298;-0.96415443;0.46657906;-0.58527802;1.01130159;-0.74090855;-0.63074249
-2.04570662313;5.29514385;-4.50854508;0.56200337;1.40452524;-0.75239214;2.27273717;-0.13489019;-0.69715706;-0.59278118;0.28509032;-2.91628207;-0.17800616;-0.17800616;-0.93760546;0.63863001;-0.87222686;-1.6931438;-0.18705603;0.87876263;1.05148807;0.04738647;0.20429497;1.96776501;0.59982891;-1.61033498;-2.67129404;-0.26837841;-0.25343685;-1.09616741;-2.17164884;-0.82450695;1.87994579;0.71960647;-0.33889609;0.77641073;0.73682721;0.74710304;1.00953593;-0.04983416;1.26250806;0.97232196;-0.25061003;-0.64533659;-0.59413909;0.91368129;2.49858167;1.0449345;0.23943825;0.45477148;-1.59026998;-0.37394646;-1.77380676;-2.4044217;-1.866469;-1.1984744;-2.07045656;0.88923262;-0.19184358;0.59029879;1.22566141;-0.03129996;1.03167585;0.91724527;-0.16641056;-0.23881024;1.17436946;0.15945839;-1.14588055;0.31517828;-0.20908227;0.9771337;-0.76736841;-0.64598491
-1.90543312602;5.86979386;-3.23667702;0.72254109;1.34241061;-0.26091431;1.70643116;-0.03878977;0.32009368;-0.78104449;-0.3636517;-0.7856893;-0.3128658;-0.3128658;-0.90697925;0.556601;-1.39276086;-1.56338576;-0.14133777;0.81748835;1.0162402;-0.11887667;-0.02158141;1.20751183;0.67999982;-0.18579178;-1.8062351;-0.26837841;-0.23107067;-0.86009483;-1.76077322;-0.75101914;1.69220281;1.03678839;-0.10358115;0.66415533;0.64570855;0.68162377;0.97778506;-0.53632273;2.01572086;0.93117792;-0.12243783;-0.565825;-0.31164343;0.9085984;1.62551;0.95873952;-0.79766003;0.45088403;-1.54558168;-1.34820142;-1.24380444;-2.03514013;-1.63671761;-1.36518846;-1.5706161;1.96923805;-0.01340419;0.05027536;-1.02511713;-0.2870496;0.9936576;0.8666844;-0.48746325;-1.16403727;-0.72899958;-0.13385602;-0.82288891;0.32617544;-0.06932994;0.9483767;-0.75533444;-0.65881638
-2.05324700979;4.42621977;-3.1461652;1.03578483;1.37471152;0.37839063;0.99852067;0.21378092;-0.09348686;-1.09613249;-0.2280381;0.40736608;-0.39567557;-0.39567557;-0.91390834;0.50582114;-1.63125236;-0.79583195;-0.26574426;0.74804416;1.03134643;-0.00369237;0.12560598;0.50207127;0.80512383;-0.25884528;-1.0844101;-0.08520728;-0.11923973;-0.87428707;-1.42815963;-0.08962888;1.3874321;0.93106109;0.01419959;0.58212253;0.60231872;0.63660678;0.97778506;-0.82491765;0.17952069;0.93117792;-0.3791977;-0.53252946;-0.53252144;0.89843262;0.97130029;0.91276887;-0.30538588;0.55853777;-1.53177772;-1.90839802;-0.8427216;-1.76657171;-1.4278527;-1.40686697;-1.20709577;1.71434343;0.09209674;0.28428439;-0.85351782;-0.32186789;1.00316216;0.82033694;0.00873429;-0.24046501;-0.81271851;0.43553393;-0.36629044;0.39544606;-0.01941987;0.91946531;-0.74331174;-0.67167337
-2.60962319272;3.57224405;-1.43817049;1.61423951;1.26954852;0.44398119;0.66100299;-0.0222273;0.10523294;-0.46777232;0.07087099;0.62573864;-0.27687317;-0.27687317;-0.91266976;0.55269486;-1.12235705;-0.06119301;-0.3341854;0.8215733;1.13709005;-0.32158019;0.11699297;0.46090489;0.86218956;0.27688036;-0.1202959;0.09796384;0.05968976;-0.76269063;-0.2933603;-0.29959404;1.10334401;1.19537935;-0.09723895;0.6296152;0.66306449;0.73073322;1.08664518;-0.51158603;0.0924578;1.01934373;-0.31485177;-0.61724772;-0.05714521;0.97467597;0.47203922;0.97023219;-0.72647705;0.3611751;-1.55086581;-1.95711077;0.51809518;-0.82658225;-1.19810131;-1.30961711;-0.1771215;2.00770657;0.1239828;-0.2553423;-0.02417674;-0.40891332;1.11246464;0.93409889;-0.24240931;-0.73572105;-0.4325808;-0.1564507;-1.00607485;0.2816042;0.12549825;0.89039785;-0.73130027;-0.68455598
-2.5021476173;3.21867176;-0.8919319;1.598519;0.7129968;0.34230558;0.62469268;0.60668432;-0.44533628;-0.68196774;0.42667575;0.42059304;-0.42863124;-0.42863124;-0.90473505;0.52144571;-1.11562624;-0.13071864;-0.3205418;0.80523349;1.13205464;-0.71967853;-0.22213089;0.47062516;0.66884089;-0.11273829;0.36467741;0.07179654;0.08205595;-0.68977288;-0.23466378;-0.14212017;0.8734534;0.87819743;-0.26481036;0.63393272;0.64136957;0.71027095;1.07303767;-0.44562147;-0.15640071;1.01346601;-0.3791977;-0.5183588;-0.67288153;0.95434441;0.3876321;0.93000786;-0.30709201;0.14960309;-1.17485033;-1.46998329;0.11701234;-1.11193619;-0.67593905;-1.39297414;0.35301232;0.45354132;-0.17398848;0.07613088;0.19105572;-0.5504069;1.10296008;0.92988549;-0.48421387;-0.37485147;0.22448735;-0.01735865;-1.01115959;0.10926546;0.10972371;0.87687417;-0.69772777;-0.70023374
-1.97673128241;3.01063884;-0.43365295;1.94764921;0.84244538;-1.12952187;0.77176364;0.6433322;-0.11374;-0.64608196;1.38292688;0.45563485;-0.34461922;-0.34461922;-0.86762999;0.45894742;-0.91702749;-0.1047959;-0.323014;0.60507082;0.94574446;-0.66500995;-0.19624982;1.13543563;0.22531131;-0.44147902;-0.38005315;0.07179654;0.10442213;-0.72734783;0.21534285;-0.3100923;1.00709925;0.98392474;-0.72183675;0.52599483;0.50686108;0.49337089;0.85531742;-0.5198316;-0.16367495;0.86652299;-0.44364818;-0.49747937;-0.75521849;0.78152614;0.40581499;0.7920959;-0.93425569;-0.06539866;-0.835985;-1.49433966;0.76160976;-0.65872699;-0.94746342;-1.15679588;0.74682602;-0.73571462;-0.20714908;-0.26993198;1.20769807;-0.42068326;0.90811652;0.68550795;-0.4894489;-0.3004186;-0.35878108;-0.08885246;-1.73727305;-0.21507248;0.01483495;0.86331645;-0.66424274;-0.71594962
-1.92990622161;1.63987128;0.40756013;2.30621639;0.23505138;-1.43652255;0.47865181;0.28482592;-0.77865389;-0.83751898;1.68395788;-0.03812438;-0.2834856;-0.2834856;-0.87646593;0.37691841;-0.68029619;0.48907854;-0.25131086;0.50294701;0.8198592;-0.60560583;-0.15666819;1.24319455;-0.14106458;0.56909435;1.03906822;0.22880037;0.28335163;-0.82073054;0.60665296;-0.49906095;0.93464356;1.08965204;-1.07471215;0.47850216;0.44611531;0.40742936;0.7237781;-0.4373759;1.14532035;0.7842349;-0.3791977;-0.48444511;-0.65120043;0.66461967;0.10480699;0.71164726;-0.96323603;-0.13061798;-0.5335593;0.18625015;0.84755608;-0.10480463;-0.84303097;-0.89977837;0.95887954;-1.04535524;-0.23272237;-0.08547366;0.98626202;-0.29386325;0.78455719;0.55910578;-0.14257052;0.78388348;0.2953368;-0.6308285;-1.83638875;-0.53144296;-0.1286878;0.84972451;-0.63084474;-0.73170381
-1.35001890258;2.9465949;0.25539483;2.18751193;-0.35506415;-1.99174621;0.29638472;0.85797089;0.55380197;-1.1373003;0.91234413;1.35676073;-0.47933526;-0.47933526;-0.87773232;0.28317097;-0.56211718;0.22547083;-0.22151015;0.39265329;0.75943428;-0.36546824;-0.45100586;0.19791845;-0.20021788;-0.69716626;0.61953481;0.17646576;0.21625307;-0.64743135;0.25447386;-0.38358011;0.94916673;1.35397031;-0.907976;0.3791993;0.35499665;0.30921047;0.60131045;-0.82491765;1.41884573;0.74896857;-0.44364818;-0.38228642;-0.71761061;0.58837631;0.00726853;0.7001546;-2.10980667;-0.39982882;-0.13686759;-1.12899405;0.46079763;-0.54122831;-0.5506201;-0.5871895;0.88314614;-1.68338054;-0.42183079;0.09645592;-0.46976484;-0.27970198;0.67525471;0.44534382;-0.31977723;0.29935446;-1.09336063;-1.05213365;-2.33511319;-1.01842361;-0.20176444;0.81883652;-0.6022868;-0.76332782
-1.00235465737;2.65635162;-0.91046013;1.92897797;-0.5950179;-1.67035979;0.10696702;0.95199519;0.47517248;-1.53990524;0.82286728;1.40497702;-0.30720308;-0.30720308;-0.88161024;0.12692524;-0.73299089;0.01316038;-0.20929778;0.24967995;0.70404477;-0.03573416;-0.04371263;0.4041536;-0.21747704;-0.64846393;0.43926454;0.12413115;0.14915451;-0.585082;-0.44988434;-0.29959404;1.15055769;1.19537935;-0.90433824;0.19354613;0.16842036;0.1291425;0.48791449;-1.58351001;0.40368688;0.70782453;-0.50820355;-0.438372;-0.90360866;0.51213296;-0.09434985;0.67716927;-1.60603121;-0.34442775;0.22354463;-0.56879745;-0.18379979;-0.82658225;-0.57150659;-0.75390356;-0.41946838;-1.27770256;-0.09733487;0.08476501;-0.5085571;-0.21584581;0.58496135;0.30630143;-0.30776912;-0.18733548;-0.93012926;-0.89779639;-1.50490614;-0.93227727;-0.33305522;0.78777033;-0.57379218;-0.79510731
-0.513003923406;3.16403915;-1.97466849;1.59023136;-0.62106432;-1.43209216;-0.48958556;0.20341965;0.43891787;-1.48916856;1.05237478;1.38924213;-0.20916053;-0.20916053;-0.8712024;-0.0215082;-0.65735301;-0.37393158;-0.33107836;0.03317747;0.53787623;-0.23529428;0.02643513;0.65405213;-0.16187004;-1.15983841;-0.11894514;0.01946193;0.10442213;-0.64743135;-0.978153;-0.38358011;1.38489836;1.45969761;-0.49534447;-0.01801214;-0.0528678;-0.07957265;0.29287343;-1.65772013;-0.51862826;0.60790327;-0.63763029;-0.67459148;-0.24741582;0.40539226;-0.10727282;0.56798897;-1.63714013;-0.28733765;0.54940529;-1.54305241;-0.75677528;-1.36371908;-0.71771203;-0.66360011;-0.64666859;-0.69499599;-0.02370008;0.26215338;-0.07592518;-0.26610568;0.40912692;0.09141774;-0.10813281;0.07238059;-0.75416174;-1.20512775;-1.35440359;-0.76648906;-0.43444803;0.75652388;-0.5453606;-0.8270438
-0.356795049646;2.75750028;-1.88100123;1.15256551;-0.57489746;0.41553046;-0.7720278;-0.5795262;-0.43478565;-1.59239453;0.58575121;-0.99734597;-0.52370467;-0.52370467;-0.76454348;-0.17775393;-0.53348387;-0.99666539;-0.39986832;0.00458281;0.50766377;-0.61133348;-0.41058365;0.34994358;0.02415163;-0.35624994;-2.17769862;-0.13754189;-0.02977499;-0.40345304;-0.88032547;0.07834325;1.1682575;1.19537935;-0.20383536;-0.13458506;-0.15266443;-0.17369909;0.31555262;-1.71543911;-0.00953391;0.54324834;-0.44364818;-0.73565734;0.35629777;0.36981203;-0.26908638;0.49328666;0.4590496;-0.04089881;-0.0165141;-0.25216459;-0.74245089;-1.22943488;-0.86391746;-0.90672479;-0.67696195;-0.11027389;-0.45335783;0.00883349;-0.42048394;-0.59516248;0.4138792;0.09563114;-0.18578818;0.83055246;0.40536346;0.08281444;0.52387705;-0.51625214;-0.42630171;0.71114926;-0.51226974;-0.87935859
-0.732949950157;2.17180195;-0.34342801;1.96572104;0.11092425;1.68640747;-1.01920531;-0.76271696;-0.72161355;-1.36389774;0.02799734;-0.1059771;-0.48121045;-0.48121045;-0.77775576;-0.1660355;-0.86563027;-0.54642273;-0.34494069;0.10670662;0.66376148;-0.45648303;-0.49726123;-0.50628038;0.76987659;0.15512454;-0.80915083;-0.00670537;0.10442213;-0.23049784;0.17621184;-0.00564281;1.19392813;1.35397031;0.82232126;-0.11731499;-0.12663052;-0.11640474;0.46977113;-1.60824671;-0.16049597;0.59614783;-0.57286414;-0.72011512;0.6417162;0.53754741;-0.4540171;0.55074997;0.23890239;0.13050548;-0.61267979;-0.27652096;0.50377079;-0.67551252;-0.73859852;-0.87199269;0.58021253;0.13418516;-0.45838651;-0.19913673;-1.07703095;-0.38506607;0.53743853;0.23046013;0.03179182;1.35546975;0.71517386;-0.22120631;0.01364273;-0.25325934;-0.27634881;0.66538905;-0.47926386;-0.93210022
-1.26220737509;1.59838755;-0.17433235;1.97541065;0.45023731;1.40242618;-1.36051298;-1.79053187;-1.1947719;-0.96217755;-0.03859603;0.54856231;-0.59232152;-0.59232152;-0.79746224;-0.19728465;-0.83196364;-0.08167406;-0.32771178;0.30278434;0.76446969;-0.47917296;-0.23703506;-0.13637109;0.74332389;0.71520135;-0.23230411;0.12413115;0.23861925;-0.12588713;0.54795644;0.15183106;1.08013343;1.35397031;1.01708918;-0.03096468;-0.01815593;0.0227387;0.63759716;-1.01456574;-0.210543;0.63141416;-0.44364818;-0.72711352;0.48724241;0.62903943;-0.74844514;0.56224264;0.09250922;0.12565218;-1.2380451;-0.20345184;1.21999015;-0.70908357;-0.52973361;-0.71917147;0.73167934;0.88696441;-0.29350254;-0.45767453;-0.50026905;-0.34524712;0.68000699;0.42427679;0.15467304;1.49738202;-0.36119641;-0.74888716;1.77242379;-0.03206999;-0.0905924;0.61923664;-0.44634253;-0.9852757
-1.29464930212;1.06785847;-0.66926942;1.91469875;-0.0663554;0.29554842;-1.69497491;-1.58584554;-0.94905771;-1.07900853;0.50682547;0.85791662;-0.15031663;-0.15031663;-0.79730182;-0.29493823;-0.46242379;0.30004389;-0.3373705;0.159811;0.73425723;-0.50239862;-0.31462;-0.324796;0.29705677;0.47168969;0.25885136;0.22880037;0.30571781;-0.59537877;0.15664633;0.09933977;0.8917828;1.45969761;0.81778774;-0.15617263;-0.15266443;-0.11231228;0.56048791;-0.91561891;-0.68224472;0.61965871;-0.3791977;-0.61326126;0.50857108;0.58329342;-0.87214349;0.53925731;-0.24032709;-0.18673822;-0.57751982;-0.47137195;0.61836589;-0.49087173;-1.13544184;-0.51077889;0.44389241;0.61951802;-0.38015451;-0.24120556;0.67570482;-0.25732215;0.62773189;0.31894165;0.29122658;2.08534304;-0.74892565;-0.2724394;0.73067262;-0.32441516;-0.11991065;0.60051431;-0.37841547;-1.00750811
-1.14207497111;0.12656856;0.41810394;2.26210099;-0.42904922;0.77928323;-1.4175826;-0.84620035;-0.8361336;-0.99871704;0.70206532;0.63040765;-0.18885571;-0.18885571;-0.76926268;-0.25978294;-0.25632163;0.37303913;-0.33641034;0.11487652;0.68893854;-0.26173271;-0.38849086;0.10799535;0.024097;-0.00315804;1.19436187;0.25496767;0.37281637;-0.31332079;0.763177;-0.12112365;0.88152505;1.40683396;0.89682334;-0.20798282;-0.20473223;-0.15732927;0.51966536;-0.75070753;0.09880315;0.59027011;-0.44364818;-0.55641626;0.71905543;0.4918014;-1.04517701;0.49328666;0.02568125;-0.22320379;0.04151065;0.45417026;0.87620485;0.26447695;-0.59239309;-0.23986854;0.95887954;-0.84119358;-0.29771379;-0.26676797;-0.15767189;-0.06698372;0.58496135;0.26838078;0.02543588;1.24140919;0.06831005;-0.09772109;0.11740631;-0.27031814;-0.2108233;0.58172666;-0.31084556;-1.02981724
-1.07395038418;0.483575;0.44367924;1.939578;-0.80659089;1.31828803;-1.41356386;0.8016103;0.28372987;-1.6305541;0.5263984;0.7961233;-0.02079618;-0.02079618;-0.79399021;-0.2832198;-0.33410645;0.19191634;-0.27093131;0.04134738;0.6234782;0.06576122;-0.28971452;-0.60639514;-0.43906326;-0.00315804;0.36779149;0.22880037;0.37281637;-0.47916602;0.35230139;0.17282758;0.81906192;1.35397031;0.62050746;-0.19503027;-0.19605426;-0.16551418;0.42441275;-0.6517607;-0.0896988;0.55500379;-0.44364818;-0.44511284;0.63827541;0.41047515;-1.32769262;0.447316;-0.04422855;-0.36973433;0.6225453;-0.49572833;0.7186366;-0.22230331;-0.42530116;-0.31627915;0.41359904;-1.12074966;-0.04727042;-0.20043116;-1.92695645;0.22521403;0.50892484;0.17989926;-0.04960461;-0.00911701;0.6033296;-0.20432684;-0.59149877;-0.5477029;-0.37418732;0.56287323;-0.24362908;-1.05220364
-0.411818854015;-0.52247106;0.28101588;2.0165046;-0.82286367;0.8691187;-1.44321852;-0.26488328;-1.00752096;-1.83411493;1.0975592;0.91824051;-0.37204993;-0.37204993;-0.76838142;-0.48243311;-0.42189245;0.65142766;-0.10675537;-0.24051434;0.41199097;-0.13218717;-0.18893863;-0.11957757;-0.61551409;0.6056211;1.09984515;0.35963689;0.48464731;-0.49405669;0.4109979;0.21482061;0.87528879;1.1425157;0.54314666;-0.38931848;-0.40866446;-0.39878405;0.13411908;-0.96509232;0.2604495;0.46683797;-0.3791977;-0.49199111;0.40858989;0.21732533;-0.89667684;0.32664304;0.32920543;-0.35439588;0.49406049;0.42981389;0.67566344;-0.4069441;-0.07023082;-0.15651151;0.38330568;-1.75144799;-0.04678995;-0.27898737;-1.40860978;0.24259432;0.25230162;-0.11082574;0.40653337;1.39584627;-0.00508817;0.04947369;0.73913388;-0.26253323;-0.54773705;0.54698518;-0.18366347;-1.07695117
-0.00608110945345;0.4033086;0.13611866;1.72260281;-0.64708964;1.53398992;-1.08033775;-0.07470219;0.17953222;-1.61203483;0.37578438;0.9551962;-0.39418735;-0.39418735;-0.75763288;-0.46290239;-0.31025802;0.07085659;-0.1058192;-0.30995853;0.28610572;-0.15312581;-0.25481581;-0.77864363;-0.53360657;-0.69716626;0.51505646;0.20263306;0.37281637;-0.28544335;0.31317037;0.41428751;1.02718502;1.248243;0.87860326;-0.4238586;-0.43903734;-0.45198595;0.02525895;-1.00632017;-0.0508181;0.39630532;-0.3791977;-0.52385541;0.70789619;0.14108197;-0.51405608;0.21746274;0.13128393;-0.21974049;0.35077042;0.16189377;0.57539273;-0.10480463;-0.52973361;-0.33017199;0.2924256;-0.69359809;0.03861809;-0.31236801;-2.13737691;0.14816162;0.13824685;-0.19088045;0.17565935;0.25731489;0.11704688;0.2066312;-0.12292983;-0.06300959;-0.61731256;0.53105011;-0.12397638;-1.10179381
-0.268699323382;0.56333825;0.12620394;1.22261069;-0.78988965;2.24862769;-1.57789039;0.90543519;0.50304913;-1.97378134;-0.24906194;0.92013496;0.71012512;0.71012512;-0.75558277;-0.49415154;-0.62287771;0.02076788;-0.18377202;-0.43250711;0.20050374;0.00328412;-0.317992;-1.99534984;-0.1003581;0.03336871;-0.01376228;0.20263306;0.328084;-0.37945473;-0.41075333;0.56126313;0.76231745;0.87819743;1.13744803;-0.51884394;-0.54751193;-0.57066712;-0.0745295;-1.04754802;-0.57500347;0.37867216;-0.50820355;-0.48099143;0.19584624;0.11058463;-0.11616997;0.20022374;0.69746839;-0.37664594;0.19459792;-0.69057932;-0.52758508;-0.4740862;-0.3417552;-0.47604679;-0.14682813;-0.16306585;0.12570082;-0.15907123;-3.03863211;0.21142971;0.06221034;-0.31728262;0.00584157;-0.40848387;0.26824967;0.29956246;0.96005381;-0.15660784;-0.55584462;0.51506775;-0.06456522;-1.12673229
-0.935870700381;-0.33712425;-0.17424668;1.53981297;0.09347629;0.92949125;-2.15961713;0.37021278;-1.01468025;-2.2850131;0.64598112;0.06223906;1.21244397;1.21244397;-0.77795567;-0.54102526;-0.48015836;0.37804777;-0.3102816;-0.35489301;0.28610572;0.33663308;0.12475751;-0.27929352;0.44771099;0.56909435;0.50083296;0.30730228;0.39518256;-0.24413468;-0.2933603;0.90770565;0.45105332;0.87819743;0.93815828;-0.54043152;-0.51280006;-0.52155767;0.02525895;-1.2371961;-0.25500154;0.41981621;-0.57286414;-0.49747937;0.29364943;0.19699376;-0.11368506;0.32664304;1.00120104;-0.76522582;0.31000219;-0.66622294;-0.14082663;-0.54122831;-0.88480395;-0.8372606;-0.02565469;-0.83042685;0.21476377;-0.19523602;-0.60775135;0.16349314;0.1525037;-0.22458769;0.41437381;0.68650053;0.43995366;0.68874222;0.93537881;-0.69516303;-0.37381251;0.50667707;-0.02359472;-1.17789382
-1.03436429693;-0.23735818;0.06595615;1.32983076;0.24670091;0.8149042;-2.11076131;-0.54157611;-0.55996123;-1.75626849;0.363916;0.68270243;0.03794336;0.03794336;-0.73943668;-0.5449314;-0.51544808;0.47297593;-0.38398401;-0.15064539;0.4270972;0.15110083;0.23365576;-0.29082303;0.41880859;0.28905595;0.49723373;0.35963689;0.41754875;-0.31332079;0.35230139;0.87621087;0.07076346;0.87819743;1.05734685;-0.4238586;-0.38263056;-0.36604442;0.22483585;-0.24772782;-0.16521821;0.48447114;-0.50820355;-0.60506895;0.13828246;0.30881735;-0.12072864;0.39559902;0.7029661;-0.55570254;0.41144511;-0.73929207;0.57539273;-0.13837568;-0.32086871;-1.13595662;0.56506585;-1.17382697;0.1405994;0.2813478;-0.1839975;0.00445425;0.31408128;-0.01391741;0.31684093;0.39553466;-0.61292001;0.2764795;2.11419162;-0.16620564;-0.06481203;0.49827329;0.01724557;-1.2294635
-1.38244181761;-0.81137203;0.50736918;1.51527206;-0.81834599;2.12927473;-2.83013297;-1.47730291;-0.06852428;-1.05513657;0.93663594;-1.41307878;0.03163567;0.03163567;-0.69304396;-0.61133584;-0.34572089;0.27183459;-0.3442519;-0.11388082;0.3767431;0.14457866;0.0118078;-0.2824401;0.16159267;0.70302576;0.62893416;0.30730228;0.328084;-0.28313256;0.46969442;1.044183;-0.27763624;2.09406145;0.62220884;-0.38500096;-0.37395259;-0.35376706;0.2429792;0.22226962;-0.06559475;0.41393849;-0.50820355;-0.68408249;3.99523835;0.26307134;0.06314493;0.30940405;1.26861902;-0.36113885;0.50042133;-0.03295722;0.89052924;-0.33980199;-0.27909573;-0.72611789;0.45903909;-0.85553565;0.15192687;0.24539742;-0.37968275;-0.0503935;0.29982444;0.01557643;0.15939936;-0.12922946;0.61962599;0.60177154;1.48910665;-0.18703059;-0.0429725;0.48985637;0.05795648;-1.28144789
-0.955745361142;-1.05484888;0.72873877;1.26024155;0.93861028;0.41437108;-1.27448356;-0.18457;-0.24735996;-0.88130337;1.0639714;0.75771889;0.19123556;0.19123556;-0.69451265;-0.5722744;0.12781036;0.42405132;-0.30417105;-0.22825948;0.29114113;0.23034196;0.29332564;0.32129961;-0.30466176;0.55691877;0.94877417;0.38580419;0.48464731;-0.32267454;0.78274251;0.48777532;-0.40370466;0.40242456;-0.07611766;-0.4799863;-0.46941023;-0.43970859;0.12958324;0.08209495;-1.05084941;0.37279444;-0.50820355;-0.71305774;-0.86852466;0.16141353;-0.07809686;0.2289554;0.44899792;-0.26900313;0.49999865;-0.44701558;1.17701698;-0.17194673;-0.11200381;-0.60108234;1.00431958;0.62206808;0.16587304;-0.02032488;0.30899856;0.0527006;0.2047788;-0.10239893;0.22431491;0.2226087;0.76427124;0.33085004;-0.33374864;-0.21716838;0.06284595;0.49444905;0.10304008;-1.30540042
-0.609622961107;-0.98378133;0.29770281;1.04000772;1.04106648;-0.57417133;-0.97000415;-0.64742787;0.03599621;-0.76189616;1.73640234;0.92226241;0.32480319;0.32480319;-0.67153412;-0.56836826;0.31856677;0.4710752;-0.33957516;-0.34672311;0.11993718;0.4084349;0.24515329;0.94130707;-0.69130126;0.41081178;0.49641687;0.41197149;0.46228112;-0.32267454;0.66534948;0.4667788;-0.52019609;0.29669725;-0.24974589;-0.51020891;-0.49978311;-0.48472559;-0.05185031;-0.14053542;0.16996979;0.25524003;-0.50820355;-0.62909673;-1.18999847;-0.01140473;-0.39515368;0.06805812;0.10579155;0.01629476;0.49079577;-0.6175102;0.70431221;-0.15516121;-0.23732275;-0.31627915;1.30725319;0.40726839;0.34702268;-0.89223188;1.12880884;0.2590353;0.0194398;-0.24986813;0.01615741;-0.18470404;-0.73371107;0.31154916;0.74919877;0.00283993;0.06152145;0.49903781;0.14796608;-1.32944204
-0.131550774692;-0.06771682;0.54489211;1.02660472;0.60326456;-1.65079438;-0.95571288;0.21200767;1.26992904;-1.30812505;0.8499227;1.62205383;0.32768361;0.32768361;-0.64204471;-0.55274369;-0.55912272;0.21704979;-0.388737;-0.40799739;-0.02105431;0.59211169;0.03501648;-0.13920652;-0.97822599;-0.5997616;0.44096948;0.38580419;0.39518256;-0.63694407;0.33273588;0.61375442;-0.24123679;0.29669725;-0.4248825;-0.50157388;-0.50846108;-0.50928031;-0.16071043;-0.1982544;0.00483589;0.17882965;-0.44364818;-0.60465625;-1.68377753;-0.10289676;-0.43780073;-0.06985384;-0.96645826;-0.64424184;0.47336933;0.11318103;0.47512202;-0.13837568;-0.02845784;-0.33711841;0.27727892;0.34876894;0.20114982;-0.12561648;-0.13629722;0.40749141;-0.08035812;-0.32570943;-0.00615064;-0.33903897;-1.32856931;-0.21339236;-0.3956849;-0.62635337;-0.0230247;0.50362266;0.19273556;-1.3535734
-0.260673837063;-0.40972047;-0.61709725;0.59627094;0.61639049;-0.49734793;-1.12328208;-0.5993771;0.36048818;-1.37329473;1.69921463;-0.00882406;0.0173672;0.0173672;-0.66670139;-0.59571126;-0.21203907;0.21784303;-0.56557021;-0.45293187;-0.02608972;1.12596314;0.32458012;1.08855424;-1.17147409;0.6056211;0.3533344;0.41197149;0.46228112;-0.21241687;-0.31292581;0.77122829;-0.14737539;0.77247013;-0.81979222;-0.53611401;-0.54317295;-0.54611239;-0.18792546;-0.22299111;0.48606344;0.10829701;-0.44364818;-0.61102303;0.1525059;-0.11814543;-0.39096857;-0.07560018;-0.13998111;-0.26808359;0.25198106;-0.10602634;-0.25542173;-0.52444278;-0.00757135;-0.26765422;-0.49520179;0.77964587;0.30399116;0.03567937;-0.21819877;0.49846053;-0.11362409;-0.36784349;0.18462414;0.18446696;0.14898094;-0.08725094;-0.40433384;-0.16087939;-0.20216386;0.49827329;0.22398166;-1.38668788
