year;month;uncert;employment;industrial production;fed funds rate;spindexclose;realgdp;VIX;g_finance;News-Based Series;Federal Expenditures Disagreement Series;CPI Disagreement Series;Tax Expirations Series;Equal Weighted Economic Policy Uncertainty Series;Principal Factor  Economic Policy Uncertainty Series
2001;12;106.0579;130723;87.0194;1.82;1129.9;90.044;24.5395;0.000322925;112.6525;127.358;81.53745;8.252776;95.16882;88.07272
2002;1;150.0269;130591;87.5566;1.73;1154.67;90.818;23.6152;0.000384072;194.6601;116.8834;54.35831;6.708374;115.4468;112.6839
2002;2;127.1388;130444;87.5174;1.74;1122.2;90.818;24.6684;0.000354855;157.5576;116.8834;54.35831;6.708374;101.8338;96.90268
2002;3;118.8575;130420;88.208;1.73;1131.78;90.818;21.014;0.00024675;144.1333;116.8834;54.35831;6.708374;96.90834;91.19276
2002;4;111.9528;130335;88.5805;1.75;1146.54;91.299;21.8145;0.000290678;128.1852;125.305;64.95815;6.708374;94.54647;87.13487
2002;5;105.1386;130328;89.0788;1.75;1086.46;91.299;22.63;0.000193861;117.1392;125.305;64.95815;6.708374;90.49364;82.43655
2002;6;114.6101;130373;89.9205;1.75;1040.68;91.299;28.599;0.000382727;132.4928;125.305;64.95815;6.708374;96.12694;88.96707
2002;7;113.0276;130276;89.618;1.73;968.65;91.756;38.57;0.000725425;150.3696;54.1365;54.35831;6.708374;87.68543;92.99368
2002;8;112.1817;130260;89.8016;1.74;884.66;91.756;37.2527;0.000649052;148.9984;54.1365;54.35831;6.708374;87.18235;92.41046
2002;9;143.4729;130205;89.8757;1.75;878.02;91.756;41.656;0.000861842;199.7225;54.1365;54.35831;6.708374;105.7932;113.9855
2002;10;145.437;130331;89.5307;1.75;847.91;91.775;41.3974;0.000829228;183.1343;92.45546;95.12701;6.708374;114.2157;117.4929
2002;11;152.6177;130339;89.995;1.34;900.96;91.775;32.005;0.000531592;194.7746;92.45546;95.12701;6.708374;118.4866;122.444
2002;12;143.7242;130183;89.5251;1.24;934.53;91.775;31.831;0.000510871;180.3579;92.45546;95.12701;6.708374;113.197;116.312
2003;1;187.5081;130266;90.2076;1.24;909.03;92.146;30.6686;0.000630827;251.1287;90.7212;67.94789;15.41257;150.2215;159.0407
2003;2;206.3297;130108;90.5004;1.26;860.32;92.146;36.5405;0.000747895;281.6393;90.7212;67.94789;15.41257;161.4159;172.0181
2003;3;218.5734;129896;90.3536;1.25;834.81;92.146;35.1948;0.000910084;301.4867;90.7212;67.94789;15.41257;168.698;180.46
2003;4;206.1023;129847;89.6337;1.26;858.48;92.881;27.1424;0.000676252;284.8558;96.76515;47.56351;15.41257;159.9653;168.4468
2003;5;148.1688;129841;89.6428;1.26;916.3;92.881;22.5486;0.000347583;190.9435;96.76515;47.56351;15.41257;125.5085;128.502
2003;6;120.2788;129839;89.6511;1.22;967;92.881;22.349;0.000383266;145.7328;96.76515;47.56351;15.41257;108.9205;109.2721
2003;7;139.5645;129864;89.9412;1.01;982.32;94.438;20.9;0.000294016;148.8383;121.062;135.8957;15.41257;130.7219;132.6825
2003;8;122.625;129822;89.888;1.03;980.15;94.438;19.2743;0.000219681;121.3789;121.062;135.8957;15.41257;120.647;121.0029
2003;9;132.4955;129925;90.4142;1.01;1021.99;94.438;19.5324;0.000274795;137.3792;121.062;135.8957;15.41257;126.5176;127.8085
2003;10;122.3464;130128;90.3808;1.01;1018.22;95.288;18.0235;0.000252871;138.6544;77.33211;108.7166;15.41257;113.9771;121.062
2003;11;111.2575;130146;91.0912;1;1059.02;95.288;17.4011;0.000218914;120.679;77.33211;108.7166;15.41257;107.3818;113.4163
2003;12;103.5473;130270;91.0601;0.98;1070.12;95.288;16.8264;0.000204248;108.1805;77.33211;108.7166;15.41257;102.7961;108.1002
2004;1;114.4456;130420;91.2902;1;1108.48;95.959;16.101;0.000220524;126.3454;72.34566;122.3062;12.31026;105.2072;112.2113
2004;2;119.9946;130463;91.8383;1.01;1135.26;95.959;15.9984;0.000218289;135.3405;72.34566;122.3062;12.31026;108.5076;116.0373
2004;3;116.4723;130801;91.2986;1;1155.97;95.959;17.6874;0.000228118;129.6307;72.34566;122.3062;12.31026;106.4126;113.6087
2004;4;105.2845;131051;91.6992;1;1132.17;96.641;15.6986;0.000225878;120.2996;43.92156;115.5114;12.31026;96.52802;107.5801
2004;5;113.6222;131361;92.3509;1;1117.49;96.641;17.705;0.000323769;133.8152;43.92156;115.5114;12.31026;101.487;113.3289
2004;6;108.2218;131442;91.5349;1.03;1121.2;96.641;15.3571;0.000256551;125.0611;43.92156;115.5114;12.31026;98.27503;109.6054
2004;7;95.81;131489;92.1789;1.26;1128.94;97.351;15.5024;0.000254148;102.6355;73.52829;95.12703;12.31026;91.73887;95.44727
2004;8;99.84113;131610;92.4219;1.43;1106.62;97.351;16.6841;0.000246081;109.1701;73.52829;95.12703;12.31026;94.13644;98.22671
2004;9;113.203;131770;92.3868;1.61;1105.91;97.351;14.081;0.000272201;130.8301;73.52829;95.12703;12.31026;102.0836;107.4396
2004;10;127.7491;132121;93.3251;1.76;1131.5;98.195;14.9738;0.000382168;159.1835;41.1841;108.3769;12.31026;108.9836;122.3244
2004;11;111.4933;132185;93.4852;1.93;1130.51;98.195;13.5776;0.000278529;132.8324;41.1841;108.3769;12.31026;99.31531;111.1162
2004;12;82.24774;132317;94.1358;2.16;1191.37;98.195;12.4595;0.000160144;85.42422;41.1841;108.3769;12.31026;81.92108;90.95155
2005;1;75.98488;132453;94.6481;2.28;1202.08;99.175;13.438;0.000208048;85.88611;41.0486;76.16957;9.349189;70.59085;76.631
2005;2;85.02364;132693;95.2783;2.5;1189.41;99.175;11.7089;0.000184579;100.5383;41.0486;76.16957;9.349189;75.96679;82.86317
2005;3;76.6291;132835;95.1945;2.63;1210.41;99.175;13.1264;0.000139976;86.93041;41.0486;76.16957;9.349189;70.97401;77.0752
2005;4;94.51962;133195;95.2273;2.79;1172.92;99.598;14.459;0.000234942;106.1251;74.90651;81.53747;9.349189;85.21267;87.02135
2005;5;87.74267;133364;95.3801;3;1162.16;99.598;13.9676;0.000148302;95.13945;74.90651;81.53747;9.349189;81.18199;82.3487
2005;6;92.69049;133610;95.7245;3.04;1202.22;99.598;11.8686;0.000157632;103.16;74.90651;81.53747;9.349189;84.12477;85.76019
2005;7;85.53211;133979;95.5785;3.26;1194.44;100.354;11.049;0.000166824;100.7115;45.62315;74.19907;9.349189;76.50807;82.51353
2005;8;80.34031;134174;95.7054;3.5;1235.35;100.354;12.9513;0.000150018;92.29541;45.62315;74.19907;9.349189;73.42017;78.93382
2005;9;116.1708;134237;93.8027;3.62;1221.59;100.354;12.6281;0.000266953;150.3779;45.62315;74.19907;9.349189;94.73087;103.6387
2005;10;87.06208;134321;94.963;3.78;1226.7;100.873;14.9376;0.000178333;99.54166;44.45913;89.96297;9.349189;78.75722;85.88342
2005;11;84.94617;134655;95.885;4;1202.76;100.873;12.1476;0.000161841;96.1117;44.45913;89.96297;9.349189;77.49876;84.42452
2005;12;75.36571;134813;96.4321;4.16;1264.67;100.873;11.26;6.53E-05;80.58143;44.45913;89.96297;9.349189;71.80064;77.81886
2006;1;84.44019;135094;96.5785;4.29;1268.8;102.196;12.036;0.000149529;83.98112;58.97845;95.12703;16.83172;90.72496;97.36465
2006;2;92.27312;135411;96.656;4.49;1282.46;102.196;12.515;0.000143512;96.67859;58.97845;95.12703;16.83172;95.38371;102.7654
2006;3;93.53874;135698;96.8605;4.59;1291.24;102.196;11.6939;0.000157237;98.73021;58.97845;95.12703;16.83172;96.13646;103.638
2006;4;92.63378;135880;97.2669;4.79;1297.81;102.564;11.8474;0.000151255;96.14797;77.02914;81.53743;16.83172;96.00742;99.43705
2006;5;96.77998;135891;97.0877;4.94;1305.19;102.564;14.4545;0.000227728;102.8691;77.02914;81.53743;16.83172;98.47343;102.2958
2006;6;99.43209;135971;97.454;4.99;1285.71;102.564;16.9186;0.000283899;107.1683;77.02914;81.53743;16.83172;100.0508;104.1244
2006;7;77.5825;136173;97.6066;5.24;1280.19;102.592;15.326;0.000272396;64.7859;77.70367;108.7166;16.83172;89.61037;92.80194
2006;8;100.276;136358;97.8245;5.25;1270.92;102.592;13.3517;0.000208839;101.5728;77.70367;108.7166;16.83172;103.1076;108.4489
2006;9;95.41647;136514;97.6882;5.25;1311.01;102.592;12.1845;0.00014614;93.69536;77.70367;108.7166;16.83172;100.2174;105.0983
2006;10;82.44276;136506;97.6855;5.25;1331.32;103.341;11.3186;0.000173251;91.81738;41.861;67.94787;16.83172;85.47382;93.77011
2006;11;85.95276;136711;97.5664;5.25;1367.81;103.341;10.8176;0.000199995;97.50722;41.861;67.94787;16.83172;87.56144;96.19022
2006;12;74.65006;136891;98.5995;5.24;1396.71;103.341;10.9645;0.00015708;79.18514;41.861;67.94787;16.83172;80.839;88.39709
2007;1;95.40011;137094;98.3204;5.25;1416.6;103.568;11.039;0.000178983;94.3237;43.93366;95.12703;29.93013;116.3827;130.672
2007;2;108.6991;137182;99.3827;5.26;1445.94;103.568;11.1553;0.000200591;115.8818;43.93366;95.12703;29.93013;124.2924;139.8415
2007;3;114.3139;137400;99.4034;5.26;1403.17;103.568;15.1627;0.000398533;124.9837;43.93366;95.12703;29.93013;127.632;143.7129
2007;4;106.59;137479;100.1666;5.25;1424.55;104.398;12.933;0.000170961;105.8634;70.33202;95.12703;29.93013;125.4595;135.9385
2007;5;106.2946;137620;100.1143;5.25;1486.3;104.398;13.2977;0.000183246;105.3844;70.33202;95.12703;29.93013;125.2837;135.7348
2007;6;98.7734;137687;100.122;5.25;1536.34;104.398;14.9476;0.000182045;93.19234;70.33202;95.12703;29.93013;120.8104;130.549
2007;7;94.83484;137638;100.2435;5.26;1519.43;104.985;17.2733;0.000273485;92.36868;48.95618;94.25932;29.93013;116.4276;129.6948
2007;8;134.7097;137612;100.2324;5.02;1465.81;104.985;25.0261;0.000595977;157.0073;48.95618;94.25932;29.93013;140.1437;157.1882
2007;9;158.7819;137681;100.7241;4.94;1489.42;104.985;22.1989;0.000378756;196.0291;48.95618;94.25932;29.93013;154.461;173.7858
2007;10;141.3199;137772;100.109;4.76;1547.04;105.737;19.1157;0.000449802;169.6174;36.01118;99.62472;29.93013;143.38;163.6979
2007;11;152.184;137899;100.5032;4.49;1508.44;105.737;25.5824;0.000528491;187.2286;36.01118;99.62472;29.93013;149.8416;171.1886
2007;12;151.4256;137983;100.6784;4.24;1472.42;105.737;21.651;0.000426846;185.9991;36.01118;99.62472;29.93013;149.3905;170.6657
2008;1;201.3054;137996;100.4229;3.94;1447.16;105.545;25.8162;0.000822629;256.6312;39.97522;161.789;22.54394;173.5521;199.6593
2008;2;173.2095;137913;100.1991;2.98;1395.42;105.545;25.456;0.000471782;211.0869;39.97522;161.789;22.54394;156.8417;180.2874
2008;3;174.2207;137841;99.7738;2.61;1331.34;105.545;27.1035;0.000439363;212.7261;39.97522;161.789;22.54394;157.4431;180.9846
2008;4;148.6799;137656;98.9057;2.28;1370.18;105.702;21.5627;0.000423968;183.1348;45.80196;108.7166;22.54394;137.9187;155.4035
2008;5;139.9084;137423;98.3355;1.98;1409.34;105.702;18.3033;0.000305526;168.916;45.80196;108.7166;22.54394;132.7017;149.3556
2008;6;146.5567;137245;98.0705;2;1385.67;105.702;22.1105;0.000385491;179.6932;45.80196;108.7166;22.54394;136.6559;153.9396
2008;7;161.5595;137014;97.7119;2.01;1284.91;104.63;24.3218;0.000513226;189.3245;37.04355;176.2297;22.54394;150.9684;174.5485
2008;8;150.4941;136747;96.0627;2;1260.31;104.63;20.6957;0.000351959;171.3871;37.04355;176.2297;22.54394;144.387;166.919
2008;9;221.1718;136313;92.0876;1.81;1277.58;104.63;30.2386;0.002085237;285.9582;37.04355;176.2297;22.54394;186.4236;215.6508
2008;10;281.3208;135804;92.8999;0.97;1161.06;102.811;61.1774;0.003323749;376.7168;100.5175;139.736;22.54394;224.6729;246.1258
2008;11;238.2854;135002;91.6848;0.39;966.3;102.811;62.6395;0.000776629;306.9548;100.5175;139.736;22.54394;199.0769;216.4532
2008;12;206.4058;134383;89.3334;0.16;816.21;102.811;52.405;0.000527247;255.2769;100.5175;139.736;22.54394;180.1161;194.4724
2009;1;229.9324;133563;87.451;0.15;931.8;101.537;44.683;0.000593858;258.2077;129.1412;149.4853;52.53882;244.6168;265.1754
2009;2;260.0855;132837;86.9878;0.22;825.44;101.537;45.5705;0.000554731;307.0869;129.1412;149.4853;52.53882;262.5508;285.9657
2009;3;221.9197;132041;85.5359;0.18;700.82;101.537;44.7955;0.000581578;245.2188;129.1412;149.4853;52.53882;239.8511;259.6507
2009;4;208.9466;131381;84.7761;0.15;811.08;101.358;38.126;0.000520034;211.9804;197.0204;130.4407;52.53882;236.6146;241.7429
2009;5;202.3298;130995;83.8658;0.18;877.52;101.358;31.978;0.000474508;201.2543;197.0204;130.4407;52.53882;232.6792;237.1807
2009;6;204.2381;130493;83.5261;0.21;942.87;101.358;29.1405;0.000361764;204.3477;197.0204;130.4407;52.53882;233.8142;238.4964
2009;7;173.8207;130193;84.4347;0.16;923.33;101.76;26.1627;0.000366592;170.2478;157.9138;108.7166;52.53882;210.1433;218.11
2009;8;178.0368;129962;85.2174;0.16;1002.63;101.76;25.3371;0.000427011;177.0822;157.9138;108.7166;52.53882;212.6508;221.017
2009;9;178.3283;129726;85.7983;0.15;998.04;101.76;24.9267;0.000335392;177.5546;157.9138;108.7166;52.53882;212.8242;221.2179
2009;10;170.5701;129505;86.0163;0.12;1029.85;103.012;24.2523;0.00032924;167.3783;134.7243;122.3062;52.53882;207.3293;219.9225
2009;11;180.6447;129450;86.2137;0.12;1042.88;103.012;23.7815;0.000341308;183.7095;134.7243;122.3062;52.53882;213.3213;226.8688
2009;12;164.7274;129320;86.7197;0.12;1108.86;103.012;21.2427;0.000309923;157.9071;134.7243;122.3062;52.53882;203.8543;215.894
2010;1;184.7227;129281;87.7492;0.11;1132.99;103.96;20.6432;0.000364824;213.0031;80.54128;122.3062;41.83867;194.0146;214.8111
2010;2;195.9265;129246;87.9129;0.13;1089.19;103.96;22.54;0.000308831;231.1648;80.54128;122.3062;41.83867;200.6782;222.536
2010;3;181.1713;129438;88.3915;0.16;1115.71;103.96;17.7674;0.00031707;207.2462;80.54128;122.3062;41.83867;191.9024;212.3624
2010;4;167.0551;129715;88.7051;0.2;1178.1;104.403;17.4243;0.000321666;185.3655;101.2133;97.62485;41.83867;183.1388;197.2563
2010;5;210.236;130173;89.9025;0.2;1202.26;104.403;31.9295;0.000496197;255.3634;101.2133;97.62485;41.83867;208.8213;227.0293
2010;6;201.843;129981;89.997;0.18;1070.71;104.403;29.9164;0.000461446;241.758;101.2133;97.62485;41.83867;203.8294;221.2423
2010;7;228.4047;129932;90.7919;0.18;1027.37;105.065;25.5652;0.000427192;285.4301;92.59375;103.7858;41.83867;219.4018;241.2185
2010;8;202.2529;129873;90.9898;0.19;1125.86;105.065;24.7459;0.000407001;243.0372;92.59375;103.7858;41.83867;203.8477;223.1871
2010;9;204.6391;129844;91.2427;0.19;1080.29;105.065;22.5176;0.000339971;246.9053;92.59375;103.7858;41.83867;205.2669;224.8324
2010;10;201.8135;130015;91.1385;0.19;1146.24;105.873;20.3733;0.000293982;233.7235;92.26226;138.5226;41.83867;206.7422;227.7782
2010;11;203.2079;130108;91.4039;0.19;1184.38;105.873;20.0957;0.000298408;235.9838;92.26226;138.5226;41.83867;207.5715;228.7396
2010;12;166.7363;130260;92.5646;0.18;1206.07;105.873;17.5695;0.000223781;176.8622;92.26226;138.5226;41.83867;185.8796;203.5927
2011;1;161.3885;130328;92.7949;0.17;1271.87;106.377;17.3155;0.00024172;166.0612;99.52165;121.4063;47.2211;190.2265;206.8436
2011;2;163.5392;130563;92.4766;0.16;1307.59;106.377;17.43;0.000184819;169.5477;99.52165;121.4063;47.2211;191.5057;208.3266
2011;3;180.56;130757;93.0943;0.14;1306.33;106.377;20.7196;0.00012553;197.1388;99.52165;121.4063;47.2211;201.629;220.0622
2011;4;151.2086;130974;92.9605;0.1;1332.41;;16.244;5.43E-05;148.5219;102.771;122.3062;47.2211;184.5524;199.6492
2011;5;194.6081;130999;92.89;0.09;1361.22;;16.9114;6.34E-05;218.874;102.771;122.3062;47.2211;210.3649;229.5729
2011;6;199.7572;131017;93.07;0.09;1314.55;;;;227.221;102.771;122.3062;47.2211;213.4274;233.1232
2011;7;323.803;;;;;;;;428.3035;102.771;122.3062;47.2211;287.2054;318.6518
