year;month;uncert;employment;ip;ffr;spindex;gdp;vix;Consumer_confidence;Japan_index;China_index;Google_Economic_Uncertainty_Index;Google_Finance_Uncertainty_Index;Google_Policy_Uncertainty_Index;FedEx_disagreement;CPI_disagreement;Tax_expiration;Baseline_overall_index;Equalweigth_overall_index;PCF_overall_index;copper
1996;8;82.18692;120075;75.4519;5.22;662.682;75.107;15.76045;112;0.000657939;0.000473284;27.849;67.134;42.77393;8.54858;102.1249;80.58276;82.18692;83.71917;83.76587;2008.57
1996;9;79.446;120295;75.8549;5.3;674.884;75.107;16.578;111.8;0.000613766;0.0004963;29.17802;51.29754;37.19395;8.54858;101.6581;80.58276;79.446;81.85866;81.62773;1941.45
1996;10;73.9381;120538;75.8425;5.24;701.456;75.927;16.38174;107.3;0.000768793;0.00055792;23.22323;43.38484;34.89341;8.54858;93.41228;73.86752;73.9381;76.71153;76.82841;1961.17
1996;11;74.15665;120834;76.47;5.31;735.669;75.927;15.997;109.5;0.000748364;0.000699503;31.5834;59.14057;35.53325;8.54858;93.00457;73.86752;74.15665;76.82909;77.0662;2230.86
1996;12;75.30856;121001;76.9589;5.29;743.253;75.927;19.26095;114.2;0.000831203;0.000713232;24.83589;67.02888;38.14286;8.54858;92.59688;73.86752;75.30856;77.56918;78.05612;2268.08
1997;1;88.70903;121231;77.0441;5.25;766.217;76.511;19.47333;118.7;0.000834753;0.000741103;28.8551;70.89777;43.9651;8.54858;104.753;94.0132;88.70903;90.05633;91.84044;2434.93
1997;2;83.98349;121532;77.9662;5.19;798.384;76.511;20.13947;118.9;0.00076315;0.00076943;28.86263;63.03667;34.20399;8.54858;104.2697;94.0132;83.98349;86.87092;88.10551;2405.85
1997;3;87.24834;121844;78.5927;5.39;792.156;76.511;20.17;118.5;0.00064739;0.000821073;27.2016;90.47366;41.30592;8.54858;103.7864;94.0132;87.24834;89.01513;90.80958;2421.29
1997;4;71.31624;122135;78.6168;5.51;763.928;77.646;19.66227;118.5;0.000500388;0.000729011;28.20669;74.54827;43.47135;8.54858;48.16691;80.58276;71.31624;72.73281;83.16808;2391.18
1997;5;72.26557;122391;79.1623;5.5;833.089;77.646;19.92476;127.9;0.000558537;0.00068578;30.77583;58.6306;45.56868;8.54858;47.95268;80.58276;72.26557;73.35118;83.96549;2514.33
1997;6;71.38918;122644;79.5257;5.56;876.288;77.646;20.19429;129.9;0.000607756;0.000692716;33.61236;85.71807;43.81299;8.54858;47.73845;80.58276;71.38918;72.75179;83.29166;2612.62
1997;7;73.51118;122927;79.9868;5.52;925.293;78.62;20.52909;126.3;0.00063163;0.000788929;28.20434;62.18007;42.09367;8.54858;61.88499;80.58276;73.51118;75.14657;82.86171;2450.46
1997;8;69.91264;122909;81.0607;5.54;927.736;78.62;23.08476;127.6;0.000726862;0.000798794;24.95897;85.31839;34.63044;8.54858;61.58558;80.58276;69.91264;72.7256;80.00715;2251.2
1997;9;74.04394;123417;81.7718;5.54;937.024;78.62;23.81238;130.2;0.000847476;0.000805244;25.15026;50.26704;43.48037;8.54858;61.28616;80.58276;74.04394;75.46046;83.38161;2107.3
1997;10;67.06192;123756;82.3173;5.5;951.159;79.223;23.87087;123.4;0.001153664;0.000829242;27.70077;131.0095;36.31975;8.54858;57.03271;73.8675;67.06192;69.60648;76.79045;2052.26
1997;11;70.23713;124059;83.0447;5.52;938.924;79.223;32.20611;128.1;0.001282791;0.00087127;37.82244;0;43.13815;8.54858;56.7648;73.8675;70.23713;71.70581;79.3897;1917.45
1997;12;69.21216;124358;83.3498;5.5;962.365;79.223;26.27636;136.2;0.001469194;0.000941574;28.79224;137.6279;41.09241;8.54858;56.49688;73.8675;69.21216;71.0036;78.60426;1762.33
1998;1;75.59785;124628;83.7481;5.56;963.359;79.972;23.8665;128.3;0.001264258;0.000865852;130.9775;182.9176;48.2081;8.54858;57.98024;80.58272;75.59785;76.26804;85.1339;1688.45
1998;2;75.58586;124817;83.8042;5.51;1023.74;79.972;19.99895;137.4;0.00108062;0.000750604;31.94707;91.04549;48.3039;8.54858;57.70388;80.58272;75.58586;76.24091;85.16605;1664.8
1998;3;74.83739;124961;83.8641;5.49;1076.83;79.972;20.15864;133.8;0.00091601;0.00069142;34.39471;60.43399;46.84539;8.54858;57.4275;80.58272;74.83739;75.72255;84.60471;1747.98
1998;4;72.70438;125238;84.1833;5.45;1112.2;80.691;22.02857;137.2;0.000914879;0.000682716;32.41431;82.6628;41.94069;8.54858;58.34771;80.58276;72.70438;74.36354;82.74664;1800.9
1998;5;75.16039;125639;84.7606;5.49;1108.42;80.691;20.874;136.3;0.00113769;0.000832729;39.1106;141.8756;47.23132;8.54858;58.10246;80.58276;75.16039;75.98472;84.76289;1732.53
1998;6;76.84519;125851;84.2809;5.56;1108.39;80.691;21.66273;138.2;0.001232499;0.00088897;35.79691;126.0743;50.8944;8.54858;57.85722;80.58276;76.84519;77.09151;86.15768;1660.52
1998;7;69.78104;125970;83.9029;5.54;1156.58;81.756;19.93;137.2;0.001109656;0.000854464;36.81367;101.7248;47.46134;8.54858;57.73524;67.15228;69.78104;70.56631;77.26718;1651.04
1998;8;70.45597;126322;85.7225;5.55;1074.62;81.756;31.58809;133.1;0.000930823;0.00075292;138.0451;234.8667;48.99663;8.54858;57.48209;67.15228;70.45597;70.99897;77.84937;1620.93
1998;9;76.11279;126540;85.462;5.51;1020.65;81.756;38.20476;126.4;0.000830653;0.000575621;183.55;336.9007;61.04577;8.54858;57.22894;67.15228;76.11279;74.75455;82.44617;1647.64
1998;10;77.88814;126733;86.1602;5.07;1032.47;83.171;36.60818;119.3;0.000964468;0.000575738;154.0316;202.9031;67.10625;8.54858;51.94759;67.15228;77.88814;75.57307;84.67573;1586.39
1998;11;71.54092;127017;86.1002;4.83;1144.42;83.171;26.223;126.4;0.000938464;0.000575821;126.8976;152.0939;53.81153;8.54858;51.71814;67.15228;71.54092;71.32359;79.59559;1573.95
1998;12;68.27769;127359;86.3744;4.68;1190.05;83.171;25.47909;126.7;0.000860604;0.000615484;37.49777;108.8338;47.02528;8.54858;51.48871;67.15228;68.27769;69.13112;77.00064;1473.57
1999;1;78.2549;127480;86.7364;4.63;1248.77;83.912;28.03526;128.9;0.000855268;0.000584254;119.4633;174.1357;55.57628;7.75892;83.70171;67.15228;78.2549;76.99996;78.90354;1431.18
1999;2;74.21687;127890;87.076;4.76;1246.58;83.912;28.82263;133.1;0.000887597;0.00057833;30.31426;86.47654;47.19071;7.75892;83.39052;67.15228;74.21687;74.28504;75.6966;1410.78
1999;3;69.53723;127996;87.2511;4.81;1281.66;83.912;25.30956;134;0.000760126;0.000665206;32.65649;58.33441;37.45106;7.75892;83.07933;67.15228;69.53723;71.14217;71.97263;1378.35
1999;4;77.09043;128372;87.4588;4.74;1334.76;84.568;23.47857;135.5;0.00067727;0.000678283;31.41354;57.77677;46.64732;7.75892;72.40219;80.58272;77.09043;77.24591;82.89079;1466
1999;5;74.47021;128585;88.1205;4.74;1332.07;84.568;26.2045;137.7;0.000698596;0.000650416;27.91411;70.75854;41.23211;7.75892;72.14081;80.58272;74.47021;75.48013;80.81886;1511.16
1999;6;74.76073;128851;87.9958;4.76;1322.55;84.568;23.62636;139;0.000773412;0.000604715;27.65917;60.09626;41.95974;7.75892;71.87942;80.58272;74.76073;75.65581;81.09251;1422.48
1999;7;66.56438;129142;88.5709;4.99;1380.99;85.643;21.04905;136.2;0.000663864;0.000641701;32.4776;82.92951;40.86671;7.75892;60.96212;67.15228;66.56438;67.62807;72.92267;1640
1999;8;65.61258;129334;88.9692;5.07;1327.48;85.643;24.32364;136;0.000576219;0.000757068;25.94368;82.37492;38.95878;7.75892;60.73208;67.15228;65.61258;66.97728;72.19046;1647.62
1999;9;66.55208;129536;88.7121;5.22;1318.17;85.643;24.54143;134.2;0.000532539;0.000698019;31.97337;68.57928;41.04229;7.75892;60.50205;67.15228;66.55208;67.588;72.98235;1750.34
1999;10;84.35921;129944;89.8482;5.2;1300.01;87.181;24.02143;130.5;0.000731309;0.000836613;25.93767;77.7101;40.96113;7.75892;68.2542;107.4436;84.35921;85.41692;95.80845;1724.12
1999;11;82.39394;130238;90.2847;5.42;1390.99;87.181;21.8181;137;0.000877041;0.000828035;30.55835;70.64135;36.90332;7.75892;68.04945;107.4436;82.39394;84.0919;94.25573;1727.55
1999;12;83.9551;130532;90.9832;5.3;1428.68;87.181;22.15909;141.7;0.000931604;0.000957463;28.56387;47.77033;40.28773;7.75892;67.84468;107.4436;83.9551;85.11903;95.54475;1764.75
2000;1;75.26144;130781;91.0799;5.45;1425.59;87.409;23.202;144.7;0.000849229;0.000831685;25.13077;72.77744;38.72086;5.54662;65.89334;94.0132;75.26144;74.53349;82.07589;1843.98
2000;2;75.19086;130902;91.417;5.73;1388.87;87.409;23.5955;140.8;0.00070687;0.000812428;21.27848;28.25329;38.67472;5.54662;65.65862;94.0132;75.19086;74.47015;82.05451;1800.83
2000;3;75.24897;131374;91.7808;5.85;1442.21;87.409;22.71826;137.1;0.000723121;0.000904702;28.37206;71.6619;38.90019;5.54662;65.4239;94.0132;75.24897;74.49267;82.13686;1739.39
2000;4;70.16381;131660;92.3407;6.02;1461.36;89.114;27.16421;137.7;0.000687214;0.001023384;35.18082;139.2937;47.34837;5.54662;73.78634;67.15228;70.16381;68.06992;70.34132;1678.75
2000;5;70.43915;131885;92.4638;6.27;1418.48;89.114;26.37318;144.7;0.000720121;0.001103461;32.83057;82.99249;48.03427;5.54662;73.54709;67.15228;70.43915;68.237;70.5994;1785.62
2000;6;72.63943;131839;92.5296;6.53;1461.96;89.114;21.54;139.2;0.000796104;0.000996352;33.25111;88.57848;52.7826;5.54662;73.30785;67.15228;72.63943;69.68803;72.40867;1753.18
2000;7;73.48573;132002;92.2939;6.54;1472.99;89.189;19.893;143;0.000711485;0.000810907;27.49354;97.3482;44.26952;5.54662;44.67415;94.0132;73.48573;71.88004;83.85479;1799.36
2000;8;68.24029;132005;92.0817;6.5;1485.46;89.189;18.0887;140.9;0.000704404;0.000787075;24.64361;60.49347;33.2617;5.54662;44.53211;94.0132;68.24029;68.37149;79.64928;1855.86
2000;9;75.35768;132127;92.5254;6.52;1468.06;89.189;19.6875;142.5;0.000543399;0.000833103;30.5889;77.96005;48.34457;5.54662;44.39007;94.0132;75.35768;73.10896;85.40626;1960.41
2000;10;67.62849;132116;92.1401;6.51;1390.14;89.717;25.2;135.8;0.000607112;0.000900523;30.37691;119.1073;45.7937;5.54662;39.05075;80.58276;67.62849;65.77899;76.76909;1898.59
2000;11;109.2728;132347;92.1503;6.51;1375.04;89.717;26.38286;132.6;0.000550421;0.000793728;139.6852;198.1058;133.7285;5.54662;38.94112;80.58276;109.2728;93.54826;110.3444;1795.11
2000;12;77.00933;132485;91.8329;6.4;1330.93;89.717;26.5305;128.6;0.000634671;0.000714805;110.1968;170.6597;65.68724;5.54662;38.83147;80.58276;77.00933;72.02086;84.36174;1850.55
2001;1;94.89897;132469;91.2043;5.98;1335.63;89.422;24.91857;115.7;0.000683602;0.000756466;115.711;137.6632;64.90365;8.25278;49.0452;114.1589;94.89897;92.65507;109.6065;1787.5
2001;2;127.1549;132530;90.6455;5.49;1305.75;89.422;23.41158;109.3;0.000804584;0.000841987;123.5121;139.6627;133.0389;8.25278;48.90376;114.1589;127.1549;114.16;135.621;1765.65
2001;3;128.9144;132500;90.3871;5.31;1185.85;89.422;28.49682;116.9;0.001014799;0.000936065;142.1575;193.4804;136.8141;8.25278;48.76233;114.1589;128.9144;115.3238;137.0603;1738.77
2001;4;126.3904;132219;90.1712;4.8;1189.84;90.009;28.134;109.9;0.001036548;0.000965922;153.7048;192.0975;145.0817;8.25278;56.83918;94.0132;126.3904;111.4921;128.98;1664.16
2001;5;114.5886;132175;89.5061;4.21;1270.37;90.009;22.94409;116.1;0.000982456;0.000995005;109.1291;116.9052;120.236;8.25278;56.69989;94.0132;114.5886;103.6106;119.4907;1682.21
2001;6;82.4764;132047;88.9347;3.97;1238.71;90.009;20.94048;118.9;0.000822936;0.001038487;34.95198;73.73841;52.52702;8.25278;56.56061;94.0132;82.4764;82.18207;93.63444;1608.45
2001;7;76.96098;131922;88.5278;3.77;1204.45;89.76;22.31619;116.3;0.000913243;0.001016895;113.4439;118.7555;56.57626;8.25278;46.82016;80.58276;76.96098;76.02399;87.44698;1525.21
2001;8;77.38098;131762;88.2319;3.65;1178.51;89.76;21.86174;114;0.00095752;0.000968864;106.4071;95.72641;57.4995;8.25278;46.73605;80.58276;77.38098;76.2983;87.79816;1464.43
2001;9;178.0044;131518;87.9105;3.07;1044.64;89.76;35.06533;97;0.000958628;0.000922535;324.7281;368.2698;269.8934;8.25278;46.65194;80.58276;178.0044;143.4085;168.8975;1426.33
2001;10;184.5353;131193;87.455;2.49;1076.59;90.074;32.72131;85.3;0.001080129;0.00097923;330.2851;277.2433;281.9554;8.25278;76.65128;67.15228;184.5353;148.0366;166.406;1377.28
2001;11;148.4945;130901;87.0138;2.09;1129.68;90.074;26.63095;84.9;0.001130879;0.000976732;237.6892;137.7622;205.941;8.25278;76.54506;67.15228;148.4945;123.99;137.3789;1427.73
2001;12;111.3858;130723;87.0194;1.82;1144.93;90.074;23.72;94.6;0.001300612;0.001018423;158.9582;107.1549;127.6727;8.25278;76.43885;67.15228;111.3858;99.23102;107.4911;1471.74
2002;1;152.3115;130591;87.5566;1.73;1140.21;90.844;22.25286;97.8;0.001188554;0.001010078;232.8657;127.8835;221.3738;6.70837;92.95285;53.7218;152.3115;123.8795;132.2837;1503.96
2002;2;132.27;130444;87.5174;1.74;1100.67;90.844;22.87579;95;0.001142859;0.001107116;187.4474;118.1009;179.097;6.70837;92.90925;53.7218;132.27;110.5088;116.14;1561.9
2002;3;125.2315;130420;88.208;1.73;1153.79;90.844;18.985;110.7;0.00093203;0.001014656;152.9313;82.33476;164.2621;6.70837;92.86563;53.7218;125.2315;105.8111;110.4747;1604.88
2002;4;122.6594;130335;88.5805;1.75;1112.03;91.327;19.90046;108.5;0.000857385;0.000977844;159.5098;96.85462;145.879;6.70837;96.36491;67.15228;122.6594;106.1427;111.089;1590.33
2002;5;116.8124;130328;89.0788;1.75;1079.27;91.327;20.08773;110.3;0.000908786;0.000884203;138.9434;64.71173;133.5494;6.70837;96.34229;67.15228;116.8124;102.2412;106.3807;1595.68
2002;6;125.0096;130373;89.9205;1.75;1014.05;91.327;25.271;106.3;0.000948746;0.000823039;147.8085;127.591;150.8587;6.70837;96.31966;67.15228;125.0096;107.7072;112.9898;1647.53
2002;7;139.4609;130276;89.618;1.73;903.591;91.79;34.04955;97.4;0.000946593;0.000944163;193.901;242.7473;171.8578;6.70837;65.85992;94.0132;139.4609;118.8473;135.6756;1589.46
2002;8;139.0334;130260;89.8016;1.74;912.552;91.79;33.74273;94.5;0.000865412;0.000983898;183.5958;218.0316;170.9497;6.70837;65.87344;94.0132;139.0334;118.5631;135.329;1479.55
2002;9;166.3422;130205;89.8757;1.75;867.812;91.79;37.6475;93.7;0.000844335;0.001062773;239.9754;288.7922;228.5767;6.70837;65.88696;94.0132;166.3422;136.7791;157.3336;1478.71
2002;10;145.7288;130331;89.5307;1.75;854.631;91.821;35.24304;79.6;0.000935238;0.001048745;241.9688;277.8544;209.585;6.70837;75.11638;60.43706;145.7288;119.1565;131.2854;1483.76
2002;11;151.6567;130339;89.995;1.34;909.927;91.821;28.175;84.9;0.000924763;0.001135152;228.2197;177.4562;222.071;6.70837;75.17157;60.43706;151.6567;123.1142;136.054;1582.29
2002;12;143.8419;130183;89.5251;1.24;899.179;91.821;28.21048;80.8;0.000924984;0.001226376;220.4657;170.4731;205.5545;6.70837;75.22675;60.43706;143.8419;117.9056;129.7482;1595.68
2003;1;192.3698;130266;90.2076;1.24;895.836;92.204;27.42429;78.8;0.000836727;0.001173593;300.3066;209.9765;285.4988;15.4126;73.03329;67.15228;192.3698;162.225;184.7297;1647.66
2003;2;207.7768;130108;90.5004;1.26;837.619;92.204;32.21842;64.8;0.000787187;0.001061479;341.6513;247.2131;317.9591;15.4126;73.15855;67.15228;207.7768;172.5102;197.1264;1683.8
2003;3;217.5831;129896;90.3536;1.25;846.63;92.204;30.63428;61.4;0.000775908;0.00101123;405.1681;299.2625;338.5995;15.4126;73.28382;67.15228;217.5831;179.0597;205.0097;1658.976
2003;4;204.815;129847;89.6337;1.26;890.026;92.986;23.99191;81;0.000783862;0.000972031;381.6726;220.3392;316.997;15.4126;61.08693;67.15228;204.815;169.6989;196.5657;1587.475
2003;5;154.9107;129841;89.6428;1.26;935.963;92.986;20.23952;83.6;0.000815052;0.000975886;228.6984;112.7891;211.6216;15.4126;61.21667;67.15228;154.9107;136.4217;156.3311;1648.275
2003;6;130.5105;129839;89.6511;1.22;987.995;92.986;20.36238;83.5;0.000836393;0.001111701;164.4126;123.2553;160.0702;15.4126;61.34641;67.15228;130.5105;120.1556;136.6488;1686.5
2003;7;149.1581;129864;89.9412;1.01;992.537;94.516;19.16136;77;0.000793575;0.001126965;174.6256;94.07666;162.6572;15.4126;80.09279;100.7284;149.1581;138.4039;156.881;1710
2003;8;134.842;129822;89.888;1.03;989.532;94.516;19.27429;81.7;0.000904861;0.001327209;133.4811;70.1436;132.3687;15.4126;80.26508;100.7284;134.842;128.8669;145.3183;1760.275
2003;9;142.6187;129925;90.4142;1.01;1019.44;94.516;19.53238;77;0.000953305;0.001412243;148.3754;87.08988;148.7053;15.4126;80.43739;100.7284;142.6187;134.0659;151.5591;1789.523
2003;10;138.1059;130128;90.3808;1.01;1038.73;95.371;18.02348;81.7;0.001064891;0.001634488;154.2421;79.74538;149.3441;15.4126;44.20487;107.4436;138.1059;129.4499;155.0116;1920.543
2003;11;128.4914;130146;91.0912;1;1049.9;95.371;17.40105;92.5;0.00110752;0.001601296;127.8733;68.52054;129.0106;15.4126;44.30285;107.4436;128.4914;123.0438;147.249;2055.425
2003;12;121.988;130270;91.0601;0.98;1080.64;95.371;16.82636;94.8;0.00107902;0.001472735;116.9726;63.70538;115.2428;15.4126;44.40083;107.4436;121.988;118.7128;141.9934;2201.286
2004;1;134.0216;130420;91.2902;1;1132.52;95.999;16.101;97.7;0.001082745;0.001421393;125.0683;68.43015;133.9056;12.3103;48.11408;120.8741;134.0216;124.8092;149.3783;2423.571
2004;2;137.9976;130463;91.8383;1.01;1143.36;95.999;15.99842;88.5;0.000994857;0.001465656;137.9664;67.16969;142.2381;12.3103;48.24769;120.8741;137.9976;127.4704;152.5622;2759.525
2004;3;134.7957;130801;91.2986;1;1123.98;95.999;17.68739;88.5;0.001018767;0.001499118;129.4871;69.77406;135.4221;12.3103;48.3813;120.8741;134.7957;125.3439;149.9617;3008.717
2004;4;110.5023;131051;91.6992;1;1133.08;96.617;15.69857;93;0.001021889;0.001523226;125.7093;68.40252;124.4254;12.3103;47.70552;73.86752;110.5023;102.7762;119.2301;2948.725
2004;5;116.803;131361;92.3509;1;1102.78;96.617;17.705;93.1;0.000994594;0.001461696;140.8217;97.52044;137.6616;12.3103;47.8441;73.86752;116.803;106.9883;124.2864;2733.5
2004;6;112.0203;131442;91.5349;1.03;1132.76;96.617;15.35714;102.8;0.000938071;0.001378847;125.1284;76.58443;127.5075;12.3103;47.98267;73.86752;112.0203;103.8078;120.4114;2686.705
2004;7;104.8129;131489;92.1789;1.26;1105.85;97.336;15.50238;105.7;0.000910715;0.001313892;104.1461;75.45589;104.0761;12.3103;53.71175;80.58272;104.8129;100.2996;115.3449;2808.432
2004;8;107.7364;131610;92.4219;1.43;1088.93;97.336;16.68409;98.7;0.000865937;0.001316334;108.7174;72.71488;110.1781;12.3103;53.86638;80.58272;107.7364;102.2603;117.6774;2846.095
2004;9;117.7604;131770;92.3868;1.61;1117.66;97.336;14.08095;96.7;0.000907872;0.001389965;124.3219;79.96198;131.2651;12.3103;54.02102;80.58272;117.7604;108.957;125.7317;2894.864
2004;10;131.6192;132121;93.3251;1.76;1118.07;98.133;14.97381;92.9;0.000900488;0.001515312;156.5255;111.8409;159.1079;12.3103;33.89466;92.60299;131.6192;118.4229;142.8229;3012.238
2004;11;118.7844;132185;93.4852;1.93;1168.94;98.133;13.57714;92.6;0.001033606;0.001665375;135.3683;81.03049;131.9864;12.3103;33.97435;92.60299;118.7844;109.8676;132.4681;3122.795
2004;12;96.31052;132317;94.1358;2.16;1199.21;98.133;12.45955;102.7;0.001172403;0.001915108;80.17618;46.39311;84.52217;12.3103;34.05405;92.60299;96.31052;94.88297;114.3456;3145.452
2005;1;85.21165;132453;94.6481;2.28;1181.41;99.145;13.438;105.1;0.001295751;0.00203625;70.67094;60.34375;85.08207;9.34919;24.22513;76.55359;85.21165;80.83231;98.30418;3170
2005;2;92.03579;132693;95.2783;2.5;1199.63;99.145;11.70895;104.4;0.001419337;0.002145428;82.02908;53.45804;99.45114;9.34919;24.29968;76.55359;92.03579;85.38918;103.7921;3253.7
2005;3;85.63325;132835;95.1945;2.63;1194.9;99.145;13.12636;103;0.001436967;0.002447562;70.92285;40.50038;85.90646;9.34919;24.37424;76.55359;85.63325;81.12383;98.62136;3379.49
2005;4;90.21941;133195;95.2273;2.79;1164.42;99.586;14.45905;97.5;0.001543163;0.002584505;85.89546;67.89746;104.751;9.34919;49.07681;53.0503;90.21941;82.73435;92.95169;3394.476
2005;5;85.08554;133364;95.3801;3;1178.28;99.586;13.96762;103.1;0.00156261;0.002868891;87.14635;42.83563;93.8567;9.34919;49.21318;53.0503;85.08554;79.3195;88.79398;3249.1
2005;6;88.63398;133610;95.7245;3.04;1202.26;99.586;11.86864;106.2;0.001636058;0.002944775;87.07704;45.31417;101.2856;9.34919;49.34956;53.0503;88.63398;81.69576;91.63283;3524.068
2005;7;92.75797;133979;95.5785;3.26;1222.24;100.377;11.049;103.6;0.001473888;0.002770593;86.07916;47.66798;98.28652;9.34919;32.52259;75.47916;92.75797;86.29577;102.8729;3614.214
2005;8;87.69249;134174;95.7054;3.5;1224.27;100.377;12.9513;105.5;0.001316067;0.002503094;78.99029;41.66558;87.551;9.34919;32.62589;75.47916;87.69249;82.92423;98.77525;3797.75
2005;9;113.6973;134237;93.8027;3.62;1225.91;100.377;12.6281;87.5;0.001182819;0.0023253;137.3938;74.00697;142.3866;9.34919;32.72919;75.47916;113.6973;100.2766;119.7154;3857.841
2005;10;103.3813;134321;94.963;3.78;1191.96;100.892;14.93762;85.2;0.001277472;0.00240952;84.54091;49.44755;94.26805;9.34919;38.12058;103.6831;103.3813;97.55952;117.3411;4059.762
2005;11;101.8235;134655;95.885;4;1237.37;100.892;12.14762;98.3;0.00148279;0.002460592;76.25762;44.83192;90.93295;9.34919;38.22861;103.6831;101.8235;96.52789;116.0694;4269.341
2005;12;94.90369;134813;96.4321;4.16;1262.07;100.892;11.26;103.8;0.001544247;0.002379303;59.35553;18.08996;76.28201;9.34919;38.33665;103.6831;94.90369;91.91986;110.4768;4576.775
2006;1;92.69;135094;96.5785;4.29;1278.72;102.166;12.036;106.8;0.001522859;0.0024363;65.60177;41.47867;79.56592;10.8726;51.94434;83.67173;92.69;90.65632;104.2811;4734.333
2006;2;98.46388;135411;96.656;4.49;1276.65;102.166;12.47105;102.7;0.001433565;0.002468123;79.3054;39.84689;91.68204;10.8726;52.1022;83.67173;98.46388;94.51843;108.91;4982.4
2006;3;99.4388;135698;96.8605;4.59;1293.74;102.166;11.69391;107.5;0.001440522;0.002560252;78.12589;43.67771;93.67037;10.8726;52.26006;83.67173;99.4388;95.17964;109.6718;5102.848
2006;4;98.47571;135880;97.2669;4.79;1302.18;102.581;11.84737;109.8;0.001336416;0.002585889;77.08871;42.10359;91.41051;10.8726;66.45805;76.62496;98.47571;94.57318;105.0603;6387.778
2006;5;101.5799;135891;97.0877;4.94;1290;102.581;14.45455;104.7;0.001219395;0.002418251;78.46655;63.44478;97.88404;10.8726;66.63532;76.62496;101.5799;96.65598;107.5351;8045.857
2006;6;103.7176;135971;97.454;4.99;1253.12;102.581;16.91864;105.4;0.001127802;0.002180948;79.66063;79.35986;102.3177;10.8726;66.81261;76.62496;103.7176;98.09408;109.2309;7197.614
2006;7;86.41516;136173;97.6066;5.24;1260.24;102.594;15.326;107;0.001086005;0.001964172;83.08477;76.26234;61.94948;10.8726;67.046;81.03529;86.41516;87.16219;96.30871;7712.095
2006;8;103.1192;136358;97.8245;5.25;1287.15;102.594;13.35174;100.2;0.001129061;0.001982547;81.70566;58.47224;97.13228;10.8726;67.20513;81.03529;103.1192;98.31485;109.7455;7695.659
2006;9;99.66642;136514;97.6882;5.25;1317.81;102.594;12.1845;105.9;0.001112726;0.002055003;77.41875;40.99803;89.77568;10.8726;67.36427;81.03529;99.66642;96.02283;106.939;7602.357
2006;10;101.2715;136506;97.6855;5.25;1363.38;103.292;11.30636;105.1;0.001145696;0.002176611;77.76855;48.6422;88.04623;10.8726;53.85146;94.0132;101.2715;97.90207;113.3845;7500.386
2006;11;103.8962;136711;97.5664;5.25;1388.63;103.292;10.81762;105.3;0.001140768;0.002115842;84.25175;56.17172;93.53657;10.8726;53.9628;94.0132;103.8962;99.66043;115.4828;7029.182
2006;12;95.63563;136891;98.5995;5.24;1416.42;103.292;10.9645;110;0.001197704;0.002160707;64.31242;44.17298;76.05457;10.8726;54.07413;94.0132;95.63563;94.15832;108.8092;6675.105
2007;1;107.5319;137094;98.3204;5.25;1424.16;103.432;11.0425;110.2;0.001259562;0.002154226;79.54176;50.28706;90.51355;29.9301;54.99892;60.43702;107.5319;122.1683;140.7269;5669.659
2007;2;117.2685;137182;99.3827;5.26;1444.79;103.432;11.15526;111.2;0.001252729;0.002296389;91.06173;56.26994;111.0267;29.9301;55.07898;60.43702;117.2685;128.6682;148.5609;5676.45
2007;3;121.3547;137400;99.4034;5.26;1406.95;103.432;15.16273;108.2;0.001167981;0.002142891;109.4754;111.6735;119.6152;29.9301;55.15904;60.43702;121.3547;131.3992;151.8417;6452.477
2007;4;122.2942;137479;100.1666;5.25;1463.65;104.362;12.933;106.3;0.001101525;0.002196105;94.07287;47.90079;101.307;29.9301;62.36796;80.58272;122.2942;135.2324;156.3328;7766.474
2007;5;122.0196;137620;100.1143;5.25;1511.14;104.362;13.29773;108.5;0.00106031;0.00223276;89.88329;51.2619;100.6895;29.9301;62.45441;80.58272;122.0196;135.0552;156.0984;7681.42
2007;6;116.5111;137687;100.122;5.25;1514.49;104.362;14.94762;105.3;0.00103584;0.002275432;80.86213;50.91781;89.02649;29.9301;62.54086;80.58272;116.5111;131.387;151.6463;7474.38
2007;7;118.4926;137638;100.2435;5.26;1520.7;105.125;17.27333;111.9;0.001050019;0.002194477;76.57652;76.36996;88.09705;29.9301;48.13665;94.0132;118.4926;133.5164;158.6384;7972.57
2007;8;147.5711;137612;100.2324;5.02;1454.62;105.125;25.02609;105.6;0.000974206;0.002070589;142.9702;166.0771;149.4331;29.9301;48.20879;94.0132;147.5711;152.9168;182.0602;7513.5
2007;9;165.1356;137681;100.7241;4.94;1497.12;105.125;22.19895;99.5;0.000997333;0.002199214;175.9932;105.4874;186.4698;29.9301;48.28093;94.0132;165.1356;164.6374;196.2035;7648.975
2007;10;157.1781;137772;100.109;4.76;1539.66;105.569;19.11565;95.2;0.000950026;0.00222043;153.119;125.0463;161.0522;29.9301;37.17049;109.8774;157.1781;160.6925;195.2709;8008.435
2007;11;165.0189;137899;100.5032;4.49;1463.39;105.569;25.58238;87.8;0.00112001;0.002306208;182.1768;146.7623;177.5809;29.9301;37.21286;109.8774;165.0189;165.9252;201.5829;6966.705
2007;12;164.4339;137983;100.6784;4.24;1479.23;105.569;21.651;90.6;0.001061363;0.002140905;176.8353;118.4769;176.3277;29.9301;37.25522;109.8774;164.4339;165.538;201.105;6587.667
