"obs";"TERMS_O_TRADE";"GA_OFF_PR";"GA_OFF_RE";"GA_DOM_PR";"GA_DOM_RE";"W1_SAV_RATE";"M1_SAV_RATE";"M3_SAV_RATE";"M6_SAV_RATE";"M12_SAV_RATE";"BEST_LEND_RATE";"LOAN_DOM_HK_NSA";"LOAN_DOM_FC_NSA";"LOAN_TRADE_HK_NSA";"LOAN_TRADE_FC_NSA";"LOAN_OUT_HK_NSA";"LOAN_OUT_FC_NSA";"FX_TR";"FX_IMP";"FX_EXP";"CPI_COMP";"CPI_A";"CPI_B";"CPI_C";"HANG_SENG";"DOW_JONES";"SP500";"RSAL_SA";"COME_SA";"TOUAR_TOT_SA";"TOUAR_CN_SA";"TOUAR_JP_SA";"TOUAR_TW_SA";"TOT_EXP_SA";"TOT_REXP_SA";"TOT_IMP_SA";"TOT_DEXP_SA";"UNDR_SA";"UR_SA";"M1_HK";"M1_FC";"M3_HK";"M3_FC";"USCISM_SA";"USMICH_SA";"USINDPRO_SA";"GERIFOCLI_SA";"GERIFOSITSA";"GERIFOEXP_SA";"METALIND_SA";"BRENTOIL_SA";"USHOUSE";"USSAVRATE"
"1997M03";100.4;235.5;152.4;160.6;124.5;4.48;4.9;5.06;5.22;5.44;8.54;1470129;311476;72726;91354;28661;1899263;97.3;97.4;97.3;99.6;99.3;100.2;99;12534.3;6583.48;757.12;19443.4466938105;5239.6596860655;1123504.38485606;221826.379160928;206030.183246072;155753.655750954;81.1502886499;78.2234806437;87.9133788191;103.9732672622;1.1551870072;2.2808498144;198406;19375;1574840;1124663;53.8;100.5932940559;78.5927;97.9;94.9;101;70.069887441;20.1925905078;1457;4.8
"1997M04";100.6;227.3;155.6;154.5;125;4.73;5.1;5.28;5.49;5.74;8.75;1522598;312791;75165;93191;27801;1883018;97.9;98.1;97.6;100.6;100.1;101.2;100.3;12903.3;7008.99;801.34;19832.4541757136;5746.1487803348;1121935.90163964;250115.413371312;165204.016523398;161275.979846352;86.0906461536;83.2857889617;90.0631508357;108.130544778;1.2220746777;2.2550453673;206031;20749;1625293;1132444;53.7;100.7164064759;78.6168;99.9;98.4;101.4;67.4240380842;17.0144334663;1492;4.8
"1997M05";99.9;223.7;155.6;169.5;127.9;4.93;5.36;5.46;5.58;5.8;8.75;1568997;321196;74993;95620;27508;2038561;97.2;97;97.3;100.9;100.3;101.5;100.8;14757.8;7331.04;848.28;19813.9161571597;5714.9479407726;1102905.61935639;238587.986511067;156450.916718423;161223.193501308;83.3682199671;80.5886072331;88.6507955742;105.5429134408;1.0883991347;2.2612101047;205486;20604;1650771;1142691;56.1;103.4643579543;79.1623;100;98.4;101.6;70.4430927962;18.890561023;1442;5.1
"1997M06";100.3;244.7;157.8;171;127.9;5.04;5.77;5.83;5.86;5.95;8.75;1571158;344319;75268;99749;26801;2099733;96.7;96.3;97.1;101.3;100.6;101.8;101.3;15196.8;7672.79;885.14;19731.566536054;5376.051195444;910926.5699681;124640.24452888;120109.698117831;175482.580221397;84.2535117245;81.6687746523;88.8357131008;106.2663045271;1.1329791571;2.1780679721;204922;21933;1691594;1134543;54.9;104.2325152417;79.5257;100.3;99.3;101.4;70.413693007;18.3809251002;1494;4.9
"1997M07";100.2;219.7;157.1;165.1;131.7;5;5.67;5.77;5.84;6;8.75;1598427;342321;76269;101571;30414;2039901;97.5;97.2;97.8;102.1;101.9;102.6;101.6;16365.7;8222.61;954.31;19733.0315995159;5778.4119641685;682384.914919012;100344.43440992;97867.3137235252;132785.038452907;88.4856340588;85.8177749579;93.9964142327;109.2198567629;1.1407605726;2.1452007569;207906;20132;1720345;1116563;57.7;105.9154701404;79.9868;102.1;101.3;103;69.2040836371;18.7632282893;1437;4.4
"1997M08";100.4;205.1;156.2;168.8;132.3;5.57;6.44;6.46;6.48;6.56;8.75;1604123;352055;75791;100255;28997;2010626;98.8;98.7;98.9;102.2;102.1;102.8;101.4;14135.2;7622.42;899.47;19961.9799846496;5555.174283013;813181.645242753;181398.198523424;102315.798340024;146410.607373206;85.4386385575;82.1538602792;91.1398645688;110.9910004678;1.155184196;2.0436795634;200435;20754;1700003;1116198;56.3;104.5129745171;81.0607;102;99.5;104.6;69.9437765115;18.7016518098;1390;4.3
"1997M09";100.5;216.2;163.2;170.2;132.8;5.83;6.88;6.89;6.88;6.9;8.75;1672771;365368;75230;99970;31312;1961638;99.1;99.4;98.9;102.6;102.2;103.3;101.9;15049.3;7945.26;947.28;19891.6690044531;5664.8496902042;837386.527717586;195814.062411682;78785.6337835161;159327.969195436;84.4721859098;80.9104677679;88.1267599409;111.7553660542;1.1023156;2.0884686682;204060;19596;1728455;1142867;53.9;106.8967110941;81.7718;103.9;102;105.9;67.7674760289;17.6200266096;1546;4.5
"1997M10";100.7;218.4;159.4;171.1;131.7;5.76;7.17;7.16;7.12;7.12;8.94;1634056;386113;75962;98062;28264;1975155;99.6;100.2;99.1;103.3;102.7;104.1;103;10623.8;7442.08;914.62;19439.6622628975;5918.0476273279;838603.097779343;190204.840877056;92418.2572023879;164703.68032821;93.2125046839;90.358308451;98.2267690928;114.1764655106;1.0668315646;2.1540248391;199721;21108;1662889;1185330;56.4;107.1928577073;82.3173;104.4;103.2;105.7;66.9527110694;18.8141911802;1520;4.4
"1997M11";101.1;201.6;160.3;161.2;130.5;5.44;8.03;8.3;8.15;8.09;9.5;1618064;398888;73658;98182;28659;1898525;100.9;102.2;99.6;103.5;102.7;104.2;103.5;10526.9;7823.13;955.4;19182.2763400273;5647.6891175621;829083.623844046;199495.124133645;93265.6381761243;158518.677366034;87.0747432397;84.2958741079;90.2531392288;109.0789135629;1.0790730711;2.1976546931;185016;22278;1651784;1166217;55.7;107.2239372264;83.0447;103.6;102.4;104.7;64.0654981545;18.5166585147;1510;4.6
"1997M12";101.7;170.9;161.6;155.4;129.9;4.68;7.17;8.43;8.54;8.53;9.5;1629611;407667;71597;100675;30189;1813487;103.8;106.2;101.3;103.7;103;104.4;103.8;10722.8;7908.25;970.43;18416.6742574472;6081.8942051145;802372.548379134;214526.863393661;93147.2393097152;146720.579259293;88.4309449317;85.6532600042;92.1605637842;110.2409447837;1.2973925497;2.2815114257;188135;19958;1670379;1155230;54.5;103.3294631337;83.3498;104.4;104.6;104.2;61.33045256;17.2917711809;1566;4.7
"1998M01";101.6;177.5;161.2;145.2;127.8;6.2;8.56;9.2;9.23;9.25;9.98;1620615;416363;70584;101194;36028;1793741;105.9;109;102.7;103.8;103.3;104.5;103.4;9252.4;7906.5;980.28;17692.0249302772;5728.17927827;814791.415029033;201925.320675218;83325.6525019204;172578.386909245;83.7815433837;81.4637731402;83.8731200951;98.7508404268;1.4173203489;2.4320945076;192060;19485;1654664;1193580;53.8;106.5829498413;83.7481;103.3;104.1;102.5;59.2740901647;15.4248875573;1525;5.7
"1998M02";101.5;162.7;156.3;138.5;122.8;5.23;6.49;8.1;8.93;9.2;10.25;1619830;414752;67420;97910;34588;1691546;104.6;107.2;102;104.1;103.9;104.9;103.2;11480.7;8545.72;1049.34;16400.1955689647;6187.9024217752;819303.604399345;203410.93524104;82063.3065049957;149884.307026908;84.5850089802;82.5620800254;93.7099629443;99.9491601546;1.6731530768;2.8763181725;182624;18821;1672580;1203430;52.9;108.5380896331;83.8042;103.4;104;102.7;58.2556429441;14.5078987623;1584;5.8
"1998M03";101.7;167.4;151.7;140.4;119.7;4.96;5.87;6.93;7.94;8.86;10.23;1623078;398633;66487;95985;32077;1442707;103.9;106.2;101.5;104.4;104.1;105.2;103.7;11518.7;8799.81;1101.75;17003.9040788197;5939.6628114579;810030.051142257;226442.351708827;75218.2908464407;158669.0325224;85.3727800904;82.9793665647;87.9885051149;105.4492012542;1.9366899338;3.3894252222;185507;16414;1693582;1185249;52.9;107.018980412;83.8641;104.5;106.1;103;58.328147168;13.8994226765;1567;6
"1998M04";101.6;168.4;151.7;135.5;119;4.73;5.69;6.39;7.25;7.73;10;1633535;390348;65444;94445;31556;1440316;103.8;106.3;101.4;105.3;104.5;106.1;105.2;10383.68;9063.37;1111.75;16842.3296849756;6164.963895476;826455.813920044;200902.16381346;87672.7008747968;150251.592952091;85.3555402347;82.7184361481;90.1526540575;106.4203930292;2.2082824894;3.6666460052;183749;17387;1697162;1172170;52.2;108.2886866956;84.1833;104.1;105.5;102.8;58.1896317395;13.189974534;1540;5.7
"1998M05";101.9;155.7;146;129.4;118.2;5.04;6.69;7.13;7.72;8.15;10;1639266;397658;65189;93353;31112;1371035;104.1;106.8;101.5;105.5;104.6;106;105.8;8934.56;8899.95;1090.82;16605.4149026407;6036.6616621665;855081.208177617;204101.019210022;98090.1555325746;153506.975824567;82.5926876995;79.9148714164;86.8097282891;104.2867380629;2.3787348308;3.9567610404;173107;17929;1682489;1159218;50.9;106.0045196816;84.7606;104;104.5;103.5;56.5250201147;14.2333250596;1536;5.4
"1998M06";102;136.4;141.8;114;114.5;5.91;7.97;8.27;8.47;8.85;10;1629147;393308;66375;92181;31520;1326906;105.5;108.6;102.3;105.3;104.6;105.8;105.5;8543.1;8952.02;1133.84;16345.3476152558;6151.1882843558;859378.449610715;213049.809716121;101497.300690823;160807.793034498;85.6645955062;83.0484805403;88.0428464641;107.2764879815;2.4397686246;4.3801965178;170182;18030;1696292;1181753;48.9;104.9597230453;84.2809;103.7;104.6;102.8;55.0857172149;12.5535532813;1641;5.4
"1998M07";101.6;113.8;136.3;110.2;110.4;5.79;7.46;8.2;8.59;8.87;10;1622813;379935;63942;90387;28500;1260518;105.4;108.5;102.3;105.3;104.6;105.9;105.4;7936.2;8883.29;1120.67;16442.117954202;6242.5037708566;860138.14794966;246230.431509584;112187.474371902;151119.868895316;79.407003816;76.6579921063;81.0506248577;100.5075577017;2.5451458439;4.7225747875;170439;19659;1761541;1218207;49.2;103.8089989448;83.9029;104.2;106.6;101.9;54.5322505822;12.1465596105;1698;5.5
"1998M08";102.3;112.9;132.7;106.3;108.5;6.92;8.19;8.64;8.94;9.09;10;1617040;385132;61971;89464;28623;1181527;106.1;109.6;102.7;105;104.1;105.6;105.1;7275.04;7539.07;957.28;16050.4327802496;6339.2390468779;859581.562257924;244729.666921844;94410.0499217589;152325.517307736;80.9325659773;78.3417148553;82.2377864012;101.4997513344;2.5537357301;5.0435137109;167163;19073;1773358;1252296;49.3;104.3636579976;85.7225;103;104;101.9;53.7177871588;11.7158031972;1614;5.3
"1998M09";101.6;99;125.1;100.4;105.1;5.61;7.3;8.09;8.75;8.89;10;1614095;382081;58122;88856;27390;1140827;104.3;107.3;101.4;105.1;104.6;105.7;105.1;7883.46;7842.62;1017.01;15754.9918150371;6208.5668598541;847828.45421408;222831.211418932;100729.228001555;152098.274110927;79.1781786506;76.7468987417;80.1567027154;97.5675072149;2.6967002481;5.1782388865;168944;19792;1783583;1266423;48.7;101.6465711494;85.462;100.7;103;98.3;54.6535182119;12.5075592197;1582;4.9
"1998M10";101.8;112.6;125.1;96.6;103.1;4.86;5.48;6.25;6.77;7.4;9.9;1608979;380226;56054;87874;27336;1262373;101.3;103.1;99.5;103.4;102.6;104.1;103.5;10154.94;8592.1;1098.67;15778.5002897988;6200.5312491683;837937.045604889;229166.442796174;87821.1295496022;153411.658381315;79.9243086244;78.0608900876;80.34386999;92.9382885165;2.7737572671;5.454280746;173238;21549;1813348;1306908;48.7;99.475501205;86.1602;99.5;101.1;98;53.8387964354;11.8397532505;1715;4.7
"1998M11";101.8;98.2;117.3;100.7;101.2;4.71;4.94;5.54;5.95;6.8;9.68;1611494;366251;55075;83077;26700;1136026;101.4;103;99.9;102.8;101.8;103.3;103.3;10402.32;9116.55;1163.63;15574.2541415102;6164.2961646286;869144.027942198;235528.340104179;87101.0600936317;164637.850859121;82.7054262817;80.9934703533;82.2273954188;97.0061830731;2.8778888115;5.6160533498;179029;21044;1808949;1279917;48.2;102.8718895017;86.1002;99.1;101.7;96.6;53.1124899271;10.7096744692;1660;4.7
"1998M12";101.3;100.5;114.3;105;102.8;4.26;4.86;5.43;5.85;6.63;9.21;1608706;351665;52911;79700;26229;1141172;100.6;101.9;99.4;102.1;101.5;102.6;101.9;10048.58;9181.43;1229.23;15484.5746861611;6408.9252342363;897850.459428551;241396.211892126;92936.0361381743;168072.400125919;80.3694956922;78.6428787712;80.218206334;92.5734488118;2.9005667497;5.8980719572;178260;19406;1826233;1296112;46.8;102.1545413003;86.3744;98.9;101.8;96.1;51.2862773525;10.0793986621;1792;4.1
"1999M01";100.7;100.3;110.1;103.9;102.5;4.02;4.74;5.2;5.55;6.18;8.83;1599257;345498;51976;77267;26052;1089319;100.2;101.2;99.3;102.7;102.4;102.9;102.8;9506.9;9358.83;1279.64;13939.8091161913;6131.1841868162;909657.478230547;244821.667585951;93802.6166608996;169861.678304383;82.672913534;80.9425136689;83.0337084078;94.2987969858;3.0182391387;6.1301429624;177458;18706;1810613;1314513;50.6;103.8244960975;86.7364;97.8;99.9;95.8;49.3725792859;11.3700218993;1748;4.6
"1999M02";100.7;97.2;109.7;103;101.1;4.01;4.87;5.28;5.67;6.23;8.75;1596993;336872;51367;74265;24594;1023791;101.1;102.3;100;102.3;102.4;102.5;102.1;9858.49;9306.58;1238.33;15664.6529761308;6173.5125161853;940564.373135561;329016.508164491;86799.1461947593;164297.797874803;78.9568576435;77.2667218398;73.124743133;92.4752991713;2.9847673818;6.1685600905;179056;20233;1813632;1301393;51.7;106.688978774;87.076;96.6;98.5;94.7;49.3071416544;10.5222908143;1670;4.3
"1999M03";101.3;97.8;104.9;102.4;101.3;3.94;4.69;4.99;5.53;6.17;8.75;1588795;327417;50572;71588;24587;945879;102.3;103.7;100.9;101.7;101.7;101.8;101.7;10942.2;9786.16;1286.37;14558.5242213914;6495.2923073856;914060.257086107;246003.424967106;97418.8013738149;166531.105734896;79.221064703;77.9303247733;79.8900761571;89.9374437793;3.0262944172;6.2931625047;181773;18390;1833212;1292419;52.4;105.977815411;87.2511;97.6;100.5;94.8;49.492700412;12.8678251496;1710;4
"1999M04";101.4;99.2;100.5;102.7;100.7;3.81;4.34;4.59;4.96;5.82;8.59;1577341;317880;49706;69263;25858;936029;102.4;103.8;101;101.3;101;101.3;101.7;13333.2;10789.04;1335.18;15109.3533180489;6500.6094336791;911546.060863841;254985.91180244;93198.9072804366;166107.839826058;82.5138728784;81.2661653733;80.9649731445;92.1060145242;2.7992683243;6.284036765;180111;17673;1864670;1308970;52.3;104.3748441149;87.4588;96.9;97.9;95.9;51.7091606425;15.079397988;1553;3.2
"1999M05";101.6;99.6;97.9;103.1;100.8;3.59;4.17;4.43;4.68;5.59;8.27;1572477;306052;49043;67882;24791;891151;102.6;104.1;101.1;101.3;101;101.1;102;12147.12;10559.74;1301.84;15116.3903928197;5958.6992138542;921818.348477648;250784.172859861;95173.155720485;167180.407816157;82.3381816961;81.3530461498;79.1054126018;91.3588015033;2.7660089327;6.2513275851;178101;19155;1855920;1305070;54.3;105.3676087786;88.1205;97.3;97.5;97.1;53.4429510871;14.9728883848;1611;2.9
"1999M06";101.8;101.8;98.8;103.3;101.2;3.68;4.24;4.48;4.72;5.59;8.25;1553700;297751;47851;66437;21632;865635;102.5;103.8;101.2;101;100.8;100.7;101.7;13532.14;10970.8;1372.71;15163.3782363696;6270.2892397319;932794.850225958;257757.260947353;89833.5180165644;166695.770511671;84.9895391373;83.8346333881;86.1336421373;95.2450579988;2.7506468548;6.1779206201;182070;19141;1857552;1307946;55.8;106.4697031384;87.9958;98.8;98.9;98.7;53.0029816297;15.9605630211;1559;2.8
"1999M07";101.6;103.6;98.3;101.8;100.6;3.72;4.45;4.6;4.78;5.6;8.25;1549518;293047;47250;66333;21249;881380;102.5;103.7;101.3;99.5;99.4;99.3;100;13186.86;10655.15;1328.72;15243.4814926245;6509.5363544665;947268.023030236;275395.757362139;97570.6017597406;171642.747651339;85.1386162385;84.342732554;87.1233138865;91.7080933039;2.8615438877;6.0933191646;178533;21689;1860446;1367615;53.6;104.778318717;88.5709;99.4;99.1;99.6;56.3666702212;18.7314963743;1669;2.7
"1999M08";101.2;102.3;96.1;99.3;100.5;3.72;4.62;4.88;5.1;5.69;8.27;1542009;291462;46180;66496;20274;878933;101.3;102.2;100.5;98.6;98.8;98.3;98.7;13482.77;10829.28;1320.41;15002.1861116727;6294.2009476454;944790.61018166;263521.067159533;102192.671070114;171326.108119492;86.8435606284;86.1804035241;85.0111481921;92.3556229877;2.9543929155;6.2246233104;182765;19018;1845000;1386993;54.8;104.2397729695;88.9692;101;100.2;101.8;57.6738270805;19.6412278355;1648;2.6
"1999M09";100.4;100.1;94.9;96.8;99.5;3.75;4.6;4.89;5.15;5.74;8.5;1541812;291364;45363;63605;19792;864827;100.7;101.2;100.2;98.8;99.4;98.4;98.6;12733.24;10336.95;1282.71;14854.7189690378;6424.95949522;949416.322745649;258560.989443243;101301.579660079;172527.977653561;85.8557602986;85.246622721;86.5125044977;90.1467237615;3.191632466;6.3592765328;186617;19791;1868970;1405903;57;107.9748619787;88.7121;102.3;100.9;103.6;60.5492354243;20.397389137;1635;2
"1999M10";100.6;103.9;95.9;95.5;98;3.71;4.44;4.92;5.06;5.55;8.5;1538100;282219;44469;62147;20328;848122;100.2;100.7;99.7;99.1;99.7;98.9;98.9;13256.95;10729.86;1362.93;15155.4315259117;6284.0223888979;993838.264117702;269467.697894923;111749.596469368;171099.928570291;86.8752133012;87.003959648;86.2971270091;84.7937741329;3.1706793015;6.3585973543;187692;21216;1878833;1408809;57.2;105.7951448679;89.8482;102.3;100.5;104;60.9423893191;21.1330189725;1608;2.5
"1999M11";100.3;96.9;95.6;93.2;96.6;3.7;4.4;5.06;5.11;5.52;8.5;1546712;281883;45244;60134;20548;852927;100.4;100.6;100.1;98.4;98.9;98.1;98.2;15377.19;10877.81;1388.91;15257.6567532297;6533.3383342842;1029908.49335318;288613.554004632;106788.624181296;195024.55164741;92.045143325;90.9912515926;90.8511027697;100.4202754142;2.9760327563;6.4445598596;188763;20502;1899207;1431585;58.1;107.6071399426;90.2847;104.2;103.9;104.5;60.7882628466;24.4178773569;1648;2.8
"1999M12";100;97.2;97.3;94.9;97.2;3.64;4.44;4.88;4.96;5.47;8.5;1538175;281617;44295;58364;20170;837090;100.1;100.1;100.2;97.9;98.7;97.7;97.5;16962.1;11497.12;1469.25;15337.0646165438;6448.6305717476;929428.996739129;272890.558267364;100655.552597466;182144.215433644;94.6275579046;93.5551688929;95.0039472823;99.8848414182;2.7893534535;6.2275935998;205339;19818;1922962;1438843;57.8;106.8339716177;90.9832;104.2;104.8;103.7;62.6901312205;26.8486354202;1708;2.4
"2000M01";100;96.2;96;96.6;98.2;3.4;3.84;4.44;4.74;5.4;8.5;1540601;270630;45863;57051;19531;794903;100;100;100;97.3;98.2;97.1;96.5;15532.34;10940.53;1394.46;15601.8298253937;6541.7903425122;1025155.62200166;291649.516708049;105284.591415563;179739.421004202;95.6957121307;94.4241062535;97.2175952643;105.4072812492;2.6162538439;6.0397541536;217485;21230;1908556;1433997;56.7;111.7356673861;91.0799;104.1;103.2;105;65.0934195023;26.3662036906;1636;3.5
"2000M02";100.1;100.3;97.4;96.2;96.6;3.87;4.21;4.6;4.89;5.49;8.64;1552590;267749;44657;55423;20207;754204;100.8;100.9;100.8;97.2;98.1;97;96.5;17169.44;10128.31;1366.42;15664.4784064396;6535.7620667435;1045472.4840376;307548.922997847;116401.407581374;193396.098030277;96.1510321051;94.8498176189;93.9882540432;106.2708223175;2.6937096823;5.8696748726;219906;22114;1895174;1454346;55.8;110.7255415408;91.417;105.5;105.8;105.2;65.115009817;28.4335979029;1737;3.1
"2000M03";100.1;96.8;97.4;93.2;98.2;3.98;4.46;4.7;4.97;5.53;8.79;1554251;267897;45096;54906;20020;728109;100.8;100.7;101;96.8;97.7;96.6;96.3;17406.54;10921.92;1498.58;15775.548542469;6455.4468688253;1042639.43326059;301730.794447861;115981.870312879;190388.083115426;98.2837019677;97.0258575045;97.893524327;108.9730120467;2.82631848;5.5966951674;199328;21055;1903752;1463883;54.9;107.0441293615;91.7808;105.2;104.7;105.7;63.4980992031;28.8604247466;1604;2.7
"2000M04";100;97.5;99.7;92.4;98.9;4.43;4.99;5.06;5.19;5.53;9;1554154;261664;44547;55177;19780;680052;100.8;100.5;101.1;96.9;97.6;96.6;96.5;15519.3;10733.91;1452.43;16167.2675246716;6301.508235809;1091738.78820775;313604.256696383;109594.241310972;208130.548512957;95.9844948624;95.5165405422;95.3193373219;99.8886443728;3.0166645194;5.4091816037;192271;24820;1892639;1491013;54.7;109.2039078866;92.3407;105.9;106.8;105;60.1615365531;22.5042755485;1626;3.2
"2000M05";100.2;90.5;100.6;89;98.1;4.52;5.41;5.57;5.6;5.73;9.16;1561524;255414;45219;58443;20169;645989;101.8;101.5;102.1;96.7;97.5;96.4;96.4;14713.86;10522.33;1420.6;15554.9470770982;6668.8626579524;1075906.94611514;322131.979706203;112798.556719066;195133.381330263;100.8305221888;100.5283115164;101.0839215061;105.5938712499;3.0594765356;5.0420614555;191031;23873;1889016;1493591;53.2;108.7132955242;92.4638;106.4;108.1;104.7;61.3534747737;26.8627135121;1575;3.1
"2000M06";100.4;95.4;101.3;84.5;97;4.65;5.22;5.51;5.66;5.78;9.5;1557486;255442;45045;59856;20907;620599;101.1;100.8;101.4;96.4;97.2;96.1;95.9;16155.78;10447.89;1454.6;15456.0702759794;6968.0758744845;1097690.35035003;316601.368442756;114346.683404722;194565.882064535;97.7967452019;97.886279249;97.3272567423;98.0389568457;3.0565548088;5.0653570998;193112;22099;1935097;1535201;51.4;105.1054268268;92.5296;104.7;105.9;103.6;61.390864697;29.7964730706;1559;3
"2000M07";100.4;84.5;101.3;86;97.2;4.71;4.92;5.11;5.38;5.58;9.5;1568805;247476;45041;59238;21474;583554;101.4;101.2;101.6;96.3;97.1;95.9;95.8;16840.98;10521.98;1430.83;15359.0760667002;6599.6841104728;1083741.11609932;312364.238403719;114414.970058236;197735.181686579;93.9505305525;94.029786304;95.6738622839;93.2501947688;2.9691726261;4.9507491589;197082;28683;1945295;1541998;52.5;107.03854317;92.2939;104.6;105.5;103.6;62.5022600877;28.3609824642;1463;3.4
"2000M08";99.8;90.9;101.2;86;97;4.62;4.83;4.88;5.08;5.27;9.5;1580640;329898;44224;58537;21234;569934;101.9;101.6;102.2;96;97;95.7;95.3;17097.51;11215.1;1517.68;15342.6785559484;6857.8380685759;1097836.47854402;317173.876640712;114299.773451521;202092.921661991;103.9619623229;104.2367764672;104.0183900751;101.7574802591;2.8353335841;4.8897610707;196036;27402;1954030;1614228;49.9;106.913810287;92.0817;105.2;107.3;103.1;62.8977847104;28.7387008638;1541;3.3
"2000M09";99.6;88.6;102.4;87.4;96.8;4.69;5.09;5.09;5.15;5.27;9.5;1584911;302106;43971;56712;22362;512929;102.4;102;102.9;96;97.1;95.7;95.4;15648.98;10650.92;1436.51;15678.3102070266;6818.7322670443;1149761.16750617;349854.197955172;118283.436688861;209018.294390282;106.5052562798;106.836294797;105.6769930889;103.3731237966;2.6780411062;4.7203694831;194215;25991;1965479;1580757;49.7;107.9081323501;92.5254;104;105.8;102.3;65.822150579;29.9626390286;1507;2.6
"2000M10";99.6;88.2;103.7;86.5;96.4;4.58;4.87;4.99;5.06;5.16;9.5;1573878;296495;44136;56199;21531;502414;103.1;102.7;103.5;96.1;97;95.7;95.6;14895.34;10971.14;1429.4;15544.5011603471;6873.391844953;1126682.09024133;325108.86130102;121637.502409093;211642.555876873;107.876697686;109.0318876943;106.8696188573;98.0765793021;2.5618445638;4.6655247487;201076;26454;1960244;1597739;48.7;108.893868423;92.1401;104.2;105.6;102.9;62.7977921778;30.2653013874;1549;2.6
"2000M11";99.6;89.7;103.6;81.3;96.4;4.56;4.77;4.84;4.94;5.04;9.5;1586367;293172;44864;54399;21763;482915;103.4;103.1;103.8;96.2;97.1;95.8;95.7;13984.39;10414.49;1314.95;15375.8978803287;6741.3265663389;1106569.30238938;304130.50618763;123339.028293194;200882.701803638;101.0822754694;101.7795307372;100.797572098;95.5297878971;2.586014182;4.5795169035;202227;38842;1984692;1637141;48.5;108.4055216704;92.1503;103.5;105.9;101.1;60.4407368932;32.9446394761;1551;2.4
"2000M12";100.4;87.2;104.7;80.2;96.1;4.6;5;4.91;4.88;5.05;9.5;1581581;279884;42784;50985;22490;454726;103.2;103.3;103.2;95.9;96.8;95.6;95.3;15095.53;10787.99;1320.28;15439.3123236295;6813.531311759;1108961.58537225;327340.37219037;117721.003351943;203487.356822064;99.7999688381;101.1101454626;101.6860915701;87.8388483842;2.5835179693;4.4714185777;203966;39881;1999024;1648486;43.9;99.4013236146;91.8329;102.5;105.8;99.2;62.1150417052;26.9142949386;1532;2.1
"2001M01";100.5;83.6;110.7;78.9;95.4;4.17;4.53;4.49;4.43;4.42;9.11;1587736;279659;42598;50055;21914;442419;103.2;103.6;102.8;95.8;96.8;95.5;95.1;16102.35;10887.36;1366.01;15738.9312726212;7071.7177061485;1098423.09699408;349497.270388606;106245.441709928;204674.033362462;96.5661700807;97.1393135373;94.9446971765;91.8418815722;2.5242037735;4.4678825918;216258;28117;2010471;1608268;42.3;93.8433572752;91.2043;103.1;107.2;99.2;61.3188237564;26.8315191275;1600;2.6
"2001M02";100.6;86.8;109.1;78.7;96.5;3.68;3.99;3.96;3.9;3.9;8.57;1608198;248569;41914;47918;21438;435857;103.4;103.6;103.2;94.8;95.7;94.6;94.3;14787.87;10495.28;1239.94;14970.0161603813;6972.7913137599;1094001.20148117;284158.770455335;137099.410033003;186759.588515158;106.6077581218;107.3901514677;114.64030558;100.7496202417;2.5054413769;4.4883056275;206033;28803;1988713;1611169;42.1;90.7886999576;90.6455;101.4;104.3;98.6;60.5089144952;28.2432359126;1625;2.7
"2001M03";100.6;93.5;107.4;80.5;96.3;3.53;3.75;3.73;3.71;3.71;8.4;1613008;234601;42154;48049;23167;389750;104.3;104.7;103.9;95;95.6;94.7;94.8;12760.64;9878.78;1160.33;16007.8274732752;7085.8885953977;1150402.77154113;344721.396596277;119058.976556613;211723.988026248;97.384894626;98.5897413779;97.7239915548;87.8787146669;2.3338750485;4.5099578368;198653;26922;1989645;1562341;43.1;91.07771141;90.3871;100.5;103.6;97.6;58.5165026301;25.0327440301;1590;3
"2001M04";100.4;86.5;109;81.9;95.6;3.04;3.31;3.31;3.31;3.39;7.87;1612406;236757;41785;48367;22893;375318;105;105.4;104.5;95.5;96.4;95.1;95.2;13386.04;10734.97;1249.46;15989.8604499946;6657.0746065843;1124621.75232648;329892.230599524;119566.687632101;213776.096488042;96.8069191121;97.2800291458;98.9986011502;94.793435954;2.2391082199;4.5318134491;197841;26554;1986946;1590116;42.7;88.3501395212;90.1712;98.4;100.8;96.1;57.7867105272;25.5631170888;1649;2.5
"2001M05";100.6;85.2;108.5;79;94.9;2.49;2.67;2.7;2.76;2.92;7.32;1604438;237601;42503;49722;22335;366754;105;105.4;104.6;95.3;96.2;94.8;94.9;13174.41;10911.94;1255.82;16033.4588413619;7178.5454425916;1172963.8322856;370735.777519971;121746.667923217;212115.629160956;99.7257946146;99.9924142653;100.5977295399;100.4949555668;2.1528572267;4.5268589128;199688;24793;1980223;1614888;41.3;90.1284966683;89.5061;97.4;100.4;94.5;59.4306887563;27.8679653063;1605;1.9
"2001M06";100.5;84.8;106.3;78.7;93.6;2.22;2.41;2.46;2.52;2.73;7;1605493;232117;42659;49589;22442;343915;105.6;105.9;105.2;95.3;96.5;94.9;94.6;13042.53;10502.4;1224.38;15983.3287098946;7009.9331197217;1228449.65130285;391767.460732528;116250.920069071;210020.889635875;92.6831096096;93.3320784262;94.1392058755;88.3322808595;2.1466396966;4.5376341108;200695;26837;1994789;1608721;43.2;91.1268833212;88.9347;95.5;97.9;93.1;57.6137549363;27.5407924609;1636;2
