Date;CBI;GDPC96;FINSLC96;CIVA;CP;CNCF;GDPCTPI;FPI;GSAVE;PRFI;CMDEBT;INDPRO;NAPM;HCOMPBS;HOABS;RCPHBS;ULCBS;COMPNFB;HOANBS;COMPRNFB;ULCNFB;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;NDMANEMP;MANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USEHS;USPBS;USINFO;USSERV;USPRIV;USGOVT;USLAH;AHECONS;AHEMAN;AHETPI;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;HOUST1F;PERMIT;NONREVSL;USGSEC;OTHSEC;TOTALSL;BUSLOANS;CONSUMER;LOANS;LOANINV;INVEST;REALLN;BOGAMBSL;TRARR;BOGNONBR;NFORBRES;M1SL;CURRSL;CURRDD;DEMDEPSL;TCDSL;TB3MS;TB6MS;GS1;GS3;GS5;GS10;MPRIME;AAA;BAA;sTB3MS;sTB6MS;sGS1;sGS3;sGS5;sGS10;sMPRIME;sAAA;sBAA;EXSZUS;EXJPUS;PPIACO;PPICRM;PPIFCF;PPIFCG;PFCGEF;PPIFGS;PPICPE;PPIENG;PPIIDC;PPIITM;CPIAUCSL;CPIUFDSL;CPIENGSL;CPILEGSL;CPIULFSL;CPILFESL;OILPRICE;HHSNTN;PMI;PMNO;PMDEL;PMNV;MOCMQ;MSONDQ;INF;UEMP;FFUND
1964Q3;4.7;3025.492;3025.358;-0.9;41.6;58.6;22.18;97.8;143.5;33.7;303.69;31.663;63.1667;16.292;68.354;68.54;28.482;16.712;65.034;70.304;27.829;1628.3333;1094.3333;951;454;497;6485.6667;15969.3333;38814;11720.3333;2864.9333;6006.3333;2820.3333;3461.3333;4160.6667;1772.3333;1355.3333;48913.3333;9731.6667;3792;3.0867;2.4133;2.5433;3.2333;40.8667;1528.6667;249;340.3333;572.6667;366.3333;972;1291.6667;82.2333;65.9333;26.9333;82.2333;55.7333;37.8333;169.4667;262.3;92.8667;41.9;46.4223;11.7697;11.4617;0.1017;157.7667;33.4;157.2333;123.8333;123.9333;3.4967;3.6167;3.7667;3.9567;4.0533;4.1933;4.5;4.41;4.8233;0.04;0.16;0.31;0.5;0.5967;0.7367;1.0433;0.9533;1.3667;4.3208;362.2267;31.6333;29.5667;35.5667;33.6;33.2667;33.5667;33.5;13.4;30.5;30.6667;31.0667;31.5;22.5333;31.9667;31.2;32.3;2.92;99.1333;63.1667;67.0667;66.6333;56;62.954;13.7563;1.70736;4.9;3.46
1964Q4;5;3033.64;3033.166;-0.7;41;58;22.282;99.6;149.7;33.8;310.3;32.142;61.6333;16.439;68.787;68.839;28.896;16.836;65.665;70.501;28.318;1674;1053;899.3333;466;433.3333;6532;16031;39190.3333;11821;2892.4667;6067.0333;2832.6667;3490.6667;4193;1783;1366.3333;49270;9873.6667;3830;3.1433;2.4233;2.5633;3.2;40.9667;1498;278;329;574;317.3333;963;1216;84.4333;66.8333;27.8333;84.4333;57.7333;39.0333;174.0333;268.6667;94.6333;43.0667;47.03;11.9657;11.6373;0.0757;159.8333;33.7667;159.2333;125.4667;125.5667;3.6833;3.8267;3.93;4.0467;4.0667;4.1733;4.5;4.43;4.81;0.1067;0.25;0.3533;0.47;0.49;0.5967;0.9233;0.8533;1.2333;4.3161;360.66;31.7;29.8333;35.5;33.6;33.4333;33.6;33.5;13.6;30.6333;30.8333;31.2;31.6667;22.5333;32.1667;31.2667;32.4667;2.92;101.0667;61.6333;61.3333;69.7667;59.8667;63.205;14.3047;1.45324;5.1;3.57
1965Q1;11.5;3108.151;3080.992;-0.4;46.8;64.4;22.38;104.1;157.1;33.9;318.93;33.356;62.6667;16.583;69.635;69.228;28.672;16.902;66.691;70.563;28.044;1690.3333;1070.3333;836;449.3333;386.6667;6581.6667;16296.3333;39568.3333;11938.6667;2921.6333;6146.0667;2849.3333;3523.6667;4231.6667;1794.6667;1379.3333;49821.6667;9973.6667;3877.3333;3.19;2.4667;2.59;3.5333;41.3;1405.6667;239.6667;296.3333;583.3333;286.6667;894.6667;1220;87.1333;65.7;28.8667;87.1333;60.8667;40.3;180.7;275.2667;94.6;44.2;47.455;11.9063;11.5347;0.0257;161.0333;34.1667;160.4333;126.2667;126.3667;3.89;3.98;4.01;4.08;4.1333;4.2033;4.5;4.42;4.7867;-0.0833;0.0067;0.0367;0.1067;0.16;0.23;0.5267;0.4467;0.8133;4.3308;359.73;31.8667;29.8;35.5667;33.7;33.4667;33.6667;33.6667;13.6333;30.7;30.9333;31.3;31.6;22.7;32.2333;31.4333;32.6;2.92;102.8667;62.6667;64.7333;67.5;60.8;66.1907;14.653;1.66697;4.9;3.81
1965Q2;8.6;3150.167;3136.627;-1.1;48.5;66.2;22.479;107.3;158.7;34.2;325.3;34.13;60.6667;16.667;70.542;69.136;28.784;17.015;67.352;70.583;28.056;1691;1023.3333;772.6667;410;362.6667;6608.6667;16483;40052.3333;12101;2954.3333;6236.9667;2866.3333;3567;4281;1814.6667;1396.3333;50389;10091;3935;3.18;2.4833;2.6133;3.4333;41.2333;1468;278.6667;358;561.6667;269.6667;948.6667;1203.3333;89.9333;64.7333;29.9667;89.9333;63.7;41.8;187.5667;282.3;94.7333;45.5333;47.8603;11.9867;11.485;-0.1553;161.9667;34.5333;161.3667;126.8333;126.9333;3.8733;3.9333;4.02;4.1033;4.15;4.2067;4.5;4.4433;4.82;-0.2033;-0.1433;-0.0567;0.0267;0.0733;0.13;0.4233;0.3667;0.7433;4.3417;362.18;32.1667;30.9333;36.7667;34.1333;33.5333;34.1;33.8;13.6667;30.8;31.1333;31.5;32.1667;23;32.4333;31.5;32.7;2.92;103.6667;60.6667;59.1333;69.2;59.4333;66.9403;15.0237;1.84388;4.8;3.93
1965Q3;9.3;3214.076;3195.483;-1.5;49.1;67.3;22.578;110.4;158.8;34.3;333.07;34.845;59.0667;16.875;70.42;69.794;28.473;17.193;67.511;71.108;27.852;1631.3333;919.6667;716;380.3333;335.6667;6658.6667;16734.3333;40512;12197;2983.5;6294.4333;2886.6667;3609.6667;4330.3333;1834.3333;1412.6667;50957;10270;3971.3333;3.2267;2.4867;2.64;3.5;41.1333;1481;260;374.6667;593.3333;253;984.3333;1237.6667;92.6;63.8;30.9667;92.6;66.2333;43.3333;193.7667;288.5667;94.7667;46.9667;48.482;12.0743;11.5307;-0.1567;163.9;35.1;163.2667;128.1667;128.2667;3.8667;3.9733;4.0833;4.1633;4.2;4.2467;4.5;4.4967;4.89;-0.2067;-0.1;0.01;0.09;0.1267;0.1733;0.4267;0.4233;0.8167;4.3196;362.3467;32.4;31.3667;37.1;34.3;33.6;34.2;33.8333;13.7667;30.9;31.2667;31.6;32.4;23.0333;32.5333;31.5333;32.7333;2.92;104.5667;59.0667;58.7333;63.9;55.5667;67.5693;15.4137;1.81859;4.4;3.84
1965Q4;7.6;3291.826;3282.351;-1.9;51.9;69.8;22.717;114.2;159.2;34.5;338.73;35.549;60.2667;17.077;71.152;70.258;28.349;17.447;68.15;71.782;27.735;1500;890.6667;658.6667;345.3333;313.3333;6726.3333;16959;40989.6667;12316.3333;3008.2;6368.2333;2909.6667;3648;4378.6667;1854.6667;1427.6667;51574.3333;10437.6667;4017;3.2967;2.53;2.67;3.7667;41.2667;1522.6667;292;402.6667;575.3333;253.3333;1013;1300;94.7667;64.5333;31.6333;94.7667;68.6333;44.6;199.3333;295.4333;96.1333;48.4667;49.2943;12.1737;11.719;-0.077;166.8333;35.8;166.2667;130.4667;130.5667;4.1667;4.3267;4.4633;4.5233;4.5067;4.4733;4.64;4.6133;4.9667;0;0.16;0.2967;0.3567;0.34;0.3067;0.4733;0.4467;0.8;4.3189;361.6533;32.6333;32.2;37.9667;34.7;33.7333;34.5333;33.9667;13.9333;31.0667;31.3667;31.8;32.6333;23.0667;32.7;31.7333;32.9;2.92;106.1667;60.2667;62.2667;65.9;47.5333;69.663;16.6323;1.96228;4.2;4.03
1966Q1;13.9;3372.325;3337.01;-1.2;53.1;71.9;22.857;117.9;167.5;34.8;347.73;36.568;65.6667;17.485;71.858;71.269;28.528;17.753;69.134;72.361;27.851;1517;783;600;324;276;6792.3333;17277;41490.3333;12437.3333;3036.2667;6432.1333;2927;3694.6667;4433;1876;1446;52223.6667;10614.6667;4061.6667;3.3367;2.5567;2.69;3.9333;41.6;1380.6667;252;350;533.6667;245;902.6667;1239.3333;96.9333;63.5;32.3;96.9333;71.5667;45.7333;205.3667;301.1667;95.8333;50;50.025;12.2173;11.73;-0.1313;169.7333;36.3667;169.0667;132.7;132.8;4.61;4.77;4.93;4.9633;4.92;4.77;5.1167;4.8133;5.1667;0.0533;0.2133;0.3733;0.4067;0.3633;0.2133;0.56;0.2567;0.61;4.3341;361.7033;33.1;33.4333;39.0667;35.2;33.8;34.9;34.1333;13.9667;31.2667;31.5667;32.0667;33.4333;23.1667;33;31.8667;33.0667;2.92;100.3667;65.6667;65.6333;80.4667;50.2333;72.4813;17.4797;2.10874;4;4.59
1966Q2;12.3;3384.007;3352.431;-2.7;53.3;73.4;23.071;118.4;167.3;33.2;353.43;37.331;60.3;17.791;72.371;71.866;29.189;18.033;69.812;72.844;28.469;1613.6667;751;528;272.6667;255.3333;6870.6667;17625;42056;12568;3064.8667;6504.8;2950;3743.6667;4491.3333;1901;1464.6667;52925;10827.3333;4110;3.3633;2.5833;2.7167;4.0333;41.5667;1270.3333;223;314.6667;515;217.3333;828;1059.6667;98.8333;63.2;32.8667;98.8333;74.4667;46.8333;211.2667;307.3333;96.0333;51.3333;50.5947;12.259;11.5817;-0.3263;171.5667;36.9;170.9;134;134.1;4.5867;4.7333;4.9333;4.98;4.8967;4.78;5.5067;5.0033;5.49;-0.3267;-0.18;0.02;0.0667;-0.0167;-0.1333;0.5933;0.09;0.5767;4.3204;362.4167;33.2333;33.1;38.8333;35.2;34;35.0333;34.4667;14;31.5;31.9333;32.3667;33.7333;23.2333;33.3667;32.2;33.4;2.92;95.8333;60.3;57.6333;75.1667;53.3667;72.5233;18.22;2.52669;3.8;4.62
1966Q3;11.9;3406.292;3380.249;-3.6;52.9;74.1;23.293;118.3;167.3;31.9;358.73;37.909;59.1667;18.079;72.511;72.404;29.621;18.29;70.139;73.249;28.841;1605.6667;809.6667;459.6667;254.3333;205.3333;6912.3333;17842.6667;42553.6667;12667.6667;3097.4;6571.3;2974.6667;3796;4546;1916.3333;1484.6667;53470;11014.3333;4154;3.4367;2.5967;2.75;3.9;41.2667;1083.6667;203;274;437.3333;168.6667;728;861;100.1667;61.6333;33.9;100.1667;77.8667;47.4;218.9667;314.4333;95.5333;52.5;51.054;12.255;11.5063;-0.3763;171.0333;37.3667;170.3333;132.9667;133.0667;5.0433;5.33;5.51;5.5767;5.39;5.14;5.8767;5.32;5.8667;-0.3667;-0.08;0.1;0.1667;-0.02;-0.27;0.4667;-0.09;0.4567;4.3242;362.6467;33.5667;33.4333;39.5333;35.5;34.2;35.3667;34.8;14.1667;31.7;32.2333;32.6667;33.8667;23.3667;33.6667;32.4667;33.7;2.9367;91.2333;59.1667;54.9333;73.2667;56.5667;71.6253;18.2973;3.22652;3.8;4.8
1966Q4;16.5;3433.681;3389.619;-1;51.9;74.7;23.498;116.1;172.7;29.2;361.25;38.271;54.4333;18.376;72.348;72.995;29.858;18.539;69.95;73.642;29.036;1540.6667;767;482;271.6667;210.3333;6935;17978.3333;43028.3333;12770;3119.4667;6608.5667;2992;3845;4599.6667;1940;1503.3333;53828.6667;11195.3333;4183;3.5;2.65;2.7767;3.7333;41.1333;931.3333;160.3333;224.6667;396.6667;149.3333;647.3333;739.3333;101.0333;60.5333;35.6333;101.0333;79.1667;47.5333;221;317.1333;96.1667;53.4667;51.3957;12.209;11.5843;-0.272;171.5333;37.8333;170.8667;133.0333;133.1333;5.21;5.41;5.44;5.4;5.21;5.0033;6;5.3833;6.1367;-0.3533;-0.1533;-0.1233;-0.1633;-0.3533;-0.56;0.4367;-0.18;0.5733;4.3269;362.6333;33.3333;32.4333;39.3333;35.5667;34.3667;35.4667;35.1667;14.3;31.7667;32.1667;32.9;34.1;23.4667;33.9;32.7667;34.0333;2.97;90.9667;54.4333;49.0667;63.0667;55.8333;71.437;17.5093;3.51433;3.7;5.35
1967Q1;15.4;3464.114;3424.171;-0.4;49.6;71.9;23.611;113.9;168;28.3;366.94;38.06;47.3333;18.525;72.305;73.402;29.825;18.778;69.872;74.404;29.178;1596.6667;861.6667;461.3333;266.6667;194.6667;6955.3333;17983.6667;43467;12850.3333;3137.3333;6640.6333;3024;3900;4649;1950.3333;1524.6667;54099.6667;11355;4213.6667;3.5367;2.6667;2.8033;3.4;40.6667;1082;195;269.6667;450.6667;166.6667;749.6667;952.3333;102.1333;63.5;37.2;102.1333;80.5333;48;224.7667;325.4333;100.6333;54.2;52.181;12.3507;12.0257;0.0707;173.2333;38.3667;172.5333;134.1667;134.2667;4.5133;4.5167;4.6033;4.65;4.66;4.5833;5.8067;5.12;5.88;-0.31;-0.3067;-0.22;-0.1733;-0.1633;-0.24;0.9833;0.2967;1.0567;4.3334;362.4933;33.3667;31.6;38.3;35.3;34.4667;35.3333;35.4667;14.3667;31.9;32.1333;32.9667;33.8333;23.6333;34.0333;32.9667;34.2333;2.99;95.4667;47.3333;45.5333;45.3667;46.3667;69.817;15.3123;3.31219;3.9;4.72
1967Q2;6.3;3464.31;3460.187;-1.3;49.6;72.2;23.759;117.3;164.3;31.6;370.26;37.905;44.7;18.87;71.59;74.318;30.138;19.089;69.444;75.18;29.558;1610.6667;894.6667;422.3333;263.3333;159;6915.6667;17840.6667;43817.6667;12891;3151.0667;6662.3333;3065.6667;3956.6667;4690.6667;1948;1547;54130.6667;11481;4237.6667;3.5467;2.69;2.83;3.2;40.4;1214.3333;190;323.3333;496.6667;204.6667;822;1093.3333;102.9333;65.4333;38.0667;102.9333;82.6333;48.7;228.3667;331.8333;103.5;54.9333;52.6887;12.4543;12.3407;0.242;175.6333;38.7667;174.9333;136.1667;136.2667;3.66;3.86;4.2467;4.6267;4.7567;4.82;5.5;5.2633;5.98;-0.33;-0.13;0.2567;0.6367;0.7667;0.83;1.51;1.2733;1.99;4.319;361.9667;33.3;31.0667;38.3333;35.4667;34.6;35.4667;35.6667;14.4667;31.9;32.1333;33.1667;33.8;23.8667;34.2333;33.2;34.5;3;94.6667;44.7;48.6;35.9333;39.5667;70.5743;16.153;3.00677;3.8;3.84
1967Q3;9.3;3491.798;3477.756;-1.7;50.6;74.1;23.977;119.2;171.8;33.4;376.37;38.166;52.2;19.087;72.031;74.427;30.472;19.357;69.672;75.479;29.873;1634.6667;895.3333;433.6667;262.6667;171;6928;17827.6667;44252.6667;12987;3166.1667;6734.7333;3109;4015.6667;4743;1955.3333;1569.3333;54478.3333;11585.6667;4287.6667;3.6633;2.71;2.87;3.3667;40.5667;1397.3333;239.6667;353.3333;546;258;896.6667;1228.3333;104.1667;68.6;39.1;104.1667;84.5;49.7;233.7333;341.4;107.7;56.1333;53.394;12.7487;12.6543;0.28;179.5;39.2;178.8;139.6;139.7;4.3;4.8367;5.1267;5.2333;5.3133;5.2467;5.5;5.6167;6.33;0.4067;0.9433;1.2333;1.34;1.42;1.3533;1.6067;1.7233;2.4367;4.3343;362.1567;33.4333;31.2667;38.7333;35.7;34.8333;35.7667;35.8667;14.5667;32;32.2333;33.5;34.2333;23.9;34.5667;33.5333;34.8667;3.0467;94.8667;52.2;57.0333;44.0667;42.2;72.05;16.7983;2.93676;3.8;4.21
1967Q4;8.4;3518.205;3508.209;-2.8;52.9;78.2;24.242;124.5;177.9;36;380.43;39.187;54.6333;19.325;72.36;74.538;30.768;19.635;69.989;75.731;30.2;1675.3333;929;482.3333;297.3333;185;6980.6667;17936.6667;44672;13073.6667;3177.2;6806.1333;3146.6667;4070;4798.3333;1964.6667;1591.3333;54918.6667;11690.6667;4336.6667;3.7633;2.7567;2.9067;3.3333;40.6333;1445.6667;233.6667;384.3333;577.3333;250.6667;890.3333;1297.3333;105.6333;71.4667;40.2333;105.6333;85.7;50.8;238.1333;349.8;111.7333;57.6333;54.288;13.133;12.97;0.193;182.4333;39.7667;181.6667;141.9;142;4.7533;5.27;5.5633;5.6467;5.7;5.6433;5.7267;6.0267;6.7233;0.58;1.0967;1.39;1.4733;1.5267;1.47;1.5533;1.8533;2.55;4.3266;361.9865;33.5;31.3;38.9;35.8667;35.0333;35.9333;36.2333;14.3333;32.3;32.4333;33.8667;34.5;23.9333;34.9;33.9;35.2333;3.07;91.9667;54.6333;57.4;50.8;48.7333;73.4683;16.832;3.13125;4;4.56
1968Q1;8.4;3590.655;3581.705;-4.7;51.5;76.4;24.503;128.8;176.1;36.9;390.82;39.747;55.1333;19.921;72.423;76.087;31.028;20.189;70.113;77.109;30.36;1606.3333;844.3333;472.6667;290;182.6667;7001.3333;18053.6667;45054;13143.3333;3190.7667;6846.3333;3180.6667;4115.3333;4842;1976;1608.6667;55286.6667;11818.3333;4369.6667;3.8333;2.83;2.9533;3.4;40.6667;1455.3333;201.6667;368.3333;594.6667;290.3333;914.6667;1297;106.3;71.5;41.9;107.1667;87.7333;52;244.1333;357.5667;113.4;59.2;55.1663;13.2043;12.7783;-0.056;184.8333;40.4667;184.1;143.6333;143.7333;5.05;5.2467;5.4733;5.6467;5.63;5.61;6;6.1267;6.83;0.2633;0.46;0.6867;0.86;0.8433;0.8233;1.2133;1.34;2.0433;4.3418;362.1089;33.9667;31.5;39.1;36.0667;35.1667;36.2;36.5667;14.2333;32.6333;32.7;34.2;34.7667;24.0667;35.3333;34.3;35.6667;3.07;93.4333;55.1333;57.4667;52.8333;53.0667;74.7223;22.467;3.78621;3.7;5
1968Q2;14.1;3651.618;3617.721;-2.9;52.6;77.9;24.777;129.3;181.9;38.2;397.62;40.282;55.6;20.279;72.982;76.706;31.266;20.527;70.786;77.646;30.585;1586;805.6667;397.6667;248.6667;149;7060;18183;45461.6667;13261;3221.1333;6936.8333;3208.3333;4156;4883;1980.3333;1624.6667;55780.3333;11923.3333;4425;3.84;2.87;2.9967;3.4667;40.7;1455.6667;219;362;584.3333;290;858;1294.3333;108.0667;72.0333;42.7333;109.5667;90;53.3333;249.4333;364.1667;114.7667;60.8667;55.9623;13.166;12.4593;-0.3657;188;41.1;187.2333;146.1333;146.2333;5.52;5.6533;5.9433;5.8933;5.86;5.7433;6.4;6.2533;7.0233;-0.46;-0.3267;-0.0367;-0.0867;-0.12;-0.2367;0.42;0.2733;1.0433;4.3228;362.1309;34.1667;31.5;39.7667;36.4333;35.4;36.5333;36.9333;14.3333;32.8;32.8333;34.5333;35.1;24.1;35.7;34.6;36.0333;3.07;90.3667;55.6;58.3333;49.4333;54.6333;75.3123;18.0373;4.30479;3.5;5.38
1968Q3;7.7;3676.455;3669.354;-3;52.8;78.4;25.017;132;182.3;38.9;405.89;40.595;52.8667;20.662;73.387;77.113;31.849;20.869;71.281;77.888;31.127;1608.6667;792.3333;398;250;148;7102.6667;18257;45957.3333;13396.3333;3251.4667;7020.0333;3249.3333;4211.3333;4938;1995.3333;1646;56271.3333;12042.3333;4478.6667;3.94;2.89;3.04;3.5667;40.8;1521;260.3333;361.3333;616.6667;282.6667;911.6667;1388.3333;110.3333;73;44.6;112;92.3;54.9333;258;375.6;117.6333;62.2667;56.9207;13.4433;12.9113;-0.185;191.6667;41.8667;190.9;149.0333;149.1333;5.1967;5.2967;5.51;5.45;5.5267;5.46;6.4833;6.0767;6.8633;-0.7467;-0.6467;-0.4333;-0.4933;-0.4167;-0.4833;0.54;0.1333;0.92;4.3018;359.7907;34.3;31.7333;40.2667;36.7333;35.5667;36.8333;37.2;14.3333;32.8333;33.0333;35;35.4333;24.2667;36.1333;35.0667;36.5333;3.07;89.8667;52.8667;54.5667;50.7;50.8;75.326;19.528;4.30865;3.7;5.31
1968Q4;6;3691.966;3692.194;-4.1;54.3;80.8;25.367;138.3;187.6;40.9;412.84;41.211;56.6667;21.072;73.817;77.683;32.534;21.286;71.721;78.469;31.813;1542.3333;789;364.6667;223;141.6667;7134.6667;18349.6667;46467.3333;13539.6667;3280.3;7105.9;3297;4280;5009.3333;2013.3333;1672.6667;56865.6667;12117.6667;4537.6667;4.0567;2.9633;3.09;3.7333;40.8667;1582.3333;215;379;673.6667;314.3333;917;1415.3333;113.1333;74.1667;47.1667;115.0667;95.2667;57.0667;266.2333;387.5667;121.3333;64.1;57.907;13.6483;13.0703;-0.2517;195.8;42.7;195.0333;152.3333;152.4333;5.5867;5.69;5.8367;5.75;5.7767;5.77;6.3667;6.2433;7.0267;-0.33;-0.2267;-0.08;-0.1667;-0.14;-0.1467;0.45;0.3267;1.11;4.2989;358.1878;34.5;32.4333;40.7667;37;35.7333;37.0667;37.4667;14.2;33.1333;33.2667;35.4333;35.9333;24.3333;36.6;35.4667;37.0667;3.07;92.0667;56.6667;58.8333;57.5333;44.7;78.998;20.2457;4.6244;3.4;5.35
1969Q1;11.5;3750.18;3730.455;-4.9;53.8;82.1;25.622;144.2;196;43.2;421.22;42.013;56.3333;21.164;74.877;77.079;32.558;21.563;72.393;78.533;31.955;1533;806;350;228.6667;121.3333;7142;18497.3333;46943.3333;13642.3333;3300.8333;7175.4;3341;4348.6667;5074.6667;2025;1699.3333;57460;12220.6667;4591.6667;4.11;3.0033;3.1367;3.6333;40.6667;1678.3333;260.6667;468;662.6667;286.6667;893;1464;116.2333;71.6333;48.3;118.3333;99.3;58.8;274.0333;394.0333;119.9333;66.0667;58.8377;13.6653;12.841;-0.5847;199.3333;43.3667;198.4667;155.1;155.2;6.0933;6.2467;6.3633;6.3067;6.3333;6.1767;7.0633;6.7;7.3767;-0.4733;-0.32;-0.2033;-0.26;-0.2333;-0.39;0.4967;0.1333;0.81;4.3133;357.9355;35;32.5333;40.9667;37.2;35.9;37.2667;37.7;14.3333;33.5667;33.7333;35.8667;36.1333;24.5;37.0667;36.0333;37.5667;3.13;96.5333;56.3333;57.2;61.4;46.0333;78.5253;22.083;4.57031;3.4;6.14
1969Q2;9.2;3760.881;3748.609;-5.2;52.1;81.4;25.966;146.4;196.3;43.4;428.69;42.196;55.8;21.705;75.033;77.819;33.423;21.911;73.063;78.556;32.74;1637.6667;740;380.3333;252.6667;127.6667;7180.6667;18594;47447;13805.6667;3329.3667;7263.2333;3385;4407;5135.6667;2046;1722;58049.3333;12296;4649.6667;4.21;3.04;3.1867;3.6333;40.8;1545;249.3333;352;597.3333;347;842;1372.6667;119.0667;69.0667;48.7667;121.5;102.8333;60.3667;282.4;400.2333;117.8333;67.7333;59.4693;13.7033;12.4493;-1.012;200.9333;43.9667;200.0667;156.1;156.2;6.1967;6.3433;6.5733;6.53;6.53;6.3533;7.7433;6.8867;7.5867;-2.13;-1.9833;-1.7533;-1.7967;-1.7967;-1.9733;-0.5833;-1.44;-0.74;4.321;358.4402;35.5;33.8667;42.1667;37.7667;36.1667;37.8;38;14.5333;33.8;33.9;36.4333;36.6667;24.9;37.7;36.5333;38.1667;3.35;91.3667;55.8;54.9;65.2667;49.2333;78.3903;22.4063;4.82575;3.4;6.11
1969Q3;10.2;3784.245;3767.642;-4.9;50.4;80.9;26.345;150.1;202.9;43.2;437.19;42.703;54;22.171;75.253;78.415;34.056;22.304;73.413;78.883;33.317;1672;881.3333;380.3333;233.6667;146.6667;7199.6667;18676.3333;47854.6667;13926.3333;3360.5;7337.2;3430;4454.3333;5183.6667;2059.3333;1740.6667;58520.3333;12364;4696.3333;4.34;3.09;3.24;3.5667;40.6;1411;163;354.3333;568.6667;325.6667;787;1286;121.1333;66.8333;48.2333;124;104.4667;61.3333;285.0333;400.0667;115.0333;68.9667;60.069;13.699;12.5157;-0.938;201.8333;44.7;200.9667;156.2667;156.3667;7.0233;7.25;7.6533;7.4567;7.2033;6.8567;8.5;7.0633;7.9167;-1.96;-1.7333;-1.33;-1.5267;-1.78;-2.1267;-0.4833;-1.92;-1.0667;4.3048;359.1663;35.7667;34.3;42.7333;38.1;36.4333;38.2;38.4;14.6;33.9667;34.1333;36.9333;37.5;24.9333;38.2333;37;38.7;3.35;86.3333;54;50.5667;68.3;49.8667;79.446;22.2613;5.29431;3.5;7
1969Q4;5.8;3766.28;3768.13;-8.4;49.4;80.6;26.678;148.3;198.1;40.7;442.68;42.435;53.2667;22.641;74.887;78.865;34.87;22.74;73.19;79.21;34.126;1659.6667;874.6667;393;255;138;7190;18521.6667;48249;14042.3333;3389.3;7405.9;3459.6667;4503.3333;5228.3333;2063;1760;58697.3333;12451.6667;4740.6667;4.4967;3.1467;3.29;3.4667;40.5333;1312.3333;170.3333;276.6667;539.3333;326.3333;739.6667;1187.3333;122.6667;64.7667;47.9333;125.9667;106.1333;62.2333;287.8;400.5333;112.7;69.7333;61.1437;14.0813;12.924;-0.9313;203.4667;45.4667;202.5667;157.1;157.2333;7.3533;7.6033;7.9;7.7733;7.6667;7.2967;8.5;7.4667;8.3733;-1.5867;-1.3367;-1.04;-1.1667;-1.2733;-1.6433;-0.44;-1.4733;-0.5667;4.3135;357.9314;36.1;35.0333;43.8333;38.7;36.7333;38.7333;38.9667;14.7333;34.4;34.5667;37.5;38.2;25.0333;38.8333;37.5;39.2333;3.35;79.9333;53.2667;50.1667;65.9;53.7667;78.0937;19.9833;5.17704;3.7;7
1970Q1;1.8;3759.997;3777.988;-8.8;46.9;79;27.051;148.8;191.9;40.7;443.9;41.407;47.6667;23.082;74.494;79.136;35.398;23.162;72.902;79.41;34.658;1909.3333;1038;478.3333;316.6667;161.6667;7189.3333;18381.6667;48573.3333;14119.3333;3412.0333;7443.9667;3498;4546;5260;2061;1776.6667;58771.3333;12539;4773.3333;4.58;3.1767;3.33;3.2;40.2333;1236.3333;210.3333;250.3333;509;267;687.3333;1104;124.0333;63.2;48.4;127.7333;106.9;63.0667;291.0333;402.5667;111.5333;70.6667;61.976;14.0857;13.1067;-0.7973;205.6333;46.1333;204.7333;158.6;158.7667;7.21;7.1933;7.5533;7.7267;7.7333;7.3667;8.4633;7.8933;8.7567;-1.3633;-1.38;-1.02;-0.8467;-0.84;-1.2067;-0.11;-0.68;0.1833;4.3082;357.7349;36.6333;35.3;44.2333;38.9667;36.9667;39.0667;39.4333;14.7667;34.7667;34.9667;38.1;38.8333;25.0667;39.5;38.1;39.8333;3.35;75.7333;47.6667;45.6;54.9667;50.0667;73.51;19.544;5.58027;3.9;7.87
1970Q2;5.1;3767.066;3770.961;-4.6;46.6;79.9;27.437;148.8;194.1;39.4;445.58;41.179;47.7667;23.387;73.765;79.075;35.428;23.55;71.941;79.625;34.699;2116;1212.3333;616.6667;397.6667;219;7105.3333;18055.3333;48789.6667;14129.3333;3416.4667;7451.3;3524;4572.6667;5267.6667;2046.6667;1787;58486;12680;4782.3333;4.6233;3.2167;3.3767;2.9667;39.8;1313;195.6667;276;564.6667;277;758.3333;1291.3333;124.3667;64.8667;50.3;128.4;107.3;63.3667;292.7667;407.9;115.1333;70.9;62.9397;14.098;13.2003;-0.7317;207.1667;46.8667;206.2667;159.4;159.6;6.6767;6.8267;7.4533;7.7233;7.7733;7.7133;8;8.14;8.9767;-1.2033;-1.0533;-0.4267;-0.1567;-0.1067;-0.1667;0.12;0.26;1.0967;4.3095;358.629;36.8333;35.1667;43.7333;38.9667;37.1667;39.1333;39.8;15.0667;35.1;35.2;38.6333;39.1333;25.4;40.0667;38.7333;40.5667;3.35;72.2;47.7667;48.0667;60.6667;43.3333;73.347;16.8673;5.66299;4.6;6.51
