"DATE";"CBI";"GDPC96";"FINSLC96";"CIVA";"CP";"CNCF";"GDPCTPI";"FPI";"GSAVE";"PRFI";"CMDEBT";"INDPRO";"NAPM";"HCOMPBS";"HOABS";"RCPHBS";"ULCBS";"COMPNFB";"HOANBS";"COMPRNFB";"ULCNFB";"UEMPLT5";"UEMP5TO14";"UEMP15OV";"UEMP15T26";"UEMP27OV";"NDMANEMP";"MANEMP";"SRVPRD";"USTPU";"USWTRADE";"USTRADE";"USFIRE";"USEHS";"USPBS";"USINFO";"USSERV";"USPRIV";"USGOVT";"USLAH";"AHECONS";"AHEMAN";"AHETPI";"AWOTMAN";"AWHMAN";"HOUST";"HOUSTNE";"HOUSTMW";"HOUSTS";"HOUSTW";"HOUST1F";"PERMIT";"NONREVSL";"USGSEC";"OTHSEC";"TOTALSL";"BUSLOANS";"CONSUMER";"LOANS";"LOANINV";"INVEST";"REALLN";"BOGAMBSL";"TRARR";"BOGNONBR";"NFORBRES";"M1SL";"CURRSL";"CURRDD";"DEMDEPSL";"TCDSL";"TB3MS";"TB6MS";"GS1";"GS3";"GS5";"GS10";"MPRIME";"AAA";"BAA";"sTB3MS";"sTB6MS";"sGS1";"sGS3";"sGS5";"sGS10";"sMPRIME";"sAAA";"sBAA";"EXSZUS";"EXJPUS";"PPIACO";"PPICRM";"PPIFCF";"PPIFCG";"PFCGEF";"PPIFGS";"PPICPE";"PPIENG";"PPIIDC";"PPIITM";"CPIAUCSL";"CPIUFDSL";"CPIENGSL";"CPILEGSL";"CPIULFSL";"CPILFESL";"OILPRICE";"HHSNTN  ";"PMI     ";"PMNO    ";"PMDEL   ";"PMNV    ";"MOCMQ   ";"MSONDQ  "
"1981Q4";24.8;5263.368;5247.428;-18.6;154.3;301.2;60.704;557.4;680.7;109.6;1507.18;55.3449;37.9667;60.908;87.323;89.553;75.904;61.292;86.292;90.117;75.67;3805.6666666667;2817.6666666667;2340.6666666667;1191.3333333333;1149.3333333333;6980;18399.3333333333;67278.3333333333;18591.3333333333;4644.8;10355.6666666667;5185;7449.6666666667;7848.3333333333;2377;2899.6666666667;75065.6666666667;16073.3333333333;6854;10.65;8.0866666667;7.6233333333;2.4666666667;39.4;873.3333333333;104.3333333333;136;444.3333333333;188.6666666667;541.3333333333;758.3333333333;310.0666666667;181.4666666667;128.6;370.6333333333;347.7333333333;182.3666666667;980.8;1290.8333333333;310.0333333333;285.7;147.944;22.359;21.5323333333;-0.2626666667;432.1333333333;121.4666666667;352;230.5333333333;306.5666666667;11.75;12.2133333333;13.5466666667;14.09;14.13;14.0866666667;17.0133333333;14.6166666667;16.6833333333;-1.8366666667;-1.3733333333;-0.04;0.5033333333;0.5433333333;0.5;3.4266666667;1.03;3.0966666667;1.8285333333;224.5334;98.8333333333;99.9;98.2333333333;98.0666666667;98;97.9333333333;97.5;100.9;99.1;99.9;93.7666666667;95.1333333333;100.4;93;93.4333333333;92.5333333333;35.3333333333;57.9666666667;37.9666666667;37.3666666667;39.8;42.8;86.2106666667;24.435
"1982Q1";-21.5;5177.077;5232.885;-12.9;133;290.7;61.563;547.9;644;104.8;1530.72;54.2601;37.7667;62.485;85.897;90.729;78.344;62.861;84.903;91.275;78.117;3876;3101;2710.6666666667;1436.3333333333;1274.3333333333;6870.6666666667;17961.6666666667;67197.6666666667;18519.3333333333;4622.6666666667;10340.6;5193.6666666667;7486;7856.3333333333;2354.3333333333;2913.6666666667;74484.6666666667;16025.3333333333;6849;10.9066666667;8.2466666667;7.7366666667;2.3333333333;38.6666666667;880;94.3333333333;97.3333333333;521.3333333333;167;569;831;313.1;184.7;128.8333333333;374.3;365.6333333333;183.5333333333;1013.8;1327.3;313.5333333333;292.3666666667;150.37;22.5573333333;20.9373333333;-1.0136666667;442.4333333333;123.8333333333;355.4;231.5666666667;314.5;12.8133333333;13.07;14.3333333333;14.5;14.39;14.2933333333;16.27;15.01;17.0333333333;-1.4133333333;-1.1566666667;0.1066666667;0.2733333333;0.1633333333;0.0666666667;2.0433333333;0.7833333333;2.8066666667;1.8745666667;233.7796333333;99.7;99.8;99.0333333333;98.9333333333;98.8333333333;98.8333333333;98.5;100.6333333333;99.7333333333;100.2;94.6;96.0333333333;98.4;94.1666666667;94.2333333333;93.6666666667;31.2966666667;58.2333333333;37.7666666667;39.6333333333;39.1;33.9;85.8373333333;25.3146666667
"1982Q2";-4.2;5204.859;5230.543;-4.7;134.1;300.2;62.33;535;668.6;102.9;1549.25;53.5862;37.2;63.126;86.111;90.699;78.904;63.385;85.232;91.072;78.61;3814;3311.6666666667;3271;1637;1634;6778.3333333333;17567;67189;18505.3333333333;4596.1666666667;10379.7666666667;5203;7500;7848;2331.3333333333;2919;74020.3333333333;16009.6666666667;6872.6666666667;10.8733333333;8.32;7.8166666667;2.2666666667;39.1333333333;948;105.3333333333;152.6666666667;508.3333333333;181.6666666667;601;918;316.4333333333;187.8;130;378.6333333333;380.2;185.1333333333;1039.7;1357.4666666667;317.7666666667;298.3666666667;152.7783333333;22.369;21.0726666667;-0.8083333333;447.1;126.5333333333;355.3;228.7666666667;316.4333333333;12.42;12.5533333333;13.7966666667;14.1433333333;14.06;13.93;16.5;14.51;16.78;-2.0933333333;-1.96;-0.7166666667;-0.37;-0.4533333333;-0.5833333333;1.9866666667;-0.0033333333;2.2666666667;1.9971;244.0893333333;99.8;101.3;100.9;99.1666666667;98.4666666667;99.2666666667;99.5;96.6333333333;99.2666666667;99.7333333333;95.9666666667;97.2333333333;96.1;95.7;95.6;95.4;34.8166666667;61.0666666667;37.2;40.3333333333;41.8333333333;29.9;86.6213333333;22.3446666667
"1982Q3";5.8;5185.225;5196.576;-6.4;132.3;305.4;63.193;522.9;633.4;103.5;1551.8;52.7792;38.5;64.023;85.562;90.464;79.993;64.358;84.628;90.938;79.682;3930;3382.6666666667;3713.3333333333;1813.3333333333;1900;6702.6666666667;17170.6666666667;67061.6666666667;18450;4559.2666666667;10395.9;5212.6666666667;7522.3333333333;7844.3333333333;2304.3333333333;2927;73430;15914.3333333333;6886.6666666667;11.0933333333;8.41;7.9233333333;2.3;39.0666666667;1118.6666666667;124.6666666667;151;636;207;660.6666666667;1004;318.2333333333;192.4666666667;129.4333333333;382.4333333333;391.4;185.9666666667;1058.2333333333;1380.1666666667;321.9333333333;301.3333333333;155.4946666667;22.4053333333;21.6916666667;-0.2886666667;452.1;129;356.7;227.7;318.9666666667;9.3166666667;10.3766666667;11.84;12.8833333333;13.1066666667;13.1166666667;14.7166666667;13.7533333333;16.25;-1.69;-0.63;0.8333333333;1.8766666667;2.1;2.11;3.71;2.7466666667;5.2433333333;2.1165666667;259.1207333333;100.2333333333;99.9;100.1;100.4333333333;100.5666666667;100.5;100.6666666667;101.3;100.2;99.9666666667;97.6333333333;98.1333333333;99.8;97.2;97.4;97;34.58;61.8;38.5;40.4;45.6666666667;31.5666666667;85.9666666667;21.1823333333
"1982Q4";-39.8;5189.839;5273.293;-6;128.7;305.3;63.866;522.8;570.3;111.5;1576.44;51.7712;40.4667;64.853;84.783;90.642;80.251;65.201;83.863;91.128;80.035;3928.6666666667;3471.3333333333;4444;2061.3333333333;2382.6666666667;6660;16755;67039;18349;4518.8;10366.9333333333;5223.3333333333;7549.3333333333;7842.6666666667;2280;2937;72835.3333333333;15971.3333333333;6886.3333333333;11.2766666667;8.47;7.9866666667;2.2666666667;38.9666666667;1282.6666666667;129.3333333333;168;717;268.3333333333;821.3333333333;1243;319.9333333333;201.4333333333;131.2;385.4;397;187.2666666667;1071.5;1404.1;332.6;303.4;158.8366666667;23.281;22.7036666667;0.0296666667;470.2666666667;131.6666666667;364.3666666667;232.7;334.4333333333;7.9066666667;8.2633333333;9.13;10.16;10.4666666667;10.6666666667;11.9566666667;11.8766666667;14.39;-1.38;-1.0233333333;-0.1566666667;0.8733333333;1.18;1.38;2.67;2.59;5.1033333333;2.1389666667;259.2147333333;100.3333333333;98.9;100.0333333333;101.3666666667;101.9;101.4;101.4333333333;101.4;100.8;100.0333333333;97.9333333333;98.2;102.3333333333;97.5333333333;97.7666666667;97.3333333333;33.85;69.7666666667;40.4666666667;43.1333333333;47.3333333333;33.6;82.361;21.4536666667
"1983Q1";-35.1;5253.845;5329.221;2.2;131.1;315.4;64.413;531.7;587.7;131.2;1590.46;52.332;51.4333;65.426;85.23;90.86;80.213;65.847;84.354;91.444;79.826;3624.3333333333;3213;4640.3333333333;1930.6666666667;2709.6666666667;6648;16707.3333333333;67292.6666666667;18382.6666666667;4500.5666666667;10445.0666666667;5255;7600.6666666667;7879.3333333333;2271.6666666667;2957.3333333333;72976;16010.6666666667;6935.3333333333;11.38;8.5833333333;8.0866666667;2.4;39.4;1630.3333333333;196.6666666667;219.6666666667;887.3333333333;326.6666666667;1028.6666666667;1457.3333333333;324.7333333333;217.6666666667;135.1;391.3333333333;400.1333333333;189.0333333333;1082.4;1435.1666666667;352.7666666667;307.8333333333;163.1193333333;23.847;23.2123333333;0.0886666667;484.0333333333;135;369.4;234.4;344.8666666667;8.1066666667;8.1766666667;8.86;9.7966666667;10.1233333333;10.5633333333;10.88;11.8433333333;13.8333333333;-0.5466666667;-0.4766666667;0.2066666667;1.1433333333;1.47;1.91;2.2266666667;3.19;5.18;2.0174;235.7021333333;100.3666666667;99.7666666667;100.1333333333;100.7666666667;100.8666666667;101.0333333333;102.0333333333;96.6666666667;100.4666666667;99.8333333333;98;98.3666666667;98.0333333333;98.0666666667;97.9;97.9333333333;29.6533333333;72.4333333333;51.4333333333;57.2333333333;49.1333333333;40.2;87.4613333333;20.403
"1983Q2";-7.7;5372.336;5404.572;-7.1;150.9;340.6;64.881;549.9;595.8;147;1630.21;53.5402;55.9333;66.013;86.092;90.637;79.521;66.397;85.296;91.164;78.651;3585.3333333333;3005.6666666667;4459.3333333333;1677.6666666667;2781.6666666667;6689.3333333333;16879.6666666667;67827;18529.6666666667;4526.9;10542.1666666667;5301.3333333333;7709;7979.6666666667;2288;2999.3333333333;73657.6666666667;16005;7015;11.26;8.64;8.1633333333;2.8;39.9333333333;1660.3333333333;162.3333333333;210;907.6666666667;380.3333333333;1085.3333333333;1668;329.7;237.6666666667;136.8666666667;398;397.7;192.7333333333;1092;1466.5;374.5;312.9;167.928;25.0123333333;23.8126666667;-0.1053333333;499.0666666667;138.5666666667;374.9333333333;236.3666666667;356.1;8.3966666667;8.47;9.18;9.9133333333;10.2266666667;10.5433333333;10.5;11.57;13.25;-0.4066666667;-0.3333333333;0.3766666667;1.11;1.4233333333;1.74;1.6966666667;2.7666666667;4.4466666667;2.0760666667;237.5112666667;100.7333333333;100.8666666667;100.9666666667;101;100.8333333333;101.3666666667;102.4666666667;94.3333333333;100.4333333333;99.8333333333;99.1333333333;99.4333333333;99.9666666667;99.0666666667;99.0666666667;98.9;30.5366666667;89.8333333333;55.9333333333;61.1666666667;53.8;45.8;91.8266666667;22.2276666667
"1983Q3";-4.2;5478.36;5505.105;-15.2;163;357.7;65.542;581.9;598.3;162.4;1677.38;55.4232;63.0667;66.301;87.816;90.169;79.553;66.755;86.974;90.786;78.324;3619.6666666667;2876.6666666667;4084.3333333333;1562.6666666667;2521.6666666667;6745.3333333333;17144;68360.6666666667;18758;4571.9333333333;10700.1333333333;5363;7831.3333333333;8097.6666666667;2114.3333333333;3046;74568;16023;7127.3333333333;11.35;8.7033333333;8.23;3.1333333333;40.4;1801.6666666667;170;231.6666666667;983.6666666667;416.3333333333;1093;1697.6666666667;337.9666666667;247.6666666667;138.8666666667;409.4333333333;406;200.1666666667;1118.7;1505.2333333333;386.5666666667;321.5333333333;171.2493333333;25.389;23.909;-0.4683333333;510.3666666667;141.5666666667;380.2;238.6333333333;364.4;9.14;9.3066666667;10.2966666667;11.09;11.4233333333;11.6266666667;10.7966666667;12.3433333333;13.5266666667;-0.32;-0.1533333333;0.8366666667;1.63;1.9633333333;2.1666666667;1.3366666667;2.8833333333;4.0666666667;2.1479666667;242.4411666667;101.7;101.6666666667;100.7666666667;101.5666666667;101.7;101.9;103.0666666667;96.8;101.5;101;100.1;99.7666666667;101.0333333333;100.0666666667;100.2666666667;100.1333333333;31.56;88.3666666667;63.0666666667;68.4333333333;59.9333333333;49.5666666667;96.397;22.8226666667
"1983Q4";23.9;5590.469;5577.04;-9.8;167.9;360.8;66.02;616.8;655.6;170.8;1732;56.8876;66.7667;67.232;89.222;90.575;80.007;67.486;88.601;90.919;78.819;3431;2633.6666666667;3520.6666666667;1352.3333333333;2168.3333333333;6809.6666666667;17465.6666666667;69173;18998.3333333333;4635.3666666667;10848.5333333333;5416.3333333333;7920.6666666667;8195.3333333333;2336.3333333333;3081.3333333333;75858.3333333333;15997;7227.6666666667;11.4633333333;8.8433333333;8.32;3.3333333333;40.5666666667;1729.3333333333;155.3333333333;208.3333333333;968.3333333333;397.3333333333;1052.6666666667;1670.3333333333;348.7333333333;260.8666666667;139.2666666667;423.8666666667;415.4333333333;210.1666666667;1150.8333333333;1551;400.1333333333;331.6;174.552;25.4056666667;24.5646666667;-0.2213333333;519.2;145.2;383.7;238.5;369.3666666667;8.8;8.9766666667;9.9533333333;10.9866666667;11.41;11.6866666667;11;12.41;13.6066666667;-0.63;-0.4533333333;0.5233333333;1.5566666667;1.98;2.2566666667;1.57;2.98;4.1766666667;2.1602;234.1259666667;102.2;103;102.1;101.7666666667;101.4333333333;102.1666666667;103.5666666667;95.7333333333;101.9666666667;101.8;101.1;100.4;100.4333333333;101.2;101.2333333333;101.4333333333;29.83;88.3333333333;66.7666666667;71.1666666667;64.1333333333;55.5666666667;101.2526666667;24.2
"1984Q1";73;5699.83;5614.422;-6.6;176.6;373.1;66.838;636.7;738.4;176.6;1783.64;58.5837;60.2333;68.043;90.956;90.413;80.606;68.335;90.301;90.801;79.906;3323.6666666667;2506;3042;1157.3333333333;1884.6666666667;6859.6666666667;17721.3333333333;69969;19310.6666666667;4710.8333333333;11016.8333333333;5472;8025;8306;2368.3333333333;3122;77046.3333333333;16021.6666666667;7343.3333333333;11.5166666667;8.9533333333;8.3866666667;3.4333333333;40.8;1940;201;269;976.3333333333;493.6666666667;1221;1842.6666666667;364.0333333333;262.9666666667;144.5;443.6666666667;430.1666666667;218.7333333333;1187.3333333333;1594.8;407.4666666667;343.0333333333;177.8686666667;25.681;24.9363333333;-0.0036666667;528;148.1666666667;388.7333333333;240.5666666667;375.0333333333;9.17;9.2833333333;10.1766666667;11.19;11.6433333333;11.9433333333;11.07;12.2833333333;13.7433333333;-0.5166666667;-0.4033333333;0.49;1.5033333333;1.9566666667;2.2566666667;1.3833333333;2.5966666667;4.0566666667;2.1973333333;230.8875666667;103.3333333333;104.7;105.4333333333;103.1333333333;101.9;103.4;104.4;94.5666666667;102.6666666667;102.5333333333;102.5333333333;102.5333333333;101;102.7666666667;102.4333333333;102.8333333333;30.1986666667;95.9666666667;60.2333333333;63.1666666667;63.8;52.7;102.663;26.5256666667
"1984Q2";69.3;5797.902;5717.493;-9.8;177.3;390.9;67.439;665.8;768.6;181.4;1835.46;59.5114;59.2333;68.681;92.12;90.442;80.678;69.007;91.5;90.871;80.192;3263.3333333333;2373;2784.6666666667;1107.6666666667;1677;6893;17918.3333333333;70708.6666666667;19530.6666666667;4763.8666666667;11135.5;5521.6666666667;8143;8419;2392.3333333333;3167.3333333333;78004;16101.6666666667;7433;11.4866666667;9;8.4566666667;3.4333333333;40.7;1822.6666666667;197.3333333333;252.3333333333;922.3333333333;450.6666666667;1103.3333333333;1777;378.9;261.2666666667;143.1666666667;463.7;450.7666666667;229.5666666667;1232.3333333333;1636.7333333333;404.4333333333;354.8;180.8716666667;25.889;23.3813333333;-1.2556666667;537.3;150.9;393.1333333333;242.2333333333;381.5333333333;9.7966666667;10.22;11.5466666667;12.6366666667;13.0066666667;13.2;12.3066666667;13.2133333333;14.7;-0.76;-0.3366666667;0.99;2.08;2.45;2.6433333333;1.75;2.6566666667;4.1433333333;2.2475;229.7478;104.0333333333;104.3333333333;104.8;103.4666666667;102.6;103.8333333333;105.2;95.2666666667;103.5;103.4;103.5;102.9;101.3666666667;103.8333333333;103.5666666667;104.1;30.3683333333;90.6;59.2333333333;60.9666666667;61.1;54.8;101.1893333333;26.906
"1984Q3";71.3;5854.251;5770.199;0.3;164.9;387.6;67.989;682.1;792.9;181.4;1883.73;59.9362;53.0333;69.62;92.564;90.976;81.391;69.957;91.919;91.417;80.967;3428;2481.6666666667;2593.3333333333;1074.6666666667;1518.6666666667;6879;18022;71438.6666666667;19758.6666666667;4818.3;11274.6;5575;8241.6666666667;8511.6666666667;2409.6666666667;3204;78820.3333333333;16217;7521;11.5733333333;9.06;8.5333333333;3.3666666667;40.5333333333;1672;194.6666666667;233;824.6666666667;419.6666666667;1003.6666666667;1552.6666666667;396.7;261;142.6666666667;487.4;465.2;239.9666666667;1271.1333333333;1674.8;403.6666666667;365.7666666667;183.802;26.036;18.9753333333;-0.238;541.6666666667;153.5333333333;395.1;241.5666666667;383.2333333333;10.32;10.5333333333;11.81;12.64;12.8266666667;12.8666666667;12.99;12.99;14.71;-1.07;-0.8566666667;0.42;1.25;1.4366666667;1.4766666667;1.6;1.6;3.32;2.4438;243.5951;103.8;103.3666666667;105.7333333333;103.3666666667;102.0666666667;103.8666666667;105.6666666667;94.9666666667;103.4666666667;103.2333333333;104.4;103.6666666667;100.4;105;104.5333333333;105.4;29.1043333333;94;53.0333333333;51.7666666667;55.7;51.2333333333;101.2333333333;26.302
"1984Q4";48;5902.354;5854.628;0.2;165.5;396.9;68.392;696.3;793.9;183;1943.28;60.0176;50.5667;70.202;93.093;90.946;81.861;70.492;92.526;91.321;81.494;3395.3333333333;2442;2455;1041;1414;6852;18021;72240;20006.3333333333;4859.0333333333;11460.1;5640.6666666667;8359.3333333333;8618.6666666667;2421;3251;79597;16289;7654;11.6433333333;9.1866666667;8.5766666667;3.2666666667;40.4666666667;1630.3333333333;233;233.6666666667;768.3333333333;395.3333333333;1065.6666666667;1586.3333333333;408.1333333333;262.0666666667;143.5333333333;504.4666666667;476.9;249.8;1310.7666666667;1716.3;405.5666666667;376.8333333333;186.1916666667;26.5633333333;21.9566666667;-0.057;547.6;155.4333333333;397.6333333333;242.2;387.3333333333;8.8033333333;8.9866666667;10.0166666667;11.1033333333;11.4866666667;11.7433333333;11.8033333333;12.35;13.6066666667;-0.4633333333;-0.28;0.75;1.8366666667;2.22;2.4766666667;2.5366666667;3.0833333333;4.34;2.5182333333;246.1163333333;103.5333333333;101.6;105.4666666667;103.3333333333;102.1333333333;103.8666666667;105.6666666667;94.1666666667;103.5666666667;103.2333333333;105.3;104.2;100.6666666667;105.9666666667;105.4666666667;106.4666666667;27.4306666667;90.3333333333;50.5666666667;52.5666666667;48.7333333333;46.2;100.562;25.8303333333
"1985Q1";16.2;5956.937;5953.013;0.6;153.5;395.4;69.18;703.8;783.6;183.3;2047.58;60.198;49.3333;71.106;93.808;91.311;82.632;71.371;93.283;91.651;82.393;3552.3333333333;2477;2355.6666666667;1019.6666666667;1336;6825.3333333333;17971.3333333333;72899.6666666667;20155;4888.4;11561.8333333333;5706.3333333333;8482.3333333333;8725.6666666667;2427.3333333333;3299;80191;16360;7744;11.74;9.3166666667;8.64;3.3;40.2666666667;1714.3333333333;227.6666666667;222.3333333333;790;474.3333333333;1064;1683;421.7;268.8;144.4666666667;524.5666666667;485.1666666667;262.2;1348.0666666667;1761.3;413.2666666667;388.4333333333;189.3453333333;27.421;25.9953333333;0.3006666667;562.4;157.7333333333;404.8333333333;247.1;399.6;8.1833333333;8.43;9.39;10.6766666667;11.1933333333;11.5833333333;10.5366666667;12.2566666667;13.3933333333;-0.2933333333;-0.0466666667;0.9133333333;2.2;2.7166666667;3.1066666667;2.06;3.78;4.9166666667;2.7556;257.5270666667;103.2666666667;98.9666666667;105.6;103.3666666667;102.1333333333;104.0666666667;106.7666666667;90.7666666667;103.3;102.8666666667;106.2666666667;105.1333333333;100.6333333333;107.0666666667;106.4666666667;107.6333333333;27.05;88.0333333333;49.3333333333;50.9;48.5666666667;44.9;101.124;27.334
"1985Q2";21.6;6007.789;5998.497;0.3;156.3;404.5;69.542;713.7;779.6;185.1;2106.06;60.2967;47.7;71.739;94.296;91.324;83.027;71.935;93.887;91.574;82.838;3513.3333333333;2522.6666666667;2331.6666666667;1033.6666666667;1298;6784.3333333333;17853.3333333333;73626.3333333333;20348;4908.4666666667;11713.6666666667;5774;8594;8820.3333333333;2434.3333333333;3342.3333333333;80781.6666666667;16467.3333333333;7846;11.66;9.37;8.71;3.1666666667;40.4666666667;1725.6666666667;260.3333333333;242.6666666667;765.3333333333;457.3333333333;1053;1696.3333333333;439.2666666667;272.9666666667;146.6666666667;548.9666666667;492.5;273.4666666667;1382.2333333333;1801.9;419.6666666667;398.9333333333;192.9346666667;28.291;27.0043333333;0.2053333333;575.9333333333;160.4666666667;411.1;250.6333333333;410.1666666667;7.46;7.6566666667;8.4666666667;9.7633333333;10.3166666667;10.8133333333;10.1966666667;11.63;13.02;-0.4633333333;-0.2666666667;0.5433333333;1.84;2.3933333333;2.89;2.2733333333;3.7066666667;5.0966666667;2.5939666667;250.805;103.3666666667;95.9;104.1;103.9666666667;103.6666666667;104.7;107.3666666667;92.4;103.9666666667;102.9;107.2333333333;105.3666666667;102.2333333333;108;107.6;108.7666666667;27.857;87.4333333333;47.7;50.5;47.0666666667;41.4666666667;101.4273333333;25.786
"1985Q3";16.3;6101.737;6095.809;7.2;159.5;412.1;69.876;710.9;748.2;188.8;2185;60.2259;48.5;72.838;94.419;92.128;82.91;72.944;94.142;92.262;82.919;3496;2546.3333333333;2276.3333333333;1035.6666666667;1240.6666666667;6768.3333333333;17750;74281.6666666667;20458;4922.7;11796.1;5845.6666666667;8714.6666666667;8911.6666666667;2438.3333333333;3385;81197;16625.6666666667;7902.6666666667;11.7566666667;9.4033333333;8.77;3.3;40.5333333333;1701;230;235.6666666667;754.6666666667;480.6666666667;1059;1807;453.2;277.1;152.3666666667;567.4;497.0666666667;283;1413.8333333333;1843.3;429.4666666667;412.3;197.755;29.6076666667;28.4516666667;0.2116666667;596.2;164.0333333333;421.9666666667;257.9333333333;426.7;7.1066666667;7.2633333333;7.9933333333;9.2866666667;9.7733333333;10.3366666667;9.5;11.03;12.47;-0.7933333333;-0.6366666667;0.0933333333;1.3866666667;1.8733333333;2.4366666667;1.6;3.13;4.57;2.3460333333;238.3749333333;102.6666666667;93.2;103.5333333333;103.4333333333;103.2;104.3333333333;107.6;90.9666666667;103.6;102.2666666667;107.9;105.6333333333;101.5333333333;108.8;108.3666666667;109.7333333333;27.791;85.9666666667;48.5;52.9666666667;47.2666666667;43.4333333333;102.333;26.9786666667
"1985Q4";33.1;6148.564;6121.186;-8;162.8;417.3;70.299;729.1;758.5;195.5;2276.53;60.6252;51.2;74.153;94.775;92.898;84.067;74.221;94.587;92.983;83.976;3426.6666666667;2515;2236.6666666667;1003;1233.6666666667;6761.3333333333;17699.3333333333;74883;20555.3333333333;4939.2333333333;11860.1666666667;5932;8836.3333333333;9022.3333333333;2447;3436;81731.3333333333;16674;7980;11.84;9.5133333333;8.8266666667;3.4;40.7666666667;1824.6666666667;279.6666666667;248;830;467;1107.6666666667;1743;467.9333333333;274.9333333333;169.2;588.3;503.2666666667;291.8333333333;1449.1666666667;1893.2666666667;444.1;426.3666666667;202.138;30.9916666667;29.576;0.0456666667;613.2666666667;166.9333333333;430.4666666667;263.5333333333;440.7333333333;7.1666666667;7.2566666667;7.8533333333;8.8433333333;9.2333333333;9.76;9.5;10.5766666667;11.9766666667;-0.9366666667;-0.8466666667;-0.25;0.74;1.13;1.6566666667;1.3966666667;2.4733333333;3.8733333333;2.1346666667;207.1807666667;103.3;95.1;105.1;104.6;104.1333333333;105.4666666667;108.4666666667;91.5;103.9666666667;102.5666666667;109;106.5333333333;101.8;110.0333333333;109.5;111;29.193;84.4666666667;51.2;55.1333333333;49.2666666667;45.4333333333;102.8213333333;27.2266666667
"1986Q1";30.3;6207.368;6184.141;19.7;131.6;377.5;70.66;733.5;771.5;206.3;2333.09;60.9823;51.0667;75.016;94.807;93.496;84.185;75.226;94.452;93.758;84.038;3463;2523;2219.3333333333;1071.6666666667;1147.6666666667;6762;17657.6666666667;75331.3333333333;20610.3333333333;4930.6666666667;11917.1666666667;6007.6666666667;8913.3333333333;9091.6666666667;2449.6666666667;3467.6666666667;82069.3333333333;16743;8048;11.7833333333;9.5766666667;8.8733333333;3.3666666667;40.7;1898.6666666667;315;294;809;480.6666666667;1197.6666666667;1798;478.5666666667;273.1;192.9333333333;605.3666666667;512.4333333333;299.3;1495.1;1961.1666666667;466.0333333333;441;205.488;31.7703333333;30.966;0.6903333333;626.7;169.5;436.8;267.3;451.5333333333;6.8966666667;6.9466666667;7.4566666667;7.9366666667;8.16;8.5566666667;9.3666666667;9.5733333333;11.0166666667;-0.93;-0.88;-0.37;0.11;0.3333333333;0.73;1.54;1.7466666667;3.19;1.9785666667;187.8119666667;101.7333333333;90.9666666667;105.1333333333;102.8;101.5;104.1333333333;108.7333333333;81.7333333333;102.1;101.1666666667;109.5666666667;107.4333333333;98.2333333333;111.1333333333;109.9666666667;112.2;17.0016666667;86.6666666667;51.0666666667;56.1;50.1333333333;44.4333333333;103.732;26.5643333333
"1986Q2";15.7;6232.008;6230.504;13.9;133.4;376.6;71.001;737.3;744.4;219.8;2385.89;60.6203;51.2;75.637;94.588;94.775;84.37;75.862;94.23;95.058;84.115;3557.6666666667;2680.3333333333;2238;1030.6666666667;1207.3333333333;6752.6666666667;17579.6666666667;75804;20717.6666666667;4927.6;12026.2;6091.6666666667;9006.6666666667;9166.6666666667;2422;3503.6666666667;82372.3333333333;16778;8117.6666666667;11.7966666667;9.5766666667;8.9;3.3333333333;40.6333333333;1878;290;298.3333333333;776;513.6666666667;1215.3333333333;1815;487.6666666667;276.5333333333;187.8;619.6333333333;517.8666666667;304.1;1515.5666666667;1979.8333333333;464.3333333333;454.7333333333;210.0243333333;33.243;32.386;0.582;651.2;172.5666666667;449;276.4333333333;472.8333333333;6.14;6.18;6.6066666667;7.18;7.4033333333;7.6033333333;8.61;9.0033333333;10.2733333333;-0.78;-0.74;-0.3133333333;0.26;0.4833333333;0.6833333333;1.69;2.0833333333;3.3533333333;1.8653333333;169.8883666667;99.8333333333;86.1;105.7666666667;100.8333333333;98.3333333333;102.7333333333;109.3666666667;69.7666666667;99.8;98.7333333333;109.0333333333;108.0666666667;87.7333333333;112.0333333333;109.2;113.1333333333;13.92;88.7666666667;51.2;56.9333333333;50.2666666667;44.6;103.8973333333;25.0266666667
